,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
586,202207030206,8,7,5,63,0,0,0,3,0,0,0,0,1,1,2,23,0,0,0,0,0,0,0,0,0,1,2,13,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,38.0,0.0,0.18181818181818182,0.0,0.0,130.0,12.0,13.6,6.6,0.7142857142857143,0.0,0.0,130.0,14.0,37.9,2.3,0.6875,6.5,7.0,6,7
587,202207030302,3,0,1,2,1,1,1,8,0,0,0,0,1,0,0,1,0,1,0,4,0,0,0,0,1,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,13.0,16.0,43.7,7.7,0.375,0.0,0.0,7.0,7.0,38.1,1.4,0.5625,0.0,0.0,6.0,9.0,37.5,1.4,0.3333333333333333,-3.5,-2.0,7,13
588,202207030302,0,0,0,7,3,1,0,3,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,70.0,70.0,38.8,3.0,0.75,0.0,0.0,30.0,30.0,35.5,0.3,0.7777777777777778,0.0,0.0,20.0,30.0,36.2,0.4,0.5294117647058824,-20.0,1.0,4,7
589,202207030302,0,1,0,2,0,1,2,17,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,2.0,5.0,40.5,2.3,0.9,0.0,0.0,14.0,10.0,38.9,1.8,0.125,0.0,0.0,13.0,7.0,36.9,1.2,1.0,1.0,4.0,3,6
590,202207030302,1,3,0,13,0,2,2,18,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,70.0,43.4,2.3,0.09090909090909091,0.0,0.0,170.0,160.0,36.5,2.3,0.6666666666666666,0.0,0.0,130.0,130.0,35.5,1.4,0.38461538461538464,30.0,-5.0,5,9
591,202207030302,0,0,1,9,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,5.0,42.3,1.2,1.0,0.0,0.0,10.0,10.0,38.6,2.3,0.5,0.0,0.0,6.0,10.0,40.5,2.5,0.3333333333333333,2.5,8.0,1,1
592,202207030302,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,11.0,8.0,40.0,1.3,0.3125,0.0,0.0,4.0,7.0,41.6,2.7,0.0625,0.0,0.0,5.0,7.0,38.4,1.5,0.375,-0.5,-2.0,2,4
593,202207030302,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,6.0,9.0,41.5,4.3,0.3333333333333333,0.0,0.0,12.0,6.0,37.2,0.7,0.4,0.0,0.0,11.0,6.0,39.0,0.7,0.2727272727272727,-1.5,0.0,6,12
594,202207030302,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,41.3,3.7,0.9166666666666666,0.0,0.0,,,,,,0.0,0.0,20.0,7.0,39.5,1.6,0.125,-5.0,,8,16
595,202207030302,1,1,5,14,1,0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.0,0.0,1.0,6.0,41.4,1.7,0.16666666666666666,0.0,0.0,8.0,9.0,36.2,1.3,0.5555555555555556,0.0,0.0,6.0,9.0,39.4,1.6,0.625,1.5,13.0,2,3
596,202207030302,0,0,0,3,1,2,3,8,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,41.1,1.1,0.42857142857142855,0.0,0.0,12.0,14.0,41.0,3.8,0.21428571428571427,0.0,0.0,4.0,8.0,38.3,1.2,0.23076923076923078,2.0,13.0,6,11
597,202207030302,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,13.4,3.0,0.25,0.0,0.0,14.0,10.0,39.3,1.2,0.375,0.0,0.0,13.0,11.0,39.8,1.8,0.5,2.0,-6.0,7,14
598,202207030302,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,16.0,35.0,3.2,0.9444444444444444,0.0,0.0,7.0,12.0,37.9,2.0,0.875,,,,,,,,-4.0,0.0,4,8
599,202207030302,0,0,0,1,0,1,2,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,7.0,10.0,43.4,6.4,0.8333333333333334,0.0,0.0,12.0,7.0,35.6,1.4,0.5384615384615384,0.0,0.0,9.0,13.0,40.9,3.6,0.7333333333333333,1.5,2.0,5,10
600,202207030302,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,140.0,16.0,41.4,4.2,0.9375,,,,,,,,,,,,,,,,,8,15
601,202207030302,4,2,2,24,0,0,0,8,0,0,0,0,2,0,1,7,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,10.0,41.0,3.5,0.5454545454545454,0.0,0.0,4.0,9.0,34.8,1.0,0.3888888888888889,0.0,0.0,6.0,8.0,36.7,0.8,0.5,-1.0,16.0,3,5
602,202207030302,0,0,0,7,2,2,0,4,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,41.7,2.0,0.6666666666666666,0.0,0.0,15.0,16.0,38.5,3.9,0.9375,0.0,0.0,13.0,14.0,40.0,3.7,1.0,5.5,-15.0,1,2
603,202207030411,2,3,2,15,6,6,2,39,0,0,0,0,0,1,0,3,4,2,2,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,9.0,1.0,36.3,0.0,0.8125,0.0,0.0,8.0,7.0,40.4,2.5,0.3333333333333333,0.0,0.0,8.0,4.0,36.6,1.3,1.0,1.5,2.0,8,16
604,202207030411,2,4,1,32,1,2,3,26,0,0,1,1,1,2,1,15,1,0,3,8,0,0,1,1,0,0,1,6,0,0,1,2,0,0,1,1,0.0,0.0,5.0,4.0,36.9,0.6,0.1875,0.0,0.0,5.0,10.0,38.4,0.6,0.125,0.0,0.0,3.0,10.0,37.5,1.1,0.1875,3.0,0.0,3,5
605,202207030411,2,4,3,15,5,3,6,41,0,0,0,1,1,0,0,5,1,0,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,40.6,2.2,0.5833333333333334,0.0,0.0,7.0,9.0,35.5,1.2,0.625,0.0,0.0,3.0,12.0,36.6,0.4,0.75,2.0,11.0,2,4
606,202207030411,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,38.2,0.3,0.8181818181818182,0.0,0.0,11.0,10.0,36.4,0.9,0.6153846153846154,0.0,0.0,12.0,6.0,36.5,0.6,0.7142857142857143,0.5,-10.0,1,2
607,202207030411,5,1,1,40,3,3,1,28,1,0,0,2,2,0,0,14,1,1,0,11,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,1,0.0,0.0,2.0,4.0,40.1,1.5,0.6,0.0,0.0,16.0,13.0,37.5,1.7,0.9375,0.0,0.0,16.0,13.0,35.2,1.1,1.0,4.5,-4.0,7,14
608,202207030411,2,10,5,34,3,4,4,44,0,1,1,4,1,3,4,14,1,2,3,12,0,1,1,1,0,2,1,3,0,1,2,1,0,1,1,0,0.0,0.0,30.0,40.0,40.6,0.9,0.6428571428571429,0.0,0.0,80.0,110.0,37.8,0.7,0.375,0.0,0.0,40.0,70.0,36.8,0.9,0.5,15.0,15.0,5,9
609,202207030411,2,4,1,32,1,1,0,1,0,0,0,0,1,2,1,15,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,38.1,2.0,0.8333333333333334,0.0,0.0,16.0,7.0,37.4,0.6,0.375,0.0,0.0,8.0,12.0,38.5,2.0,0.0625,4.5,7.0,4,8
610,202207030411,5,1,1,40,4,4,5,35,2,0,0,1,2,0,0,14,1,1,2,8,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,110.0,8.0,37.6,1.6,0.8,0.0,0.0,9.0,6.0,35.7,1.4,0.8,0.0,0.0,15.0,7.0,38.3,0.9,0.4,-0.5,6.0,7,13
611,202207030411,12,10,5,46,0,1,0,0,0,0,0,0,4,4,2,15,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,36.6,0.4,0.7272727272727273,0.0,0.0,8.0,5.0,35.0,0.6,0.6875,0.0,0.0,11.0,4.0,37.2,0.4,0.5,-0.5,0.0,6,12
612,202207030411,2,4,1,32,6,3,5,48,0,0,0,0,1,2,1,15,0,0,2,15,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,6.0,40.8,1.4,0.3333333333333333,0.0,0.0,13.0,12.0,35.9,1.3,0.9230769230769231,0.0,0.0,16.0,14.0,38.8,2.8,0.4375,4.0,1.0,3,6
613,202207030411,12,10,5,46,0,0,0,1,0,0,0,0,4,4,2,15,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,80.0,42.2,2.2,0.2,0.0,0.0,140.0,150.0,36.5,1.7,0.75,0.0,0.0,80.0,110.0,36.9,1.5,0.8181818181818182,15.0,0.0,5,10
614,202207030411,1,1,2,24,1,0,1,18,0,0,0,0,0,0,1,5,0,0,1,7,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,8.0,2.0,35.6,0.5,0.1875,0.0,0.0,9.0,10.0,37.9,1.6,0.26666666666666666,0.0,0.0,7.0,12.0,38.2,1.4,0.375,5.0,-2.0,6,11
615,202207030411,1,4,0,17,1,2,3,19,0,0,0,1,0,0,0,4,0,1,2,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,120.0,7.0,38.1,0.6,0.125,0.0,0.0,150.0,15.0,37.8,1.8,0.375,0.0,0.0,90.0,14.0,37.3,1.3,0.625,3.5,16.0,2,3
616,202207030411,0,0,0,2,1,1,3,6,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,11.0,7.0,36.2,0.4,0.25,0.0,0.0,5.0,15.0,38.7,2.1,0.5625,0.0,0.0,11.0,11.0,36.5,1.5,0.5,2.0,-8.0,1,1
617,202207030411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,33.2,1.0,1.0,0.0,0.0,12.0,4.0,34.2,0.5,0.875,0.0,0.0,12.0,6.0,34.4,0.4,0.875,-4.0,-2.0,8,15
618,202207030411,0,0,0,4,0,2,0,11,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,10.0,7.0,41.9,1.4,0.09090909090909091,0.0,0.0,150.0,16.0,39.7,4.8,0.125,0.0,0.0,150.0,16.0,40.0,2.9,0.25,4.5,18.0,4,7
619,202207030502,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,40.7,3.3,0.875,0.0,0.0,9.0,8.0,37.5,1.2,0.75,0.0,0.0,14.0,5.0,38.9,1.4,0.7142857142857143,-5.0,-8.0,2,3
620,202207030502,1,0,0,6,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,37.0,0.3,0.7333333333333333,0.0,0.0,7.0,10.0,39.6,1.6,0.42857142857142855,0.0,0.0,9.0,2.0,36.5,0.0,0.2,-1.0,-18.0,3,5
621,202207030502,0,0,1,2,0,1,2,10,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,39.7,1.9,0.75,0.0,0.0,3.0,3.0,38.3,1.2,0.1875,0.0,0.0,8.0,3.0,36.5,0.3,0.26666666666666666,-3.0,-2.0,8,15
622,202207030502,2,3,1,32,0,1,1,8,0,0,0,0,1,1,1,20,0,0,0,2,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.7,1.0,0.6666666666666666,0.0,0.0,100.0,4.0,39.2,1.4,0.1875,0.0,0.0,100.0,12.0,35.1,1.2,1.0,3.0,-4.0,6,11
623,202207030502,0,1,0,1,4,3,5,36,0,0,0,0,0,1,0,0,1,1,1,13,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,30.0,50.0,36.4,0.6,0.9166666666666666,0.0,0.0,120.0,120.0,39.9,2.0,0.75,0.0,0.0,60.0,50.0,38.8,1.7,0.1875,0.0,40.0,7,14
624,202207030502,1,3,1,29,3,3,2,61,0,0,0,1,0,1,0,11,3,2,2,26,0,0,0,0,0,1,0,2,0,1,0,9,0,0,0,0,0.0,0.0,10.0,1.0,39.3,0.0,0.07142857142857142,0.0,0.0,140.0,6.0,38.1,1.7,0.5625,0.0,0.0,80.0,9.0,38.4,2.0,0.875,4.0,31.0,5,10
625,202207030502,0,1,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,9.0,6.0,38.2,1.1,0.7857142857142857,0.0,0.0,8.0,13.0,42.1,4.4,0.6,0.0,0.0,8.0,4.0,38.5,0.8,0.2,-1.0,6.0,6,12
626,202207030502,2,0,0,13,2,0,1,11,0,0,0,0,0,0,0,4,1,0,0,8,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0.0,0.0,80.0,9.0,39.4,1.7,0.8,0.0,0.0,120.0,13.0,38.1,2.6,0.7857142857142857,0.0,0.0,110.0,12.0,38.6,2.5,0.8333333333333334,1.5,22.0,4,8
627,202207030502,18,18,13,122,0,0,1,6,0,0,0,0,8,8,6,55,0,0,0,3,0,0,0,0,3,1,1,13,0,0,0,1,0,0,0,0,0.0,0.0,100.0,110.0,39.5,3.3,0.9090909090909091,0.0,0.0,80.0,120.0,36.7,2.1,0.6923076923076923,0.0,0.0,80.0,110.0,37.7,0.9,0.625,0.0,-3.0,7,13
628,202207030502,2,3,2,51,0,0,0,10,0,0,0,0,0,1,1,11,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,5.0,10.0,41.8,3.9,0.6363636363636364,0.0,0.0,16.0,10.0,38.7,2.5,0.75,0.0,0.0,16.0,7.0,38.7,2.7,0.9375,-1.5,10.0,1,1
629,202207030502,0,0,0,3,3,10,5,67,0,0,0,0,0,0,0,2,1,3,0,19,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0.0,0.0,4.0,8.0,42.2,2.7,0.2727272727272727,0.0,0.0,7.0,6.0,35.0,0.8,0.3333333333333333,0.0,0.0,8.0,3.0,35.1,0.6,0.3888888888888889,-2.5,36.0,5,9
630,202207030502,3,3,0,21,0,0,3,15,0,0,0,0,2,3,0,8,0,0,0,5,0,0,0,0,1,1,0,5,0,0,0,4,0,0,0,0,0.0,0.0,9.0,4.0,41.6,1.6,0.7,0.0,0.0,12.0,11.0,40.0,3.1,0.5714285714285714,0.0,0.0,14.0,6.0,40.1,2.0,0.3333333333333333,1.0,16.0,8,16
631,202207030502,1,3,5,25,8,13,12,97,0,0,0,0,0,0,2,7,2,2,3,26,0,0,0,0,0,0,0,3,0,1,1,5,0,0,0,0,0.0,0.0,60.0,10.0,42.1,4.5,0.8,0.0,0.0,160.0,10.0,37.5,1.6,0.875,0.0,0.0,140.0,11.0,40.0,3.0,0.3333333333333333,0.5,-6.0,3,6
632,202207030502,3,0,3,20,0,0,1,3,0,0,0,0,2,0,0,10,0,0,0,3,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,6.0,12.0,39.4,2.4,0.2857142857142857,0.0,0.0,5.0,3.0,36.7,0.3,0.14285714285714285,0.0,0.0,2.0,4.0,35.2,0.2,0.07142857142857142,-4.0,0.0,4,7
633,202207030502,18,18,13,122,8,13,12,97,1,0,1,0,8,8,6,55,2,2,3,26,1,0,0,0,3,1,1,13,0,1,1,5,0,0,0,0,0.0,0.0,9.0,10.0,47.9,10.5,1.0,0.0,0.0,12.0,14.0,37.0,2.8,0.9285714285714286,0.0,0.0,8.0,15.0,39.6,3.9,1.0,2.5,3.0,1,2
634,202207030502,0,2,1,27,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,41.8,1.7,0.09090909090909091,0.0,0.0,12.0,17.0,34.3,0.9,0.9444444444444444,0.0,0.0,9.0,8.0,35.8,1.2,0.3333333333333333,-0.5,30.0,2,4
635,202207030506,1,0,2,14,14,12,5,133,0,0,0,3,0,0,0,2,5,3,2,34,0,0,0,0,0,0,0,1,3,0,0,7,0,0,0,0,0.0,0.0,15.0,11.0,35.1,0.8,0.4,0.0,0.0,14.0,10.0,35.8,1.1,0.4666666666666667,0.0,0.0,17.0,11.0,34.4,0.6,0.29411764705882354,0.0,2.0,6,8
636,202207030506,2,2,6,47,4,3,5,36,0,0,1,3,1,0,1,12,1,1,1,13,0,0,1,0,1,0,1,4,0,1,1,2,0,0,1,0,0.0,0.0,9.0,8.0,40.2,1.0,0.5,0.0,0.0,12.0,13.0,37.3,1.9,0.625,0.0,0.0,11.0,9.0,37.9,1.5,0.625,0.5,-19.0,5,6
637,202207030506,1,1,0,7,0,0,1,5,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,13.0,38.0,2.3,0.8125,0.0,0.0,70.0,7.0,37.4,0.8,0.7272727272727273,0.0,0.0,120.0,9.0,37.7,1.0,0.13333333333333333,-2.0,-8.0,7,10
638,202207030506,11,15,9,87,0,0,1,0,0,0,0,0,5,6,4,29,0,0,1,0,0,0,0,0,2,2,2,13,0,0,1,0,0,0,0,0,0.0,0.0,5.0,8.0,39.8,2.5,0.8888888888888888,0.0,0.0,8.0,13.0,37.4,1.4,0.7333333333333333,0.0,0.0,3.0,4.0,37.1,0.6,0.5,-2.0,6.0,7,9
639,202207030506,10,5,10,83,1,0,0,5,0,0,0,0,2,0,3,18,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,37.7,0.0,0.15384615384615385,0.0,0.0,10.0,10.0,38.3,0.8,0.25,0.0,0.0,9.0,5.0,37.2,0.4,0.5625,2.0,0.0,4,4
640,202207030506,15,5,14,67,3,3,2,32,0,0,0,4,7,4,1,18,0,1,1,10,0,0,0,1,2,0,0,7,0,0,0,3,0,0,0,1,0.0,0.0,4.0,4.0,39.0,0.5,0.21428571428571427,0.0,0.0,2.0,6.0,37.3,0.7,0.3125,0.0,0.0,6.0,2.0,36.5,0.0,0.5333333333333333,-1.0,2.0,3,3
641,202207030506,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,40.7,4.9,0.6666666666666666,0.0,0.0,16.0,16.0,37.7,1.6,0.875,0.0,0.0,11.0,9.0,36.9,1.4,0.9333333333333333,-1.0,-8.0,8,11
642,202207030506,11,15,9,87,7,7,4,45,1,0,0,8,5,6,4,29,1,1,3,14,0,0,0,3,2,2,2,13,0,0,0,4,0,0,0,2,0.0,0.0,11.0,11.0,37.8,1.0,0.9333333333333333,0.0,0.0,12.0,9.0,36.6,0.7,0.9285714285714286,0.0,0.0,13.0,10.0,36.8,1.0,0.8125,-0.5,-4.0,5,5
643,202207030506,2,0,0,9,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,39.2,3.9,0.6428571428571429,0.0,0.0,8.0,9.0,39.5,1.3,0.625,0.0,0.0,8.0,1.0,38.2,0.0,0.3,-6.5,-6.0,2,2
644,202207030506,2,4,1,43,0,3,1,20,0,0,0,1,2,2,0,18,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,1,0.0,0.0,100.0,5.0,38.0,0.6,0.8,0.0,0.0,70.0,9.0,37.7,1.3,0.8125,0.0,0.0,70.0,5.0,37.3,0.3,0.4375,0.0,0.0,6,7
645,202207030506,0,0,2,13,5,6,3,55,0,0,0,0,0,0,0,4,0,1,0,14,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,20.0,1.0,39.1,0.0,0.8181818181818182,0.0,0.0,160.0,14.0,37.0,1.9,1.0,0.0,0.0,110.0,11.0,38.8,2.4,1.0,5.0,27.0,8,12
646,202207030506,11,15,9,87,2,2,0,6,0,0,0,0,5,6,4,29,0,0,0,0,0,0,0,0,2,2,2,13,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,39.8,1.6,0.5454545454545454,0.0,0.0,12.0,12.0,38.2,2.0,0.6666666666666666,0.0,0.0,11.0,13.0,13.9,6.7,0.8571428571428571,1.0,0.0,1,1
647,202207030508,3,6,4,52,0,1,0,8,0,0,0,2,1,1,1,14,0,0,0,5,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,40.0,9.0,38.5,1.1,0.25,0.0,0.0,40.0,3.0,38.4,0.1,0.4666666666666667,0.0,0.0,70.0,5.0,37.8,1.2,0.4375,-2.0,4.0,4,7
648,202207030508,7,9,8,70,1,2,0,14,0,0,0,0,1,0,0,20,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,39.0,2.5,0.3333333333333333,0.0,0.0,14.0,6.0,36.1,0.6,0.9333333333333333,0.0,0.0,13.0,11.0,36.5,1.3,0.25,0.0,10.0,7,13
649,202207030508,4,3,0,27,5,1,1,13,0,0,0,0,2,1,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,36.7,0.0,0.125,0.0,0.0,70.0,2.0,37.7,0.3,0.1875,0.0,0.0,60.0,9.0,39.2,0.6,0.4375,4.0,2.0,2,3
650,202207030508,7,9,8,70,0,0,0,1,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,13.4,0.0,0.18181818181818182,0.0,0.0,2.0,3.0,13.4,0.5,0.16666666666666666,0.0,0.0,5.0,4.0,13.5,1.5,0.2727272727272727,1.0,0.0,3,6
651,202207030508,1,1,0,4,0,3,1,17,0,1,0,0,1,0,0,3,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,16.0,11.0,36.8,0.9,0.875,0.0,0.0,10.0,15.0,41.0,4.5,0.6875,0.0,0.0,5.0,14.0,38.2,2.7,0.9333333333333333,1.5,-2.0,3,5
652,202207030508,0,2,1,27,0,2,2,15,0,1,0,0,0,1,0,7,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,40.2,2.5,0.125,0.0,0.0,11.0,13.0,37.5,2.3,0.7142857142857143,0.0,0.0,15.0,15.0,36.4,1.5,0.06666666666666667,1.0,-8.0,8,16
653,202207030508,1,0,0,7,1,0,1,4,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,36.8,0.3,0.8666666666666667,0.0,0.0,9.0,8.0,36.9,1.1,0.8,0.0,0.0,12.0,7.0,36.6,1.1,0.875,0.0,-2.0,2,4
654,202207030508,5,8,7,77,0,0,0,0,0,0,0,0,3,2,2,24,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,14.0,39.1,2.0,0.375,0.0,0.0,10.0,6.0,38.7,0.4,0.4666666666666667,0.0,0.0,60.0,2.0,37.4,0.3,0.3125,-6.0,-2.0,7,14
655,202207030508,5,5,8,64,3,10,5,67,0,0,1,2,1,2,1,6,1,3,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,36.4,1.7,0.2777777777777778,0.0,0.0,14.0,14.0,34.1,0.6,0.625,0.0,0.0,12.0,13.0,34.9,0.6,0.4375,-1.5,-4.0,1,1
656,202207030508,7,5,6,55,15,6,12,92,0,0,0,1,0,2,1,9,2,2,6,31,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,6.0,4.0,37.3,1.9,0.8571428571428571,0.0,0.0,14.0,14.0,35.8,1.2,0.5625,0.0,0.0,15.0,10.0,33.6,1.1,1.0,3.0,16.0,8,15
657,202207030508,6,7,7,59,0,0,0,3,0,0,0,3,1,2,2,13,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,4.0,5.0,13.9,1.1,0.7777777777777778,0.0,0.0,4.0,7.0,13.4,4.9,0.7777777777777778,0.0,0.0,5.0,6.0,13.7,4.5,0.6666666666666666,0.5,2.0,6,12
658,202207030508,9,12,10,90,2,2,1,7,1,1,0,5,1,2,4,41,1,1,1,2,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.1,0.4,0.6666666666666666,0.0,0.0,16.0,11.0,37.0,2.2,1.0,0.0,0.0,15.0,14.0,37.6,1.8,0.7333333333333333,5.5,13.0,6,11
659,202207030508,0,1,3,28,1,0,2,22,0,0,1,1,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,40.1,3.0,0.3125,0.0,0.0,14.0,13.0,38.9,1.9,0.5714285714285714,0.0,0.0,16.0,13.0,37.3,1.9,0.875,-1.5,4.0,5,10
