,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
156,202507020608,2,2,0,11,13,21,25,210,1,1,0,0,0,0,0,0,2,2,4,28,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0.0,0.0,10.0,1.0,35.4,0.0,0.3333333333333333,0.0,0.0,30.0,2.0,34.2,0.3,0.5,,,,,,,,1.0,0.0,2,2
157,202507020608,7,6,9,56,2,3,0,28,0,0,0,1,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.5,0.0,0.4166666666666667,0.0,0.0,20.0,2.0,39.7,0.0,0.1,0.0,0.0,20.0,2.0,38.1,0.7,0.7777777777777778,0.5,-8.0,4,4
158,202507020608,1,1,0,22,11,15,12,227,0,0,0,0,0,0,0,2,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,60.0,7.0,35.2,0.9,0.1111111111111111,0.0,0.0,140.0,10.0,37.8,1.6,0.9375,0.0,0.0,30.0,1.0,38.5,0.0,0.14285714285714285,-3.0,-14.0,5,5
159,202507020608,39,34,42,279,2,0,2,5,0,0,0,0,4,4,6,25,0,0,0,0,0,0,0,0,1,1,4,10,0,0,0,0,0,0,0,0,0.0,0.0,120.0,11.0,39.0,2.1,1.0,0.0,0.0,130.0,11.0,35.3,1.1,0.8,,,,,,,,0.0,-4.0,1,1
160,202507030211,3,1,0,7,71,55,52,430,2,1,0,2,0,0,0,0,12,10,2,44,0,0,0,0,0,0,0,0,3,4,0,15,0,0,0,0,0.0,0.0,10.0,2.0,35.2,0.3,0.13333333333333333,0.0,0.0,50.0,2.0,36.5,0.1,0.06666666666666667,0.0,0.0,30.0,6.0,35.0,1.2,0.6111111111111112,2.0,-4.0,5,5
161,202507030211,18,27,26,197,0,0,0,0,0,0,0,0,4,5,4,27,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,36.9,0.3,0.1875,0.0,0.0,50.0,3.0,35.8,0.2,0.35714285714285715,,,,,,,,-1.0,-16.0,1,1
162,202507030211,39,34,42,279,35,34,34,278,3,3,6,7,4,4,6,25,4,5,7,37,0,1,3,0,1,0,0,6,2,2,1,9,0,0,0,0,0.0,0.0,100.0,5.0,36.5,0.4,0.5,0.0,0.0,40.0,10.0,41.6,2.8,0.15384615384615385,0.0,0.0,70.0,5.0,39.8,1.8,0.5555555555555556,0.0,4.0,7,9
163,202507030211,9,17,11,128,15,4,9,50,0,0,0,0,1,1,0,10,4,0,0,3,0,0,0,0,0,1,0,5,1,0,0,2,0,0,0,0,0.0,0.0,150.0,7.0,37.0,1.3,1.0,0.0,0.0,130.0,15.0,37.0,2.6,0.8125,0.0,0.0,80.0,10.0,42.7,5.2,0.4,1.5,4.0,8,10
164,202507030211,37,42,31,274,11,15,12,227,1,1,4,13,7,6,2,28,0,0,0,22,0,0,0,0,2,3,2,10,0,0,0,4,0,0,0,0,0.0,0.0,10.0,2.0,37.2,0.4,0.2222222222222222,0.0,0.0,10.0,2.0,35.8,0.0,0.14285714285714285,0.0,0.0,30.0,5.0,36.8,0.8,0.1,1.5,-4.0,6,7
165,202507030211,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,37.5,2.7,0.2,0.0,0.0,50.0,15.0,37.8,1.9,0.1875,,,,,,,,6.0,-2.0,4,4
166,202507030211,8,9,12,85,18,15,23,219,3,1,2,10,0,3,3,15,3,5,6,26,0,1,0,1,0,1,2,1,0,1,0,4,0,0,0,0,0.0,0.0,20.0,2.0,35.6,0.0,0.0625,0.0,0.0,60.0,2.0,35.5,0.2,0.16666666666666666,0.0,0.0,50.0,6.0,35.1,0.8,0.25,2.0,-2.0,7,8
167,202507030211,22,17,20,187,0,3,0,2,0,0,0,0,4,3,3,22,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,37.3,0.9,0.8888888888888888,0.0,0.0,70.0,4.0,35.2,0.3,0.8571428571428571,0.0,0.0,70.0,12.0,41.5,2.9,0.6666666666666666,3.5,-2.0,8,11
168,202507030211,0,0,0,6,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,9.0,34.9,1.3,0.9090909090909091,0.0,0.0,140.0,12.0,35.7,0.8,1.0,0.0,0.0,160.0,16.0,36.9,3.3,0.9375,3.5,4.0,6,6
169,202507030211,5,3,0,28,71,55,52,430,2,1,0,5,1,0,0,7,12,10,2,44,1,0,0,2,0,0,0,2,3,4,0,15,0,0,0,0,0.0,0.0,90.0,10.0,35.9,1.6,0.45454545454545453,0.0,0.0,140.0,10.0,36.5,1.2,0.8125,0.0,0.0,140.0,14.0,37.1,2.2,0.4375,2.0,4.0,2,2
170,202507030211,4,3,5,42,1,7,3,40,0,0,0,0,1,0,0,6,1,1,0,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,110.0,11.0,41.5,9.0,0.7272727272727273,0.0,0.0,150.0,13.0,38.9,3.8,0.9375,0.0,0.0,130.0,16.0,39.7,4.9,0.625,2.5,2.0,3,3
171,202507030411,4,3,5,42,0,0,0,7,0,0,0,2,1,0,0,6,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,34.8,0.0,0.46153846153846156,0.0,0.0,30.0,3.0,36.0,0.3,0.5,0.0,0.0,10.0,8.0,36.8,0.9,0.6153846153846154,3.5,0.0,8,8
172,202507030411,5,3,0,28,7,5,8,101,0,0,0,0,1,0,0,7,1,0,1,15,0,0,0,0,1,0,0,5,1,0,0,7,0,0,0,0,0.0,0.0,120.0,4.0,36.3,0.6,0.75,0.0,0.0,90.0,4.0,35.9,1.2,0.6,0.0,0.0,90.0,9.0,36.3,1.6,0.7272727272727273,2.5,-10.0,3,3
173,202507030411,9,8,14,109,0,0,1,3,0,0,1,3,4,1,3,13,0,0,1,1,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,40.0,4.0,35.6,0.4,0.3333333333333333,0.0,0.0,60.0,1.0,35.6,0.0,0.3888888888888889,0.0,0.0,110.0,3.0,35.1,0.2,0.7777777777777778,-0.5,16.0,4,4
174,202507030411,12,13,13,100,15,4,9,50,0,0,0,1,1,1,0,14,4,0,0,3,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,34.8,0.5,0.5,0.0,0.0,20.0,11.0,40.0,1.9,0.5625,0.0,0.0,20.0,3.0,36.1,0.8,0.36363636363636365,-2.5,2.0,2,2
175,202507030411,39,34,42,279,1,1,1,9,0,0,0,0,4,4,6,25,0,0,0,1,0,0,0,0,1,1,4,10,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,36.6,0.6,0.625,0.0,0.0,60.0,12.0,34.3,1.1,0.6111111111111112,0.0,0.0,30.0,2.0,34.9,0.0,0.3076923076923077,-0.5,-6.0,1,1
176,202507030411,11,16,15,140,9,9,9,50,0,0,0,1,1,1,2,19,1,4,2,6,0,0,0,0,0,0,1,4,1,1,0,3,0,0,0,0,0.0,0.0,60.0,5.0,37.0,1.2,0.375,0.0,0.0,90.0,9.0,37.2,2.1,0.6666666666666666,0.0,0.0,130.0,16.0,37.9,2.4,0.16666666666666666,5.5,4.0,7,7
177,202507030411,4,4,4,41,5,7,9,105,0,1,0,10,0,1,0,7,1,0,2,17,0,0,0,3,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,30.0,4.0,34.5,0.5,0.125,0.0,0.0,140.0,5.0,36.4,0.5,0.125,0.0,0.0,120.0,16.0,37.2,2.4,0.0625,6.0,-4.0,6,6
178,202507030411,22,17,20,187,1,0,0,0,0,0,0,0,4,3,3,22,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,37.8,0.0,0.5,0.0,0.0,60.0,8.0,39.7,1.3,0.375,0.0,0.0,120.0,3.0,39.1,0.4,0.8333333333333334,1.0,2.0,5,5
179,202507030703,25,26,21,291,0,2,0,6,0,0,0,0,5,6,5,38,0,0,0,1,0,0,0,0,1,2,0,11,0,0,0,1,0,0,0,0,0.0,0.0,40.0,7.0,34.4,1.3,0.8823529411764706,0.0,0.0,,,,,,0.0,0.0,20.0,9.0,37.0,1.2,0.625,2.0,,8,16
180,202507030703,37,42,31,274,11,15,12,227,1,1,4,13,7,6,2,28,0,0,0,22,0,0,0,0,2,3,2,10,0,0,0,4,0,0,0,0,0.0,0.0,20.0,5.0,34.2,0.3,0.9090909090909091,0.0,0.0,10.0,2.0,37.2,0.4,0.2222222222222222,0.0,0.0,10.0,2.0,35.8,0.0,0.14285714285714285,-1.5,10.0,4,7
181,202507030703,32,19,30,280,71,55,52,430,8,5,8,51,5,2,4,42,12,10,2,44,2,1,1,8,3,1,1,16,3,4,0,15,1,0,0,2,0.0,0.0,60.0,6.0,33.9,0.5,0.7857142857142857,0.0,0.0,70.0,6.0,36.7,0.3,0.3888888888888889,0.0,0.0,70.0,4.0,36.4,0.6,0.4666666666666667,-1.0,-4.0,5,9
182,202507030703,5,5,2,27,9,9,9,50,0,0,1,0,1,2,1,5,1,4,2,6,0,0,1,0,1,1,1,3,0,1,1,2,0,0,1,0,0.0,0.0,70.0,6.0,34.8,0.6,0.5714285714285714,0.0,0.0,140.0,7.0,33.9,0.7,0.7777777777777778,0.0,0.0,160.0,11.0,36.8,0.8,0.75,2.5,2.0,1,1
183,202507030703,18,27,26,197,0,0,0,0,0,0,0,0,4,5,4,27,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.5,0.0,0.2727272727272727,0.0,0.0,40.0,4.0,36.9,0.3,0.1875,0.0,0.0,50.0,3.0,35.8,0.2,0.35714285714285715,0.5,4.0,3,5
184,202507030703,37,42,31,274,35,34,34,278,1,2,0,18,7,6,2,28,4,5,7,37,1,0,0,3,2,3,2,10,2,2,1,9,0,0,0,0,0.0,0.0,140.0,10.0,39.5,2.7,0.6428571428571429,0.0,0.0,80.0,9.0,41.6,2.6,0.4375,0.0,0.0,80.0,10.0,36.6,2.4,0.7647058823529411,0.0,-4.0,4,8
185,202507030703,0,0,0,1,9,4,5,134,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,7.0,35.6,0.8,0.16666666666666666,0.0,0.0,,,,,,0.0,0.0,10.0,3.0,37.2,0.3,0.16666666666666666,-4.0,6.0,2,3
186,202507030703,1,0,2,47,7,10,10,90,0,0,0,1,0,0,0,2,0,2,2,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,80.0,6.0,38.6,1.1,0.42857142857142855,0.0,0.0,70.0,5.0,40.0,1.8,0.15384615384615385,0.0,0.0,70.0,7.0,39.0,3.0,0.5,0.5,-4.0,6,12
187,202507030703,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,35.4,1.0,0.3888888888888889,0.0,0.0,70.0,6.0,34.7,0.5,0.45454545454545453,0.0,0.0,70.0,9.0,37.5,2.7,0.2,0.0,2.0,2,4
188,202507030703,3,1,2,7,1,0,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,14
189,202507030703,5,3,0,28,2,4,3,19,0,0,0,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,130.0,11.0,34.4,1.2,1.0,0.0,0.0,70.0,6.0,34.6,0.8,1.0,0.0,0.0,170.0,13.0,36.7,0.9,0.8333333333333334,1.0,2.0,7,15
190,202507030703,4,3,5,42,3,2,3,17,0,0,0,0,1,0,0,6,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,50.0,9.0,38.3,1.7,0.4444444444444444,0.0,0.0,120.0,9.0,35.8,2.1,1.0,0.0,0.0,110.0,11.0,39.3,1.7,0.875,1.0,-2.0,8,18
191,202507030703,3,1,0,7,11,5,10,62,0,0,0,0,0,0,0,0,1,1,2,8,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.0,0.0,60.0,13.0,34.9,1.3,0.6666666666666666,0.0,0.0,80.0,9.0,42.8,4.7,0.9090909090909091,0.0,0.0,80.0,8.0,35.9,1.0,0.26666666666666666,-2.5,14.0,5,10
192,202507030703,3,1,0,7,11,11,16,118,0,0,0,0,0,0,0,0,2,0,2,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,110.0,8.0,35.1,0.8,0.5714285714285714,0.0,0.0,130.0,13.0,37.1,1.9,0.21428571428571427,0.0,0.0,100.0,10.0,35.0,1.1,1.0,1.0,0.0,1,2
193,202507030703,6,8,5,57,71,55,52,430,4,0,2,13,0,0,0,0,12,10,2,44,0,0,0,0,0,0,0,0,3,4,0,15,0,0,0,0,0.0,0.0,150.0,15.0,35.9,1.8,0.5,,,,,,,,,,,,,,,,,8,17
194,202507030703,5,5,2,27,9,4,5,134,0,0,0,0,1,2,1,5,0,0,1,10,0,0,0,0,1,1,1,3,0,0,0,3,0,0,0,0,0.0,0.0,160.0,16.0,36.2,1.9,0.2777777777777778,0.0,0.0,70.0,12.0,40.3,3.6,0.75,,,,,,,,-4.0,8.0,6,11
195,202507030703,20,30,28,239,8,11,10,42,0,0,1,0,1,2,1,8,1,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,180.0,17.0,35.3,1.9,0.5,0.0,0.0,160.0,9.0,35.2,1.5,0.35294117647058826,0.0,0.0,170.0,16.0,34.6,1.8,0.8888888888888888,-0.5,-2.0,3,6
196,202507030703,3,7,3,36,13,15,13,122,0,0,0,0,0,0,0,2,3,1,0,7,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,100.0,18.0,35.5,2.3,0.9444444444444444,0.0,0.0,70.0,11.0,37.5,1.2,0.4444444444444444,0.0,0.0,150.0,9.0,36.6,1.4,0.75,-4.5,-2.0,7,13
197,202507040109,18,27,26,197,13,21,25,210,0,1,2,8,4,5,4,27,2,2,4,28,0,0,0,2,3,5,3,12,0,1,0,10,0,0,0,2,0.0,0.0,10.0,3.0,34.9,0.1,0.3333333333333333,0.0,0.0,10.0,2.0,35.2,0.2,0.11764705882352941,0.0,0.0,10.0,2.0,35.0,0.0,0.2,-0.5,-10.0,1,1
198,202507040109,5,3,0,28,0,0,0,11,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,37.3,0.9,0.8,0.0,0.0,30.0,1.0,36.5,0.0,0.2857142857142857,0.0,0.0,30.0,5.0,38.1,1.0,0.1875,0.0,0.0,5,5
199,202507040109,7,6,9,56,8,3,5,28,0,0,1,2,1,1,0,8,0,0,1,3,0,0,0,1,1,0,0,7,0,0,0,2,0,0,0,1,0.0,0.0,40.0,2.0,36.1,0.2,0.36363636363636365,0.0,0.0,70.0,2.0,35.0,0.3,0.1,0.0,0.0,,,,,,0.0,6.0,2,2
200,202507040109,37,42,31,274,2,0,1,7,1,0,1,1,7,6,2,28,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,33.9,0.2,0.8461538461538461,0.0,0.0,10.0,8.0,34.7,0.8,0.4375,0.0,0.0,20.0,4.0,35.2,0.3,0.5,0.0,6.0,3,3
201,202507040109,3,1,0,7,9,9,9,50,0,0,0,3,0,0,0,0,1,4,2,6,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0.0,0.0,130.0,12.0,34.8,2.2,0.9285714285714286,0.0,0.0,30.0,1.0,34.0,0.0,0.13333333333333333,0.0,0.0,40.0,11.0,35.4,1.1,0.5714285714285714,-0.5,-2.0,4,4
202,202507040109,22,17,20,187,0,0,0,1,0,0,0,1,4,3,3,22,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,34.7,0.5,1.0,0.0,0.0,80.0,9.0,36.9,1.1,0.6153846153846154,0.0,0.0,70.0,1.0,38.3,0.0,0.5,-2.5,14.0,6,6
203,202507040303,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,35.2,0.6,0.42857142857142855,0.0,0.0,60.0,4.0,36.4,0.3,0.3888888888888889,0.0,0.0,20.0,4.0,36.5,1.8,0.26666666666666666,-0.5,4.0,1,1
204,202507040303,37,42,31,274,11,15,12,227,1,1,4,13,7,6,2,28,0,0,0,22,0,0,0,0,2,3,2,10,0,0,0,4,0,0,0,0,0.0,0.0,10.0,2.0,34.7,0.1,0.13333333333333333,0.0,0.0,20.0,2.0,34.6,0.4,0.5,0.0,0.0,20.0,5.0,34.2,0.3,0.9090909090909091,1.5,6.0,4,7
205,202507040303,39,34,42,279,0,1,1,0,0,0,0,0,4,4,6,25,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.6,0.3,0.26666666666666666,0.0,0.0,30.0,3.0,34.1,0.2,1.0,0.0,0.0,30.0,13.0,38.9,2.1,0.8125,5.0,-2.0,5,9
206,202507040303,11,16,17,133,0,1,0,2,0,0,0,1,2,6,5,37,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,35.1,0.7,0.46153846153846156,0.0,0.0,40.0,2.0,34.4,0.2,1.0,0.0,0.0,90.0,3.0,35.7,0.1,0.7777777777777778,-1.5,-12.0,3,5
207,202507040303,32,19,30,280,71,55,52,430,8,5,8,51,5,2,4,42,12,10,2,44,2,1,1,8,3,1,1,16,3,4,0,15,1,0,0,2,0.0,0.0,40.0,3.0,35.0,0.4,0.8888888888888888,0.0,0.0,60.0,6.0,33.9,0.5,0.7857142857142857,0.0,0.0,70.0,6.0,36.7,0.3,0.3888888888888889,1.5,0.0,2,2
208,202507040303,4,3,5,42,13,21,25,210,0,0,1,0,1,0,0,6,2,2,4,28,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0.0,0.0,30.0,4.0,34.7,0.8,0.17647058823529413,0.0,0.0,20.0,8.0,40.3,2.0,0.4375,0.0,0.0,40.0,3.0,34.9,0.9,0.75,-0.5,-2.0,2,3
209,202507040303,1,0,2,47,7,10,10,90,0,0,0,1,0,0,0,2,0,2,2,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,120.0,8.0,35.3,0.8,0.2777777777777778,0.0,0.0,80.0,6.0,38.6,1.1,0.42857142857142855,0.0,0.0,70.0,5.0,40.0,1.8,0.15384615384615385,-1.5,2.0,3,4
210,202507040303,25,26,21,291,71,55,52,430,6,4,4,35,5,6,5,38,12,10,2,44,1,1,0,2,1,2,0,11,3,4,0,15,1,0,0,1,0.0,0.0,110.0,8.0,34.9,1.1,0.6666666666666666,0.0,0.0,50.0,7.0,34.2,0.5,0.5,0.0,0.0,90.0,3.0,34.4,0.4,0.6428571428571429,-2.5,4.0,7,12
211,202507040303,22,17,20,187,25,17,20,161,3,2,1,8,4,3,3,22,7,3,3,21,1,1,1,1,0,1,1,4,2,1,0,3,0,0,0,0,0.0,0.0,130.0,9.0,35.1,1.5,0.8,0.0,0.0,60.0,11.0,35.8,1.8,0.8571428571428571,0.0,0.0,60.0,5.0,37.1,0.5,0.2777777777777778,-2.0,4.0,7,13
212,202507040303,7,6,9,56,3,3,3,20,0,0,1,1,1,1,0,8,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,35.3,1.5,0.8666666666666667,0.0,0.0,10.0,9.0,35.7,1.1,0.7857142857142857,0.0,0.0,10.0,3.0,36.3,0.1,0.6666666666666666,-3.5,0.0,8,15
213,202507040303,3,1,0,7,9,4,5,134,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,100.0,11.0,36.6,1.7,0.06666666666666667,0.0,0.0,90.0,14.0,42.9,4.4,0.0625,0.0,0.0,80.0,15.0,47.7,14.3,0.6,2.0,2.0,8,14
214,202507040303,37,42,31,274,0,2,1,14,0,0,0,0,7,6,2,28,0,0,0,2,0,0,0,0,2,3,2,10,0,0,0,0,0,0,0,0,0.0,0.0,140.0,12.0,36.0,1.8,0.4,0.0,0.0,130.0,13.0,40.1,3.7,0.375,0.0,0.0,150.0,8.0,40.3,3.3,0.6,-2.0,-4.0,4,6
215,202507040303,4,3,1,10,5,0,1,18,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,13.0,35.8,1.9,0.5333333333333333,0.0,0.0,20.0,14.0,40.9,4.2,0.7333333333333333,0.0,0.0,40.0,9.0,38.9,2.1,0.6666666666666666,-2.0,-2.0,5,8
216,202507040303,3,2,1,2,12,12,8,64,0,0,0,0,0,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,80.0,14.0,36.3,2.1,0.4,0.0,0.0,50.0,11.0,34.9,0.9,0.6666666666666666,0.0,0.0,40.0,10.0,34.5,0.9,0.9375,-2.0,-2.0,6,11
217,202507040303,4,3,6,35,35,34,34,278,0,0,0,1,0,0,0,0,4,5,7,37,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0.0,0.0,150.0,15.0,36.0,2.4,0.7333333333333333,0.0,0.0,120.0,9.0,40.5,3.0,0.8461538461538461,0.0,0.0,80.0,12.0,40.6,3.9,0.75,-1.5,10.0,6,10
218,202507040409,7,6,9,56,15,4,9,50,1,1,0,0,1,1,0,8,4,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.1,0.9,0.16666666666666666,0.0,0.0,10.0,6.0,34.7,0.5,0.5,0.0,0.0,20.0,1.0,34.5,0.0,0.3888888888888889,-0.5,-6.0,2,2
219,202507040409,11,16,15,140,1,7,2,23,0,1,0,2,1,1,2,19,0,1,0,2,0,1,0,0,0,1,1,6,0,1,0,0,0,1,0,0,0.0,0.0,40.0,4.0,34.2,0.5,0.5,0.0,0.0,50.0,7.0,35.5,0.8,0.3125,0.0,0.0,20.0,2.0,32.9,0.1,0.42857142857142855,-1.0,8.0,5,5
220,202507040409,5,5,2,27,71,55,52,430,1,0,1,7,1,2,1,5,12,10,2,44,0,0,0,1,0,0,0,0,5,0,1,4,0,0,0,0,0.0,0.0,10.0,1.0,36.7,0.0,0.375,0.0,0.0,40.0,3.0,35.5,0.1,0.5,0.0,0.0,50.0,2.0,35.2,0.3,0.4,0.5,4.0,4,4
221,202507040409,32,24,21,230,5,7,9,105,1,1,1,4,1,1,1,17,1,0,2,17,0,0,1,1,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,40.0,5.0,35.7,0.8,0.6666666666666666,0.0,0.0,20.0,8.0,35.9,1.1,0.375,0.0,0.0,80.0,4.0,34.9,0.2,0.5833333333333334,-0.5,8.0,3,3
222,202507040409,22,17,20,187,2,0,0,9,2,0,0,5,4,3,3,22,1,0,0,1,1,0,0,1,0,0,2,3,0,0,0,1,0,0,0,1,0.0,0.0,70.0,3.0,34.4,0.6,0.6666666666666666,0.0,0.0,80.0,5.0,34.3,0.5,0.3,0.0,0.0,100.0,8.0,34.7,0.6,0.8,2.5,-4.0,8,8
223,202507040409,0,0,1,23,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,33.7,0.9,1.0,0.0,0.0,80.0,7.0,34.2,1.3,0.875,0.0,0.0,100.0,9.0,36.2,2.0,1.0,2.0,0.0,1,1
224,202507040409,39,34,42,279,2,6,2,17,0,0,0,0,4,4,6,25,0,3,1,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0.0,0.0,80.0,7.0,34.1,1.1,0.8888888888888888,0.0,0.0,80.0,8.0,34.4,1.4,0.875,0.0,0.0,60.0,6.0,36.5,1.4,0.7142857142857143,-0.5,0.0,6,6
225,202507040409,0,0,0,1,9,4,5,134,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,110.0,8.0,35.2,0.9,0.5454545454545454,0.0,0.0,80.0,8.0,37.7,1.6,0.75,0.0,0.0,140.0,11.0,34.6,1.0,0.8125,1.5,0.0,7,7
226,202507050212,3,1,0,7,71,55,52,430,2,1,0,2,0,0,0,0,12,10,2,44,0,0,0,0,0,0,0,0,2,2,1,18,0,0,0,0,0.0,0.0,20.0,9.0,34.5,0.6,0.6666666666666666,0.0,0.0,1.0,6.0,33.7,0.4,0.7692307692307693,0.0,0.0,20.0,4.0,34.5,0.2,0.6875,-2.5,-4.0,6,6
227,202507050212,0,3,3,21,2,2,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,35.9,0.0,0.6666666666666666,0.0,0.0,60.0,6.0,36.7,0.8,0.4666666666666667,0.0,0.0,80.0,6.0,38.0,0.8,0.25,2.5,2.0,4,4
228,202507050212,7,10,5,71,11,5,10,62,0,0,0,0,0,0,0,4,1,1,2,8,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0.0,0.0,3.0,5.0,34.9,0.4,0.5,0.0,0.0,20.0,7.0,35.8,1.0,0.06666666666666667,0.0,0.0,120.0,1.0,34.4,0.0,0.16666666666666666,-2.0,-4.0,1,1
229,202507050212,5,3,0,28,7,5,8,101,0,0,0,0,1,0,0,7,1,0,1,15,0,0,0,0,1,0,0,5,1,0,0,7,0,0,0,0,0.0,0.0,5.0,2.0,34.5,0.2,0.5,0.0,0.0,60.0,3.0,34.0,0.2,0.125,0.0,0.0,70.0,2.0,34.3,0.2,0.625,0.0,2.0,5,5
230,202507050212,39,34,42,279,35,34,34,278,3,3,6,7,4,4,6,25,4,5,7,37,0,1,3,0,1,1,4,10,0,1,5,13,0,0,3,0,0.0,0.0,10.0,1.0,34.9,0.0,0.7777777777777778,0.0,0.0,10.0,2.0,35.9,0.3,0.1875,0.0,0.0,20.0,2.0,34.1,0.1,0.3333333333333333,0.5,-2.0,8,10
