,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
167,202507010706,24,21,22,189,12,13,21,183,0,2,1,1,6,5,6,45,2,3,2,23,0,0,0,0,1,3,1,23,1,1,0,11,0,0,0,0,0.0,0.0,10.0,1.0,37.2,0.0,0.2222222222222222,0.0,0.0,20.0,2.0,38.5,1.9,0.16666666666666666,0.0,0.0,40.0,9.0,41.0,4.2,0.07142857142857142,4.0,6.0,7,7
168,202507010706,0,0,0,0,6,10,9,77,0,0,0,0,0,0,0,0,2,5,1,20,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,6
169,202507010710,0,1,1,2,1,4,5,21,0,1,1,1,0,1,0,1,0,1,0,7,0,1,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0.0,0.0,10.0,2.0,36.4,0.1,0.125,0.0,0.0,10.0,1.0,36.8,0.0,0.15384615384615385,0.0,0.0,20.0,1.0,36.9,0.0,0.3333333333333333,-0.5,0.0,1,2
170,202507010710,4,1,5,27,1,1,1,17,0,0,0,0,0,0,0,2,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,30.0,3.0,36.3,0.5,0.4375,0.0,0.0,70.0,11.0,38.1,1.3,0.125,0.0,0.0,100.0,14.0,38.7,1.9,0.3333333333333333,5.5,2.0,1,1
171,202507010710,15,16,19,150,0,1,0,3,0,1,0,1,1,2,3,28,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,6.0,37.1,0.3,0.5,0.0,0.0,10.0,1.0,37.0,0.0,0.3,0.0,0.0,10.0,2.0,37.3,0.3,0.26666666666666666,-2.0,10.0,2,4
172,202507010710,24,15,26,160,20,12,12,149,3,2,1,6,5,4,5,37,3,2,3,40,0,0,0,0,1,0,0,0,0,1,1,10,0,0,0,0,0.0,0.0,10.0,1.0,36.4,0.0,0.625,0.0,0.0,10.0,2.0,36.8,0.0,0.5,0.0,0.0,40.0,3.0,36.3,0.5,0.9230769230769231,1.0,-4.0,7,14
173,202507010710,27,19,19,153,4,5,4,39,0,2,0,4,8,7,2,30,0,4,0,9,0,2,0,3,3,2,0,3,0,3,0,1,0,2,0,0,0.0,0.0,20.0,5.0,36.5,0.4,0.6666666666666666,0.0,0.0,30.0,2.0,36.4,0.6,0.4,0.0,0.0,50.0,2.0,36.6,0.2,0.2,-1.5,8.0,4,7
174,202507010710,1,2,4,18,1,3,4,4,1,0,3,0,1,1,3,8,1,0,3,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,50.0,3.0,36.5,0.4,0.25,0.0,0.0,10.0,1.0,37.5,0.0,0.3333333333333333,0.0,0.0,30.0,6.0,38.1,0.5,0.2857142857142857,1.5,2.0,3,5
175,202507010710,11,10,13,100,3,2,0,15,0,0,0,1,1,1,1,14,0,0,0,5,0,0,0,1,1,0,1,7,0,0,0,1,0,0,0,1,0.0,0.0,100.0,7.0,36.0,0.7,0.4375,0.0,0.0,80.0,4.0,35.6,0.4,0.6875,0.0,0.0,70.0,4.0,35.6,0.4,0.5454545454545454,-1.5,2.0,8,16
176,202507010710,6,9,5,54,1,2,3,14,0,0,1,0,0,2,3,9,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,80.0,2.0,36.3,0.0,0.625,0.0,0.0,40.0,4.0,36.5,0.9,0.7142857142857143,0.0,0.0,60.0,3.0,36.7,0.7,0.1,0.5,6.0,5,9
177,202507010710,8,7,7,102,1,1,1,17,0,0,1,1,3,2,4,17,0,0,1,9,0,0,1,1,0,1,1,2,0,0,1,4,0,0,1,1,0.0,0.0,60.0,4.0,35.4,0.2,0.9375,0.0,0.0,30.0,3.0,35.7,0.4,0.8571428571428571,0.0,0.0,40.0,4.0,36.8,1.0,0.4,0.0,10.0,4,8
178,202507010710,12,11,4,98,7,3,2,33,1,1,0,3,3,2,1,26,4,2,0,4,1,1,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0.0,0.0,60.0,5.0,37.8,0.2,0.15384615384615385,0.0,0.0,40.0,10.0,38.9,1.5,0.07692307692307693,0.0,0.0,70.0,5.0,38.7,0.5,0.13333333333333333,0.0,14.0,3,6
179,202507010710,3,3,6,29,15,12,22,231,0,0,0,4,2,2,2,7,3,2,4,40,0,0,0,1,1,1,0,3,2,0,0,6,0,0,0,1,0.0,0.0,60.0,6.0,36.9,0.9,0.6,0.0,0.0,90.0,3.0,38.0,1.0,0.42857142857142855,0.0,0.0,120.0,7.0,36.9,0.9,0.5625,0.5,10.0,5,10
180,202507010710,4,7,7,101,25,26,37,308,0,1,2,8,3,1,2,36,5,5,5,57,0,0,1,4,1,0,0,6,0,0,1,7,0,0,0,1,0.0,0.0,90.0,8.0,37.9,0.8,0.6875,0.0,0.0,150.0,9.0,36.0,0.7,0.9375,0.0,0.0,120.0,7.0,36.4,0.7,0.8461538461538461,-0.5,-4.0,6,12
181,202507010710,16,14,16,207,10,14,14,142,0,0,1,4,1,1,1,29,1,6,3,29,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0.0,0.0,140.0,13.0,39.5,1.9,0.3125,0.0,0.0,150.0,15.0,39.4,3.0,0.26666666666666666,0.0,0.0,80.0,9.0,39.6,1.1,0.07142857142857142,-2.0,28.0,2,3
182,202507010710,11,18,23,142,6,10,9,77,0,0,0,0,1,3,4,15,2,5,1,20,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0.0,0.0,70.0,5.0,36.5,0.5,0.625,0.0,0.0,40.0,13.0,37.3,1.2,0.6666666666666666,0.0,0.0,30.0,1.0,35.3,0.0,0.9090909090909091,-2.0,2.0,8,15
183,202507010710,35,37,29,283,1,2,1,31,0,0,1,4,11,7,6,73,1,0,0,17,0,0,0,4,1,1,3,18,0,0,0,6,0,0,0,2,0.0,0.0,90.0,10.0,38.0,1.7,0.2727272727272727,0.0,0.0,120.0,8.0,36.4,1.2,0.125,0.0,0.0,80.0,12.0,37.0,1.3,0.6923076923076923,1.0,0.0,7,13
184,202507010710,11,18,23,142,5,1,2,15,0,0,0,1,1,3,4,15,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,16.0,40.2,2.2,0.0625,0.0,0.0,10.0,1.0,35.9,0.0,0.08333333333333333,0.0,0.0,20.0,2.0,35.9,0.0,0.1,-7.0,6.0,6,11
185,202507010801,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.3,0.1,0.0625,0.0,0.0,70.0,4.0,37.8,0.6,0.0625,,,,,,,,2.0,2.0,1,1
186,202507010801,0,1,2,2,27,20,21,216,0,0,0,0,0,1,0,1,7,5,2,55,0,0,0,0,0,1,0,0,3,0,0,18,0,0,0,0,0.0,0.0,60.0,5.0,37.7,0.5,0.2,,,,,,,,,,,,,,,,,2,4
187,202507010801,6,9,5,54,7,15,11,139,1,0,0,1,0,2,3,9,2,8,5,39,0,0,0,0,0,2,2,5,1,5,2,18,0,0,0,0,0.0,0.0,100.0,8.0,39.6,2.1,0.5,0.0,0.0,50.0,8.0,40.0,1.5,0.2857142857142857,0.0,0.0,50.0,4.0,40.5,2.3,0.7,-2.0,4.0,7,13
188,202507010801,24,15,26,160,6,10,9,77,0,0,0,1,5,4,5,37,2,5,1,20,0,0,0,0,0,3,4,14,1,0,1,6,0,0,0,0,0.0,0.0,160.0,5.0,37.9,0.3,0.75,0.0,0.0,100.0,10.0,39.6,4.7,0.75,0.0,0.0,120.0,15.0,39.4,2.9,0.9375,5.0,8.0,4,7
189,202507010801,3,1,3,29,10,14,14,142,0,0,2,2,2,0,3,4,1,6,3,29,0,0,2,0,1,0,2,3,0,2,2,8,0,0,2,0,0.0,0.0,80.0,14.0,40.3,3.4,0.5,0.0,0.0,50.0,3.0,37.3,0.6,0.5833333333333334,0.0,0.0,70.0,3.0,37.2,1.5,0.5555555555555556,-5.5,-4.0,8,16
190,202507010801,0,0,0,1,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,3.0,37.5,0.2,0.875,0.0,0.0,110.0,13.0,36.2,2.3,0.2857142857142857,,,,,,,,10.0,12.0,5,10
191,202507010801,4,1,5,27,2,1,0,7,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0.0,0.0,90.0,13.0,39.3,2.6,0.25,0.0,0.0,10.0,9.0,38.7,1.9,0.3076923076923077,0.0,0.0,10.0,2.0,38.0,0.8,0.13333333333333333,-5.5,-2.0,7,14
192,202507010801,3,3,5,32,18,16,30,221,0,0,0,0,1,1,2,10,4,3,7,39,0,0,0,0,0,0,2,5,3,2,3,13,0,0,0,0,0.0,0.0,130.0,9.0,36.0,1.6,0.5625,,,,,,,,,,,,,,,,,1,2
193,202507010801,1,5,2,27,20,23,26,240,0,0,0,0,0,3,0,5,6,5,7,56,0,0,0,0,0,1,0,4,2,2,3,25,0,0,0,0,0.0,0.0,20.0,6.0,38.9,1.7,0.5625,0.0,0.0,80.0,6.0,34.4,0.4,0.5,,,,,,,,0.0,0.0,3,5
194,202507010801,0,1,2,2,12,13,9,129,0,0,0,0,0,1,0,1,3,1,5,34,0,0,0,0,0,1,0,0,0,1,1,15,0,0,0,0,0.0,0.0,90.0,9.0,36.2,1.2,0.6,0.0,0.0,110.0,8.0,35.0,0.6,0.6428571428571429,0.0,0.0,50.0,6.0,36.1,0.9,0.6153846153846154,-1.5,2.0,5,9
195,202507010801,9,6,3,43,1,3,2,37,0,0,0,0,2,0,0,3,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,50.0,8.0,39.2,1.3,0.5625,0.0,0.0,100.0,2.0,38.2,0.2,0.375,0.0,0.0,90.0,11.0,38.2,2.0,0.7333333333333333,1.5,6.0,2,3
196,202507010801,4,7,7,101,0,0,2,8,0,0,0,1,3,1,2,36,0,0,1,1,0,0,0,0,1,1,1,15,0,0,1,1,0,0,0,0,0.0,0.0,150.0,13.0,38.3,1.8,0.4375,0.0,0.0,90.0,12.0,38.7,2.1,0.9375,0.0,0.0,40.0,7.0,42.5,2.9,0.3333333333333333,-3.0,4.0,8,15
197,202507010801,3,3,5,32,40,32,33,338,1,0,0,0,1,1,2,10,8,5,7,63,1,0,0,0,0,0,2,5,4,2,1,19,0,0,0,0,0.0,0.0,150.0,14.0,40.5,3.8,0.5,,,,,,,,,,,,,,,,,3,6
198,202507010801,3,1,3,29,0,1,3,27,0,0,0,1,2,0,3,4,0,1,1,12,0,0,0,1,1,0,2,3,0,0,0,1,0,0,0,0,0.0,0.0,150.0,9.0,38.8,2.1,0.5,0.0,0.0,120.0,10.0,37.7,1.8,0.4375,0.0,0.0,100.0,9.0,38.4,3.2,0.375,0.0,2.0,6,12
199,202507010801,1,1,3,14,0,0,3,7,0,0,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
200,202507010801,0,3,3,22,0,0,0,2,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,9.0,45.1,6.2,0.2,0.0,0.0,60.0,7.0,39.0,2.0,0.6666666666666666,-2.0,12.0,4,8
201,202507010907,5,3,3,20,12,13,9,129,0,0,0,0,1,1,0,5,3,1,5,34,0,0,0,0,0,1,0,4,2,0,2,14,0,0,0,0,0.0,0.0,30.0,3.0,35.4,0.2,0.625,0.0,0.0,30.0,2.0,36.9,0.6,0.4375,0.0,0.0,50.0,5.0,36.7,0.5,0.8571428571428571,1.0,4.0,2,3
202,202507010907,6,9,5,54,2,2,0,3,0,1,0,1,0,2,3,9,0,1,0,2,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.0,0.0,10.0,2.0,37.3,0.3,0.1875,0.0,0.0,20.0,5.0,37.9,1.0,0.1875,0.0,0.0,,,,,,3.0,-4.0,7,14
203,202507010907,5,6,6,73,0,0,1,6,0,0,0,0,2,2,2,36,0,0,0,3,0,0,0,0,1,0,0,11,0,0,0,2,0,0,0,0,0.0,0.0,120.0,13.0,36.9,1.6,0.4375,0.0,0.0,100.0,12.0,38.3,0.8,0.2857142857142857,0.0,0.0,50.0,18.0,37.2,3.7,0.6666666666666666,2.5,2.0,3,6
204,202507010907,12,11,4,98,27,20,21,216,1,3,1,3,3,2,1,26,7,5,2,55,0,0,0,1,1,0,0,13,2,4,2,25,0,0,0,0,0.0,0.0,20.0,2.0,35.8,0.3,0.25,0.0,0.0,10.0,5.0,38.0,0.9,0.3125,0.0,0.0,10.0,2.0,36.4,0.2,0.14285714285714285,0.0,10.0,5,10
205,202507010907,27,19,19,153,15,9,6,130,4,2,1,9,8,7,2,30,3,2,0,38,1,1,0,1,5,3,1,9,1,2,0,20,1,1,0,1,0.0,0.0,100.0,10.0,36.1,0.6,0.875,0.0,0.0,120.0,7.0,36.4,0.7,0.9375,0.0,0.0,80.0,6.0,37.2,1.1,0.5333333333333333,-2.0,8.0,5,9
206,202507010907,5,4,3,56,25,26,37,308,1,0,0,0,0,0,0,11,5,5,5,57,0,0,0,0,0,0,0,0,2,0,1,21,0,0,0,0,0.0,0.0,100.0,10.0,38.8,1.3,0.375,0.0,0.0,110.0,7.0,38.8,2.1,0.14285714285714285,0.0,0.0,70.0,5.0,38.9,1.9,0.3333333333333333,-2.5,-14.0,8,15
207,202507010907,35,37,29,283,20,23,26,240,2,3,0,13,11,7,6,73,6,5,7,56,0,0,0,5,5,4,1,34,1,3,3,20,0,0,0,5,0.0,0.0,80.0,6.0,36.5,1.2,0.8461538461538461,0.0,0.0,80.0,4.0,35.9,0.8,0.8571428571428571,0.0,0.0,140.0,12.0,38.6,2.2,0.25,3.0,-2.0,4,8
208,202507010907,35,37,29,283,20,12,12,149,1,1,0,1,11,7,6,73,3,2,3,40,0,0,0,1,5,4,1,34,1,0,2,17,0,0,0,1,0.0,0.0,100.0,12.0,36.8,1.6,0.9375,0.0,0.0,90.0,5.0,36.7,0.8,0.75,0.0,0.0,70.0,8.0,36.4,1.1,0.75,-2.0,-2.0,1,1
209,202507010907,0,0,1,10,12,13,21,183,0,0,0,0,0,0,0,0,2,3,2,23,0,0,0,0,0,0,0,0,1,1,0,11,0,0,0,0,0.0,0.0,150.0,16.0,40.6,1.9,0.125,0.0,0.0,100.0,10.0,37.4,2.1,0.5,0.0,0.0,50.0,6.0,36.7,1.0,0.45454545454545453,-5.0,6.0,6,11
210,202507010907,0,1,0,7,0,0,0,3,0,0,0,3,0,1,0,4,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,2,0,0,0,2,0.0,0.0,140.0,9.0,36.6,1.0,0.3125,0.0,0.0,80.0,5.0,36.7,1.0,0.25,0.0,0.0,140.0,5.0,37.7,0.6,0.3125,-2.0,2.0,6,12
211,202507010907,22,24,19,197,1,1,5,30,0,0,0,1,8,8,3,63,0,0,0,10,0,0,0,1,3,4,1,29,0,0,0,4,0,0,0,1,0.0,0.0,120.0,12.0,36.8,1.3,0.7333333333333333,0.0,0.0,100.0,7.0,37.0,1.0,0.375,0.0,0.0,100.0,10.0,36.8,1.1,0.8181818181818182,-1.0,-8.0,4,7
212,202507010907,22,24,19,197,1,0,1,4,0,0,0,0,8,8,3,63,0,0,0,0,0,0,0,0,3,4,1,29,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,37.5,2.1,0.75,0.0,0.0,120.0,15.0,39.1,2.3,0.625,0.0,0.0,130.0,12.0,38.3,1.3,0.21428571428571427,0.0,-4.0,3,5
213,202507010907,0,1,0,8,0,0,0,2,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,11.0,36.4,1.2,0.4375,0.0,0.0,30.0,2.0,38.0,0.3,0.16666666666666666,0.0,0.0,120.0,2.0,36.0,0.3,0.15384615384615385,-4.5,4.0,7,13
214,202507010907,16,14,16,207,2,3,5,35,0,0,0,1,1,1,1,29,1,0,1,11,0,0,0,1,0,1,1,13,1,0,0,4,0,0,0,1,0.0,0.0,60.0,14.0,37.9,2.4,0.5625,0.0,0.0,150.0,13.0,35.8,1.4,0.5,0.0,0.0,80.0,8.0,35.1,1.3,0.625,-3.0,8.0,2,4
215,202507010907,1,2,4,18,4,5,1,24,0,0,0,0,1,1,3,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,39.4,1.7,0.9375,0.0,0.0,100.0,11.0,38.1,2.8,0.6875,0.0,0.0,100.0,11.0,38.1,1.3,0.875,-2.0,10.0,8,16
216,202507010907,4,10,8,59,9,15,9,96,0,0,0,1,2,5,6,18,0,1,0,21,0,0,0,1,2,1,4,10,0,0,0,7,0,0,0,1,0.0,0.0,100.0,14.0,37.6,2.4,0.875,0.0,0.0,60.0,10.0,37.0,1.3,0.4375,0.0,0.0,70.0,14.0,38.9,2.5,0.5714285714285714,0.0,-2.0,1,2
217,202507020102,5,6,6,73,5,1,4,30,0,0,0,0,2,2,2,36,4,1,0,11,0,0,0,0,0,1,1,19,3,0,0,1,0,0,0,0,0.0,0.0,80.0,2.0,36.9,0.0,0.42857142857142855,,,,,,,,,,,,,,,,,2,4
218,202507020102,0,1,0,7,20,12,12,149,0,0,0,0,0,1,0,4,3,2,3,40,0,0,0,0,0,0,0,1,2,1,0,9,0,0,0,0,0.0,0.0,80.0,7.0,38.7,0.5,0.25,0.0,0.0,50.0,4.0,38.5,0.6,0.3125,,,,,,,,-3.0,-8.0,5,10
219,202507020102,8,7,7,102,27,20,21,216,0,1,1,7,3,2,4,17,7,5,2,55,0,1,0,5,0,0,1,4,3,0,0,18,0,0,0,0,0.0,0.0,60.0,4.0,37.9,0.6,0.06666666666666667,0.0,0.0,160.0,18.0,39.4,4.0,0.05555555555555555,0.0,0.0,80.0,10.0,37.0,2.7,0.1,3.0,22.0,3,6
220,202507020102,1,2,4,18,0,0,0,2,0,0,0,0,1,1,3,8,0,0,0,1,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,36.9,0.5,0.1875,,,,,,,,,,,,,,,,,5,9
221,202507020102,24,15,26,160,20,12,12,149,3,2,1,6,5,4,5,37,3,2,3,40,0,0,0,0,0,3,4,14,2,1,0,9,0,0,0,0,0.0,0.0,40.0,14.0,40.2,2.7,0.3125,0.0,0.0,60.0,2.0,38.1,0.1,0.1875,,,,,,,,-12.0,-2.0,4,7
222,202507020102,0,2,1,5,2,0,3,23,0,0,0,0,0,0,0,1,1,0,2,7,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.0,0.0,50.0,7.0,39.9,0.6,0.0625,0.0,0.0,10.0,13.0,37.0,1.4,0.0625,0.0,0.0,20.0,7.0,35.2,0.9,0.3333333333333333,0.0,4.0,1,1
223,202507020102,7,9,9,76,1,4,4,32,0,1,0,1,0,5,4,29,0,1,1,7,0,0,0,1,0,1,3,15,0,1,0,3,0,0,0,1,0.0,0.0,80.0,5.0,37.5,1.2,0.4375,0.0,0.0,70.0,6.0,37.5,0.3,0.6875,0.0,0.0,50.0,6.0,37.8,0.9,0.6875,0.5,-2.0,7,14
224,202507020102,35,37,29,283,25,24,24,231,1,0,2,4,11,7,6,73,3,3,4,50,0,0,0,1,5,2,2,10,1,1,2,16,0,0,0,0,0.0,0.0,20.0,3.0,37.6,0.5,0.125,,,,,,,,,,,,,,,,,4,8
225,202507020102,2,8,8,66,27,20,21,216,0,0,0,0,1,1,1,16,7,5,2,55,0,0,0,0,0,1,0,4,3,0,0,18,0,0,0,0,0.0,0.0,50.0,7.0,35.0,0.5,0.2777777777777778,0.0,0.0,60.0,2.0,36.0,0.3,0.16666666666666666,0.0,0.0,70.0,4.0,38.6,0.8,0.125,-1.5,0.0,8,16
226,202507020102,5,5,5,61,4,2,3,9,0,0,0,0,2,0,1,17,2,1,2,2,0,0,0,0,2,0,0,6,0,0,1,1,0,0,0,0,0.0,0.0,140.0,11.0,38.7,2.2,0.625,0.0,0.0,130.0,7.0,37.8,2.0,0.6428571428571429,0.0,0.0,110.0,10.0,39.5,2.5,0.6428571428571429,-0.5,12.0,6,12
227,202507020102,24,15,26,160,6,10,9,77,0,0,0,1,5,4,5,37,2,5,1,20,0,0,0,0,0,3,4,14,1,0,1,6,0,0,0,0,0.0,0.0,100.0,11.0,37.7,1.7,0.625,0.0,0.0,70.0,4.0,38.1,1.9,0.4666666666666667,0.0,0.0,160.0,5.0,37.9,0.3,0.75,-3.0,4.0,8,15
228,202507020102,6,6,8,67,1,4,4,32,0,0,0,1,5,2,2,23,0,1,1,7,0,0,0,0,2,0,0,8,0,1,0,3,0,0,0,0,0.0,0.0,130.0,12.0,39.8,2.3,0.6153846153846154,0.0,0.0,140.0,12.0,38.0,2.2,0.8666666666666667,0.0,0.0,130.0,14.0,44.6,7.2,0.0625,1.0,0.0,7,13
229,202507020102,7,2,7,64,0,1,3,27,0,0,0,0,3,1,1,21,0,1,1,12,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,37.9,2.9,0.9375,0.0,0.0,50.0,13.0,39.2,3.0,0.8666666666666667,0.0,0.0,70.0,16.0,40.0,4.9,0.875,1.5,-4.0,2,3
230,202507020102,5,6,6,73,1,1,5,30,0,0,0,0,2,2,2,36,0,0,0,10,0,0,0,0,0,1,1,19,0,0,0,4,0,0,0,0,0.0,0.0,110.0,14.0,40.2,3.1,0.3125,0.0,0.0,100.0,14.0,37.3,2.1,0.0625,0.0,0.0,70.0,10.0,34.7,1.2,0.75,-2.0,-16.0,6,11
231,202507020102,1,1,3,14,0,0,3,7,0,0,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,40.4,3.3,0.3125,0.0,0.0,130.0,15.0,39.5,4.8,1.0,,,,,,,,0.0,4.0,3,5
232,202507020102,0,0,0,2,2,2,3,17,0,0,0,0,0,0,0,1,0,2,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,80.0,9.0,40.2,3.4,0.5625,,,,,,,,,,,,,,,,,1,2
233,202507020109,4,2,1,48,0,3,4,41,0,0,0,0,2,0,0,20,0,1,2,10,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0.0,0.0,30.0,3.0,37.3,0.3,0.125,0.0,0.0,20.0,3.0,36.6,0.0,0.5384615384615384,0.0,0.0,30.0,11.0,37.3,1.6,0.05555555555555555,4.0,8.0,2,3
234,202507020109,0,1,1,0,3,2,1,7,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,37.6,0.5,0.3333333333333333,0.0,0.0,20.0,3.0,36.8,0.8,0.1875,0.0,0.0,30.0,4.0,37.1,0.3,0.625,0.5,-2.0,5,9
235,202507020109,38,22,32,235,7,15,11,139,1,0,0,4,13,5,8,59,2,8,5,39,0,0,0,3,2,0,1,13,0,0,0,3,0,0,0,0,0.0,0.0,140.0,16.0,36.0,1.5,0.2222222222222222,0.0,0.0,90.0,13.0,37.6,1.6,0.3125,0.0,0.0,140.0,16.0,38.4,2.6,0.125,0.0,-2.0,8,16
236,202507020109,22,24,19,197,1,1,0,10,0,1,0,1,8,8,3,63,0,1,0,1,0,1,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,35.7,0.4,0.6875,0.0,0.0,10.0,1.0,37.8,0.0,0.4375,0.0,0.0,60.0,2.0,36.5,0.3,0.875,-2.0,-10.0,4,8
237,202507020109,7,2,7,64,2,2,3,17,0,0,0,1,3,1,1,21,0,2,1,5,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.0,0.0,70.0,13.0,37.5,1.4,0.5625,0.0,0.0,20.0,1.0,36.1,0.0,0.6363636363636364,0.0,0.0,20.0,8.0,37.3,0.8,0.5,-2.5,-16.0,8,15
238,202507020109,5,3,3,20,12,13,9,129,0,0,0,0,1,1,0,5,3,1,5,34,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0.0,0.0,20.0,1.0,35.9,0.0,0.375,0.0,0.0,30.0,3.0,35.4,0.2,0.625,0.0,0.0,30.0,2.0,36.9,0.6,0.4375,0.5,4.0,6,11
239,202507020109,12,25,18,150,1,1,1,17,0,0,0,1,1,1,2,15,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,60.0,6.0,35.3,0.7,0.9375,0.0,0.0,80.0,2.0,36.3,0.2,0.6666666666666666,0.0,0.0,20.0,6.0,36.9,0.6,0.6,0.0,4.0,4,7
240,202507020109,1,5,2,27,0,1,0,3,0,0,0,0,0,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,15.0,37.7,1.5,0.0625,0.0,0.0,60.0,15.0,38.2,2.2,0.0625,0.0,0.0,70.0,1.0,36.2,0.0,0.0625,-7.0,-4.0,7,13
241,202507020109,27,19,19,153,3,2,3,24,1,0,0,0,8,7,2,30,1,1,0,5,1,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,36.9,0.4,0.5625,0.0,0.0,30.0,3.0,36.9,0.1,0.2,0.0,0.0,20.0,1.0,36.8,0.0,0.0625,-3.0,-6.0,2,4
242,202507020109,2,6,2,47,0,3,0,15,0,1,0,3,1,2,0,10,0,2,0,4,0,1,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0.0,0.0,110.0,7.0,36.1,0.7,0.9375,0.0,0.0,110.0,7.0,35.8,0.9,0.8125,0.0,0.0,70.0,9.0,37.1,1.1,0.7692307692307693,1.0,4.0,3,6
243,202507020109,15,16,19,150,4,3,4,39,1,0,0,7,1,2,3,28,1,2,0,16,1,0,0,4,0,0,1,1,0,0,0,3,0,0,0,0,0.0,0.0,60.0,1.0,36.4,0.0,0.5625,0.0,0.0,40.0,8.0,37.8,1.0,0.5625,0.0,0.0,60.0,5.0,36.3,1.2,0.5625,2.0,-6.0,7,14
244,202507020109,38,22,32,235,2,1,0,2,1,0,0,0,13,5,8,59,1,0,0,0,1,0,0,0,2,0,1,13,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,35.7,1.1,0.6428571428571429,0.0,0.0,20.0,1.0,37.1,0.0,0.3125,0.0,0.0,70.0,5.0,37.2,0.9,0.1875,-2.0,-10.0,1,2
