,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
160,202507020410,12,25,18,150,7,3,6,42,1,0,0,0,4,6,4,29,2,1,1,5,1,0,0,0,1,2,0,9,0,0,0,2,0,0,0,0,0.0,0.0,30.0,4.0,36.9,0.4,0.6875,0.0,0.0,70.0,1.0,37.7,0.0,0.4444444444444444,0.0,0.0,80.0,6.0,37.5,0.5,0.5,1.0,0.0,2,3
161,202507020410,0,0,1,10,6,4,3,35,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,20.0,1.0,38.4,0.0,0.9285714285714286,0.0,0.0,40.0,3.0,38.6,0.6,1.0,0.0,0.0,60.0,3.0,36.8,0.2,0.3333333333333333,1.0,4.0,1,1
162,202507020410,34,30,26,203,3,2,5,8,2,0,2,4,8,7,11,34,2,1,2,3,2,0,2,1,1,0,5,9,0,0,1,1,0,0,1,1,0.0,0.0,130.0,7.0,36.4,0.6,0.8125,0.0,0.0,150.0,8.0,36.4,1.1,0.9375,0.0,0.0,100.0,7.0,38.2,1.4,0.75,0.0,4.0,6,12
163,202507020410,5,4,3,56,20,23,26,240,1,2,1,5,1,3,1,5,1,3,2,24,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,12.0,40.1,3.4,0.6153846153846154,0.0,0.0,110.0,10.0,37.5,1.5,0.45454545454545453,0.0,0.0,90.0,16.0,41.0,3.6,0.4375,2.0,12.0,5,10
164,202507020410,15,20,21,140,0,2,0,1,0,1,0,1,5,6,3,35,0,1,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,38.7,1.2,0.375,0.0,0.0,30.0,2.0,36.7,0.3,0.3125,0.0,0.0,10.0,2.0,36.6,0.0,0.21428571428571427,-3.5,-4.0,8,16
165,202507020410,2,8,8,66,9,15,9,96,0,0,0,0,0,0,1,7,2,5,1,10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,100.0,7.0,38.2,1.1,0.46153846153846156,0.0,0.0,120.0,1.0,38.7,0.0,0.375,0.0,0.0,60.0,8.0,38.4,1.1,0.6153846153846154,0.5,0.0,3,5
166,202507020410,4,7,7,101,11,11,8,95,1,0,0,1,0,0,0,10,2,3,0,11,0,0,0,1,0,0,0,1,1,3,0,3,0,0,0,0,0.0,0.0,160.0,16.0,40.8,3.8,0.375,0.0,0.0,100.0,12.0,38.4,2.6,0.9285714285714286,0.0,0.0,50.0,1.0,38.1,0.0,0.8666666666666667,-7.5,-8.0,6,11
167,202507020502,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,39.3,0.4,0.16666666666666666,0.0,0.0,70.0,6.0,38.0,0.8,0.5833333333333334,0.0,0.0,40.0,5.0,40.1,2.1,0.8,1.5,0.0,5,7
168,202507020502,5,3,4,32,0,0,0,1,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,40.0,0.7,0.3076923076923077,0.0,0.0,70.0,2.0,39.0,1.0,0.09090909090909091,0.0,0.0,20.0,8.0,42.1,4.0,0.375,1.5,-2.0,4,5
169,202507020502,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,37.1,1.0,0.6153846153846154,0.0,0.0,90.0,8.0,37.4,1.2,0.4375,,,,,,,,5.0,-2.0,8,13
170,202507020502,5,3,4,32,1,1,0,16,0,0,0,1,1,0,2,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,39.7,1.4,0.21428571428571427,0.0,0.0,30.0,2.0,38.5,0.4,0.13333333333333333,0.0,0.0,60.0,5.0,39.2,1.6,0.3125,-2.5,-6.0,4,4
171,202507020502,6,7,11,60,0,1,0,1,0,0,0,0,1,3,3,14,0,1,0,1,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,39.0,0.9,0.15384615384615385,0.0,0.0,50.0,8.0,37.1,0.5,0.375,,,,,,,,3.0,-4.0,7,11
172,202507020502,1,0,2,4,1,0,2,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,7.0,38.9,2.4,0.9166666666666666,,,,,,,,,,,,,,,,,1,1
173,202507020502,0,0,0,2,3,1,1,36,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,6.0,37.8,1.3,0.3076923076923077,0.0,0.0,120.0,8.0,40.7,1.8,0.25,0.0,0.0,120.0,12.0,40.1,2.6,0.9375,3.0,-8.0,5,6
174,202507020502,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,36.7,3.3,1.0,,,,,,,,,,,,,,,,,2,2
175,202507020502,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,7.0,38.0,2.0,0.5384615384615384,0.0,0.0,100.0,12.0,40.4,2.5,0.8125,0.0,0.0,130.0,8.0,38.4,1.0,0.7857142857142857,0.5,-8.0,8,12
176,202507020502,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,9
177,202507020502,5,7,6,75,7,8,12,64,1,0,1,4,1,0,1,15,1,1,1,10,0,0,0,1,0,0,1,6,0,1,1,3,0,0,0,0,0.0,0.0,80.0,8.0,40.1,2.6,0.6923076923076923,0.0,0.0,150.0,14.0,36.3,1.4,0.8888888888888888,0.0,0.0,110.0,13.0,36.1,1.0,0.5,2.5,-6.0,7,10
178,202507020502,5,2,1,41,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,15.0,38.0,3.8,0.2777777777777778,0.0,0.0,120.0,7.0,36.1,1.0,0.7333333333333333,0.0,0.0,70.0,8.0,34.4,1.2,0.4166666666666667,-3.5,8.0,6,8
179,202507020502,3,14,7,60,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,3
180,202507020610,38,22,32,235,18,14,17,156,0,1,1,3,1,0,6,26,4,2,2,23,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,40.0,1.0,37.8,0.0,0.125,0.0,0.0,10.0,1.0,40.6,0.0,0.14285714285714285,0.0,0.0,30.0,1.0,37.5,0.0,0.16666666666666666,0.0,-6.0,4,7
181,202507020610,15,16,19,150,20,12,12,149,3,2,2,8,3,6,3,22,3,0,1,14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,30.0,7.0,37.2,1.3,1.0,0.0,0.0,70.0,2.0,36.5,0.1,0.7692307692307693,0.0,0.0,40.0,8.0,36.7,0.7,0.8,0.5,-6.0,2,4
182,202507020610,7,4,3,34,9,15,9,96,1,2,0,2,1,2,1,4,2,5,1,10,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,60.0,5.0,36.1,1.2,0.8666666666666667,0.0,0.0,30.0,4.0,37.3,0.6,0.4666666666666667,0.0,0.0,40.0,2.0,38.4,0.3,0.5333333333333333,-1.5,-4.0,4,8
183,202507020610,15,15,17,124,0,0,0,2,0,0,0,1,0,2,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,16.0,36.7,2.4,1.0,0.0,0.0,120.0,6.0,35.8,0.6,0.7142857142857143,0.0,0.0,130.0,11.0,33.5,0.9,0.6923076923076923,-2.5,14.0,7,14
184,202507020610,10,15,8,117,0,1,1,7,0,0,0,0,0,1,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,35.0,0.7,0.75,0.0,0.0,60.0,1.0,36.8,0.0,0.5,0.0,0.0,50.0,2.0,35.7,0.3,0.3,-3.0,4.0,1,1
185,202507020610,23,16,21,209,18,14,17,156,0,0,2,7,1,2,0,35,4,2,2,23,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,70.0,8.0,37.6,1.4,0.5,0.0,0.0,80.0,6.0,37.2,0.7,0.3076923076923077,0.0,0.0,70.0,4.0,38.1,0.8,0.14285714285714285,-2.0,6.0,5,9
186,202507020610,9,7,3,102,18,16,30,221,0,0,0,2,0,0,0,10,2,2,2,31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,7.0,36.1,0.7,0.3125,0.0,0.0,70.0,13.0,39.4,1.9,0.8125,0.0,0.0,90.0,5.0,38.3,0.4,0.5625,-1.0,-6.0,8,15
187,202507020610,8,7,7,102,25,26,37,308,0,0,0,3,1,0,0,6,6,6,2,41,0,0,0,0,0,0,0,1,2,1,0,6,0,0,0,0,0.0,0.0,160.0,8.0,38.7,0.9,0.4375,0.0,0.0,120.0,11.0,38.7,2.3,0.6666666666666666,0.0,0.0,150.0,13.0,39.6,2.5,0.875,2.5,-4.0,2,3
188,202507020610,6,9,5,54,4,4,0,11,1,0,0,0,0,0,1,8,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,38.1,0.0,0.125,0.0,0.0,10.0,6.0,39.1,1.7,0.15384615384615385,0.0,0.0,10.0,1.0,36.8,0.0,0.08333333333333333,0.0,-10.0,6,11
189,202507020610,2,8,8,66,20,23,26,240,0,0,1,0,0,0,1,7,1,3,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,38.9,1.7,0.375,0.0,0.0,100.0,8.0,37.1,0.8,0.8125,0.0,0.0,50.0,4.0,38.6,0.4,0.4375,-3.0,0.0,1,2
190,202507020610,11,10,13,100,1,1,1,6,0,0,0,2,2,2,0,19,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,80.0,7.0,36.8,1.3,0.8571428571428571,0.0,0.0,120.0,5.0,37.0,0.5,0.7692307692307693,0.0,0.0,110.0,7.0,36.4,1.3,0.8666666666666667,0.0,-4.0,3,6
191,202507020610,0,0,0,1,5,1,2,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.6,0.0,0.25,0.0,0.0,30.0,2.0,36.7,0.2,0.25,0.0,0.0,10.0,1.0,37.7,0.0,0.2,0.0,-2.0,7,13
192,202507020610,34,30,26,203,1,2,0,1,1,1,0,0,8,7,11,34,0,0,0,1,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,37.3,0.7,0.13333333333333333,0.0,0.0,10.0,1.0,37.2,0.0,0.15384615384615385,0.0,0.0,10.0,1.0,36.8,0.0,0.16666666666666666,-1.5,4.0,3,5
193,202507020610,9,7,3,102,1,1,0,11,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,38.3,0.5,0.1111111111111111,0.0,0.0,140.0,13.0,40.2,3.0,0.2857142857142857,0.0,0.0,80.0,7.0,41.0,4.3,0.2222222222222222,1.0,12.0,5,10
194,202507020610,34,30,26,203,6,3,4,44,2,0,0,1,8,7,11,34,2,1,2,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,37.7,1.2,0.8,0.0,0.0,30.0,1.0,36.9,0.0,0.2,0.0,0.0,40.0,4.0,38.2,0.4,0.5,-2.5,8.0,8,16
195,202507020610,35,37,29,283,25,11,20,184,2,1,2,16,4,1,3,18,3,0,3,31,0,0,0,2,0,0,1,5,0,0,0,3,0,0,0,0,0.0,0.0,160.0,10.0,37.1,1.1,1.0,0.0,0.0,130.0,12.0,37.5,2.7,1.0,0.0,0.0,110.0,15.0,40.5,3.8,0.3333333333333333,2.5,2.0,6,12
196,202507030404,7,13,9,103,0,0,0,0,0,0,0,0,2,0,3,12,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,37.6,0.6,0.4375,0.0,0.0,30.0,3.0,39.9,0.3,0.125,0.0,0.0,40.0,5.0,37.4,1.7,0.75,0.5,-2.0,1,1
197,202507030404,27,19,19,153,20,23,26,240,2,5,4,25,1,2,2,17,1,3,2,24,0,0,0,0,0,1,2,7,1,0,0,9,0,0,0,0,0.0,0.0,20.0,5.0,39.4,1.1,0.875,0.0,0.0,120.0,5.0,37.7,0.6,1.0,,,,,,,,0.0,0.0,4,8
198,202507030404,1,2,1,22,1,3,4,4,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,37.7,1.0,0.9375,0.0,0.0,40.0,7.0,35.5,1.1,0.5333333333333333,0.0,0.0,20.0,6.0,34.8,0.5,0.5,1.0,8.0,5,9
199,202507030404,0,1,3,13,25,26,37,308,0,0,0,0,0,0,0,0,6,6,2,41,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0.0,0.0,70.0,11.0,40.6,3.2,0.25,0.0,0.0,90.0,3.0,37.9,1.2,0.4,0.0,0.0,130.0,5.0,39.1,1.6,0.2857142857142857,-3.0,-4.0,2,3
200,202507030404,5,6,6,73,4,4,6,110,0,0,0,0,0,0,0,1,0,2,1,14,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0.0,0.0,40.0,3.0,35.9,0.4,0.4375,0.0,0.0,30.0,4.0,38.6,0.9,0.4666666666666667,0.0,0.0,40.0,4.0,38.9,1.2,0.4,0.5,2.0,4,7
201,202507030404,2,0,2,3,12,13,9,129,0,0,1,0,0,0,0,0,4,1,0,15,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0.0,0.0,30.0,9.0,41.0,2.4,0.2,0.0,0.0,60.0,4.0,39.7,1.1,0.16666666666666666,0.0,0.0,40.0,5.0,39.3,1.1,0.1875,-2.0,-4.0,7,14
202,202507030404,23,16,21,209,27,24,14,272,5,0,1,17,1,2,0,35,1,1,0,23,0,0,0,3,0,1,0,10,1,0,0,6,0,0,0,2,0.0,0.0,100.0,8.0,39.8,1.9,1.0,0.0,0.0,90.0,6.0,40.1,1.3,0.7333333333333333,0.0,0.0,160.0,6.0,38.8,1.1,0.625,-1.0,0.0,5,10
203,202507030404,7,13,9,103,0,0,0,0,0,0,0,0,2,0,3,12,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
204,202507030404,9,7,3,102,15,9,6,130,1,0,0,1,0,0,0,10,0,0,1,10,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0.0,0.0,40.0,8.0,41.4,1.6,0.13333333333333333,0.0,0.0,20.0,5.0,42.7,2.1,0.5714285714285714,0.0,0.0,60.0,3.0,39.9,0.3,0.0625,-2.5,8.0,3,6
205,202507030404,13,11,8,103,2,3,1,27,0,0,0,1,5,2,0,18,0,1,0,3,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,70.0,10.0,38.8,1.8,0.25,0.0,0.0,40.0,7.0,40.5,2.0,0.3076923076923077,0.0,0.0,110.0,6.0,38.9,0.5,0.35714285714285715,-2.0,10.0,8,16
206,202507030404,0,0,0,1,12,13,9,129,0,0,0,0,0,0,0,0,4,1,0,15,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0.0,0.0,140.0,11.0,37.8,2.0,0.8125,0.0,0.0,130.0,8.0,39.4,4.1,0.7857142857142857,0.0,0.0,180.0,16.0,35.0,2.5,0.9444444444444444,2.5,-12.0,3,5
207,202507030404,0,0,0,0,2,2,3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,39.4,2.0,0.0625,0.0,0.0,130.0,10.0,38.1,1.4,0.0625,0.0,0.0,60.0,12.0,40.1,2.7,0.5625,0.0,-4.0,7,13
208,202507030404,34,30,26,203,0,0,0,1,0,0,0,0,8,7,11,34,0,0,0,0,0,0,0,0,4,2,4,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
209,202507030404,0,0,0,0,1,1,1,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,130.0,14.0,38.0,2.4,0.6875,0.0,0.0,90.0,13.0,39.3,3.4,0.7857142857142857,0.0,0.0,60.0,7.0,38.7,1.9,0.4375,-3.5,-6.0,2,4
210,202507030404,1,2,7,55,18,16,30,221,0,0,0,2,0,0,1,10,2,2,2,31,0,0,0,0,0,0,0,4,1,2,2,13,0,0,0,0,0.0,0.0,150.0,15.0,38.5,2.5,0.9375,,,,,,,,,,,,,,,,,8,15
211,202507030404,0,1,2,11,20,23,26,240,0,1,0,1,0,0,1,1,1,3,2,24,0,0,0,0,0,0,1,0,1,0,0,9,0,0,0,0,0.0,0.0,160.0,16.0,38.5,2.7,0.6875,0.0,0.0,130.0,10.0,40.5,2.4,0.9375,0.0,0.0,90.0,12.0,39.3,2.0,1.0,-2.0,-4.0,1,2
212,202507030610,7,4,3,34,1,4,4,32,0,0,0,0,1,2,1,4,0,1,2,5,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0.0,0.0,70.0,4.0,34.5,0.6,0.5714285714285714,0.0,0.0,110.0,7.0,36.9,0.9,0.5,0.0,0.0,150.0,10.0,38.5,1.5,0.4375,3.0,-2.0,2,2
213,202507030610,5,0,1,3,20,12,12,149,0,0,0,2,0,0,0,0,3,0,1,14,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.0,0.0,70.0,4.0,37.8,0.9,0.8125,0.0,0.0,80.0,3.0,37.4,1.0,0.6153846153846154,0.0,0.0,10.0,1.0,38.1,0.0,0.6666666666666666,-1.5,-2.0,4,4
214,202507030610,15,15,17,124,3,7,3,75,0,0,0,1,0,2,1,13,0,0,0,13,0,0,0,0,0,2,0,6,0,0,0,2,0,0,0,0,0.0,0.0,140.0,7.0,38.6,1.2,1.0,0.0,0.0,50.0,10.0,35.5,1.3,0.3,0.0,0.0,70.0,11.0,41.1,2.9,0.46153846153846156,2.0,4.0,6,8
215,202507030610,10,15,8,117,9,15,9,96,0,0,0,2,0,1,0,7,2,5,1,10,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,11.0,38.4,2.4,1.0,0.0,0.0,50.0,1.0,36.4,0.0,1.0,-10.0,-2.0,3,3
216,202507030610,1,1,3,14,2,0,3,23,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,100.0,12.0,38.3,2.4,0.7333333333333333,0.0,0.0,80.0,4.0,37.7,0.6,0.4,0.0,0.0,10.0,1.0,38.2,0.0,0.6875,-5.5,-4.0,7,10
217,202507030610,27,19,19,153,4,13,8,86,0,0,0,3,1,2,2,17,0,1,2,4,0,0,0,2,1,0,0,9,0,0,0,2,0,0,0,2,0.0,0.0,50.0,9.0,36.9,1.1,0.2857142857142857,0.0,0.0,50.0,5.0,40.4,1.8,0.3076923076923077,0.0,0.0,30.0,4.0,38.3,0.8,0.3,-2.5,-10.0,4,5
218,202507030610,6,9,5,54,0,0,0,8,0,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,150.0,11.0,37.9,2.2,0.5625,0.0,0.0,10.0,1.0,40.4,0.0,0.14285714285714285,0.0,0.0,30.0,3.0,38.7,0.1,0.125,-4.0,-2.0,1,1
219,202507030610,3,0,2,43,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,37.9,0.7,0.875,0.0,0.0,20.0,6.0,37.2,0.9,0.6,0.0,0.0,30.0,6.0,38.0,1.9,0.7857142857142857,0.0,0.0,6,9
220,202507030610,1,2,7,55,25,26,37,308,0,0,0,3,0,0,1,10,6,6,2,41,0,0,0,1,0,0,1,5,2,4,1,15,0,0,0,0,0.0,0.0,40.0,6.0,36.1,0.9,0.75,0.0,0.0,30.0,2.0,38.0,0.5,0.3,0.0,0.0,30.0,13.0,41.9,2.6,0.4375,3.5,-2.0,5,6
221,202507030610,9,6,3,43,5,3,5,36,0,0,0,0,1,0,0,6,2,1,0,5,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0.0,0.0,10.0,1.0,37.3,0.0,0.375,0.0,0.0,40.0,5.0,36.5,1.1,0.5,0.0,0.0,70.0,8.0,35.2,1.4,0.7857142857142857,3.5,-4.0,5,7
222,202507030610,2,2,2,24,9,15,9,96,0,0,0,0,0,0,0,1,2,5,1,10,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0.0,0.0,120.0,9.0,35.1,0.7,0.625,0.0,0.0,120.0,13.0,36.9,1.6,0.2777777777777778,0.0,0.0,90.0,7.0,38.5,2.4,0.9166666666666666,-1.0,-4.0,8,12
223,202507030610,21,12,12,124,3,1,0,22,0,0,0,4,6,1,4,28,1,1,0,0,0,0,0,0,2,1,2,9,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,39.3,2.1,0.8888888888888888,0.0,0.0,150.0,8.0,38.8,1.3,0.7333333333333333,0.0,0.0,90.0,6.0,39.4,1.9,1.0,-1.0,2.0,8,13
224,202507030610,2,6,2,47,3,1,1,30,0,0,0,2,0,1,0,8,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0.0,0.0,120.0,13.0,39.6,3.0,0.46153846153846156,0.0,0.0,90.0,8.0,38.0,1.2,0.18181818181818182,0.0,0.0,50.0,12.0,40.1,2.4,0.8,-0.5,6.0,7,11
225,202507040202,2,1,2,8,4,5,4,39,0,0,0,0,1,1,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,39.5,0.0,0.0625,0.0,0.0,10.0,9.0,38.4,0.9,0.1875,0.0,0.0,20.0,7.0,36.7,1.3,0.46153846153846156,3.0,0.0,2,3
226,202507040202,15,16,19,150,2,4,2,35,0,0,0,0,3,6,3,22,1,1,0,3,0,0,0,0,1,3,0,10,0,1,0,1,0,0,0,0,0.0,0.0,130.0,7.0,40.0,1.5,0.8,0.0,0.0,70.0,10.0,44.1,5.0,0.15384615384615385,0.0,0.0,60.0,5.0,39.3,2.6,0.9166666666666666,-1.0,-10.0,8,15
227,202507040202,4,2,1,48,25,26,37,308,0,0,1,4,0,0,0,2,6,6,2,41,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0.0,0.0,50.0,5.0,38.6,0.8,0.5,0.0,0.0,60.0,4.0,39.2,0.7,0.25,0.0,0.0,50.0,5.0,38.4,2.5,0.5714285714285714,0.0,4.0,7,13
228,202507040202,15,15,17,124,0,4,1,17,0,0,0,0,0,2,1,13,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0.0,0.0,80.0,3.0,38.1,0.4,0.5,0.0,0.0,50.0,5.0,40.5,1.7,0.4375,0.0,0.0,40.0,7.0,40.8,2.1,0.16666666666666666,2.0,2.0,6,12
229,202507040202,27,19,19,153,20,23,26,240,2,5,4,25,1,2,2,17,1,3,2,24,0,0,0,0,0,1,2,7,1,0,0,9,0,0,0,0,0.0,0.0,50.0,2.0,37.1,0.1,0.5625,0.0,0.0,20.0,5.0,39.4,1.1,0.875,0.0,0.0,120.0,5.0,37.7,0.6,1.0,1.5,4.0,2,4
230,202507040202,11,18,23,142,40,32,33,338,2,0,2,5,2,3,4,24,5,8,6,50,1,0,0,0,1,0,2,5,3,1,1,15,1,0,0,0,0.0,0.0,20.0,11.0,38.8,1.8,1.0,0.0,0.0,40.0,7.0,40.6,1.9,0.4375,0.0,0.0,70.0,2.0,38.3,0.8,0.7333333333333333,-4.5,-6.0,7,14
231,202507040202,9,7,3,102,10,14,14,142,0,1,1,3,0,0,0,10,3,0,3,25,0,0,0,1,0,0,0,3,0,0,0,11,0,0,0,0,0.0,0.0,110.0,7.0,40.1,0.7,0.125,0.0,0.0,110.0,6.0,39.9,1.2,0.1875,0.0,0.0,90.0,6.0,40.5,2.2,0.38461538461538464,-0.5,-2.0,3,6
232,202507040202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,9.0,40.4,1.9,0.8125,0.0,0.0,140.0,11.0,39.5,2.6,0.9333333333333333,,,,,,,,2.0,-20.0,3,5
233,202507040202,9,7,3,102,15,9,6,130,1,0,0,1,0,0,0,10,0,0,1,10,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0.0,0.0,40.0,9.0,38.7,1.7,0.25,0.0,0.0,40.0,8.0,41.4,1.6,0.13333333333333333,0.0,0.0,20.0,5.0,42.7,2.1,0.5714285714285714,-2.0,8.0,6,11
234,202507040202,38,22,32,235,0,0,3,7,0,0,0,0,1,0,6,26,0,0,0,1,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,39.6,1.8,0.625,0.0,0.0,,,,,,0.0,0.0,70.0,6.0,40.8,2.8,0.4375,-3.0,2.0,1,2
235,202507040202,6,9,5,54,18,14,17,156,0,0,0,0,0,0,1,8,4,2,2,23,0,0,0,0,0,0,1,5,0,1,0,5,0,0,0,0,0.0,0.0,60.0,11.0,40.3,1.5,0.375,0.0,0.0,30.0,4.0,40.7,1.6,0.3125,0.0,0.0,20.0,8.0,39.0,2.5,0.5714285714285714,-1.5,0.0,8,16
236,202507040202,7,13,9,103,0,0,0,0,0,0,0,0,2,0,3,12,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,140.0,12.0,39.9,1.8,0.9375,0.0,0.0,120.0,8.0,38.2,1.6,0.5625,,,,,,,,-4.0,-4.0,5,9
