,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
150,202307010607,3,1,7,45,2,4,2,13,0,0,0,0,2,1,2,12,0,1,0,3,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0.0,0.0,14.0,12.0,42.0,4.0,0.14285714285714285,0.0,0.0,9.0,13.0,37.4,1.9,0.7142857142857143,0.0,0.0,8.0,6.0,36.2,0.7,0.2,-3.0,18.0,1,1
151,202307010607,3,1,3,10,1,7,5,62,0,0,0,0,0,0,0,4,0,0,2,22,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0.0,0.0,60.0,10.0,38.9,0.8,0.13333333333333333,0.0,0.0,50.0,9.0,39.7,2.1,0.1875,0.0,0.0,30.0,1.0,38.4,0.0,0.125,-4.5,10.0,3,4
152,202307010607,0,0,0,5,1,0,1,22,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,1.0,1.0,38.4,0.0,0.1,0.0,0.0,9.0,10.0,36.3,1.7,0.36363636363636365,0.0,0.0,8.0,10.0,38.3,1.1,0.0625,4.5,9.0,2,2
153,202307010704,7,7,2,49,6,8,9,103,0,0,0,2,3,2,2,15,0,2,2,29,0,0,0,1,0,1,0,6,0,0,1,12,0,0,0,1,0.0,0.0,80.0,9.0,37.8,1.3,0.9333333333333333,0.0,0.0,10.0,1.0,37.3,0.0,0.5833333333333334,0.0,0.0,80.0,2.0,38.1,0.8,0.2727272727272727,-3.5,-6.0,7,7
154,202307010704,20,15,17,135,0,0,0,1,0,0,0,1,4,3,2,36,0,0,0,1,0,0,0,1,1,2,2,21,0,0,0,1,0,0,0,1,0.0,0.0,100.0,10.0,39.2,1.7,0.6666666666666666,0.0,0.0,50.0,1.0,37.1,0.0,0.2857142857142857,0.0,0.0,70.0,6.0,35.2,1.0,0.3125,-2.0,-4.0,5,5
155,202307010704,28,20,23,155,8,2,2,68,0,1,0,2,13,10,7,67,4,2,0,21,0,1,0,0,5,2,4,20,2,2,0,6,0,1,0,0,0.0,0.0,90.0,2.0,38.5,0.2,0.26666666666666666,0.0,0.0,80.0,1.0,38.3,0.0,0.23076923076923078,0.0,0.0,30.0,8.0,36.1,1.8,0.2222222222222222,3.0,18.0,1,1
156,202307010704,9,6,9,49,7,7,3,78,0,0,0,2,1,2,2,17,1,2,1,24,0,0,0,2,0,1,0,6,1,1,0,13,0,0,0,2,0.0,0.0,20.0,5.0,39.0,0.8,0.26666666666666666,0.0,0.0,90.0,10.0,36.1,2.2,0.4,0.0,0.0,60.0,4.0,38.2,0.8,0.4444444444444444,-0.5,2.0,8,9
157,202307010704,2,7,1,56,4,2,2,40,0,0,0,0,0,2,0,18,1,2,0,14,0,0,0,0,0,2,0,3,1,2,0,7,0,0,0,0,0.0,0.0,70.0,6.0,35.4,1.1,1.0,0.0,0.0,60.0,5.0,37.1,1.2,0.2222222222222222,0.0,0.0,120.0,7.0,36.8,0.5,0.9230769230769231,0.5,6.0,3,3
158,202307010704,6,5,3,61,1,1,2,8,1,0,0,1,4,2,2,26,1,0,0,1,1,0,0,1,3,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,41.2,3.8,1.0,0.0,0.0,13.0,5.0,36.6,0.9,0.8666666666666667,0.0,0.0,5.0,5.0,37.8,1.3,1.0,-1.0,0.0,6,6
159,202307010704,7,8,3,69,2,5,3,56,0,0,0,1,3,5,2,35,1,2,1,20,0,0,0,1,1,1,1,10,0,1,1,8,0,0,0,0,0.0,0.0,30.0,1.0,38.0,0.0,0.18181818181818182,0.0,0.0,30.0,12.0,41.9,3.7,0.3076923076923077,,,,,,,,11.0,22.0,4,4
160,202307010704,0,0,0,0,4,2,0,10,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,13.0,39.8,2.9,0.23076923076923078,0.0,0.0,100.0,10.0,38.6,1.6,0.26666666666666666,0.0,0.0,11.0,8.0,37.8,1.0,0.07692307692307693,-2.5,6.0,8,8
161,202307010704,9,6,9,49,14,13,22,153,0,0,0,4,1,2,2,17,5,5,7,38,0,0,0,2,0,1,0,6,2,1,0,9,0,0,0,0,0.0,0.0,100.0,10.0,37.8,1.4,0.8125,0.0,0.0,20.0,1.0,37.6,0.0,0.3333333333333333,,,,,,,,-9.0,0.0,2,2
162,202307010708,4,6,0,11,0,0,1,7,0,0,0,2,1,2,0,6,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,,,,,,0.0,0.0,70.0,14.0,38.6,2.7,0.14285714285714285,0.0,0.0,80.0,8.0,37.4,0.9,0.26666666666666666,-6.0,,6,11
163,202307010708,2,5,4,48,2,1,0,5,1,0,0,0,1,2,1,20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,37.3,0.0,0.125,0.0,0.0,80.0,7.0,36.6,0.8,0.1875,0.0,0.0,30.0,12.0,38.4,1.9,0.16666666666666666,5.5,30.0,2,4
164,202307010708,20,15,17,135,2,4,1,26,0,1,0,3,4,3,2,36,2,2,1,12,0,1,0,3,1,1,0,8,0,1,0,3,0,1,0,2,0.0,0.0,10.0,11.0,39.0,2.5,0.3333333333333333,0.0,0.0,14.0,6.0,36.1,0.6,0.9333333333333333,0.0,0.0,13.0,11.0,36.5,1.3,0.25,0.0,10.0,7,13
165,202307010708,7,17,12,104,0,2,2,22,0,1,0,1,1,6,2,23,0,2,0,8,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,10.0,13.0,38.0,1.8,0.7142857142857143,0.0,0.0,9.0,9.0,34.0,0.9,1.0,0.0,0.0,13.0,9.0,35.1,1.0,0.8461538461538461,-2.0,-4.0,1,1
166,202307010708,1,0,0,0,2,1,0,10,1,0,0,0,1,0,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,38.5,3.7,0.7333333333333333,0.0,0.0,5.0,7.0,36.3,1.1,0.8,0.0,0.0,11.0,14.0,35.5,1.3,0.42857142857142855,0.5,21.0,1,2
167,202307010708,8,10,12,119,21,18,8,199,0,3,2,7,2,3,5,34,8,5,3,59,0,0,0,2,0,0,1,7,1,0,0,5,0,0,0,0,0.0,0.0,13.0,12.0,38.6,2.1,0.8125,0.0,0.0,12.0,11.0,35.3,1.7,1.0,0.0,0.0,9.0,5.0,36.3,1.1,0.9333333333333333,-3.5,0.0,2,3
168,202307010708,0,0,0,6,13,11,19,190,0,0,0,0,0,0,0,2,0,1,6,56,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,10.0,1.0,37.4,0.0,0.5833333333333334,0.0,0.0,30.0,3.0,37.2,0.5,0.26666666666666666,0.0,0.0,40.0,6.0,37.8,1.0,0.3076923076923077,2.5,0.0,3,6
169,202307010708,6,5,3,61,6,2,2,23,0,0,0,0,4,2,2,26,1,1,1,11,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0.0,0.0,6.0,14.0,58.4,21.6,0.14285714285714285,0.0,0.0,7.0,11.0,35.7,1.0,0.75,0.0,0.0,7.0,8.0,38.9,0.7,0.25,-3.0,0.0,6,12
170,202307010708,1,4,2,32,1,2,0,13,0,1,0,0,0,2,0,12,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.0,0.0,130.0,12.0,37.9,1.6,0.8125,0.0,0.0,90.0,10.0,36.3,2.1,0.6666666666666666,0.0,0.0,20.0,10.0,36.7,0.9,0.6875,-1.0,18.0,3,5
171,202307010708,13,10,9,116,24,20,21,225,0,0,1,4,7,2,3,39,6,5,4,65,0,0,1,2,2,1,0,7,0,0,0,7,0,0,0,0,0.0,0.0,10.0,6.0,38.3,1.2,0.5,0.0,0.0,10.0,1.0,37.2,0.0,0.13333333333333333,0.0,0.0,30.0,2.0,37.4,0.8,0.1875,-2.0,2.0,4,7
172,202307010708,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,35.6,1.0,0.15384615384615385,0.0,0.0,70.0,18.0,34.2,1.0,1.0,0.0,0.0,150.0,8.0,35.2,0.7,0.29411764705882354,-0.5,0.0,4,8
173,202307010708,1,1,2,24,0,3,2,25,0,0,1,1,1,0,1,3,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,11.0,13.8,6.6,0.9166666666666666,0.0,0.0,15.0,13.0,37.8,1.9,0.75,0.0,0.0,14.0,11.0,36.7,1.6,0.9375,0.0,-6.0,7,14
174,202307010708,1,0,0,8,1,0,1,24,1,0,0,5,1,0,0,2,1,0,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,40.7,3.3,0.875,0.0,0.0,9.0,8.0,37.5,1.2,0.75,0.0,0.0,14.0,5.0,38.9,1.4,0.7142857142857143,-5.0,-8.0,8,15
175,202307010708,1,3,3,42,0,0,0,6,0,0,0,2,0,0,2,13,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0.0,0.0,4.0,7.0,42.8,2.0,0.5555555555555556,0.0,0.0,15.0,9.0,37.7,0.9,0.9333333333333333,0.0,0.0,14.0,14.0,38.9,2.4,0.9375,3.5,4.0,5,9
176,202307010708,6,6,7,49,4,0,0,12,0,0,0,0,0,0,2,12,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,42.0,3.6,0.125,0.0,0.0,5.0,10.0,38.3,0.9,0.5333333333333333,0.0,0.0,1.0,1.0,35.6,0.0,0.13333333333333333,-7.0,-4.0,5,10
177,202307010708,9,4,2,89,8,5,3,87,0,0,0,1,2,2,0,28,4,4,2,34,0,0,0,0,0,0,0,6,0,0,1,2,0,0,0,0,0.0,0.0,4.0,2.0,38.4,0.2,0.4,0.0,0.0,15.0,16.0,42.7,9.2,1.0,0.0,0.0,15.0,15.0,37.0,2.0,0.9375,6.5,-6.0,8,16
178,202307010802,1,4,2,23,1,0,0,15,0,0,0,0,0,0,1,6,0,0,0,6,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,38.5,0.0,0.4375,0.0,0.0,20.0,4.0,36.1,0.7,0.2222222222222222,0.0,0.0,20.0,2.0,35.3,0.1,0.5,0.0,4.0,1,1
179,202307010802,2,4,4,31,18,8,15,144,0,0,0,0,0,1,0,9,2,2,7,46,0,0,0,0,0,1,0,5,1,0,0,11,0,0,0,0,0.0,0.0,2.0,2.0,37.2,0.6,0.45454545454545453,0.0,0.0,14.0,16.0,34.5,1.2,0.8823529411764706,0.0,0.0,9.0,12.0,34.2,1.3,0.9285714285714286,5.0,5.0,2,3
180,202307010802,8,10,12,119,0,0,0,3,0,0,0,1,2,3,5,34,0,0,0,2,0,0,0,1,1,1,3,15,0,0,0,1,0,0,0,1,0.0,0.0,1.0,2.0,39.0,0.0,0.42857142857142855,0.0,0.0,6.0,7.0,33.8,1.3,0.5625,0.0,0.0,6.0,11.0,38.9,1.6,0.375,4.5,-1.0,5,8
181,202307010802,9,6,9,49,6,6,9,87,0,0,1,0,1,2,2,17,3,4,0,27,0,0,0,0,1,0,2,7,1,0,0,5,0,0,0,0,0.0,0.0,140.0,5.0,36.9,3.2,0.9375,,,,,,,,,,,,,,,,,3,5
182,202307010802,2,0,1,6,1,0,0,6,0,0,0,0,1,0,1,4,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,60.0,7.0,38.0,1.5,0.8125,0.0,0.0,30.0,9.0,39.6,2.6,0.5454545454545454,0.0,0.0,50.0,10.0,35.8,1.6,0.6923076923076923,1.5,-12.0,5,9
183,202307010802,13,10,9,116,0,0,0,0,0,0,0,0,7,2,3,39,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,35.3,1.5,0.625,,,,,,,,,,,,,,,,,8,15
184,202307010802,0,0,1,4,19,15,13,158,0,0,0,0,0,0,1,3,7,3,5,56,0,0,0,0,0,0,1,0,3,1,2,16,0,0,0,0,0.0,0.0,13.0,9.0,36.9,1.7,0.5714285714285714,0.0,0.0,16.0,9.0,36.7,1.6,0.5,0.0,0.0,13.0,11.0,40.0,3.2,0.4666666666666667,1.0,0.0,7,13
185,202307010802,1,1,0,25,4,6,9,64,0,0,0,0,0,1,0,5,2,2,4,21,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,110.0,7.0,39.0,1.2,0.1875,,,,,,,,,,,,,,,,,4,6
186,202307010802,28,20,23,155,19,15,13,158,4,1,2,12,13,10,7,67,7,3,5,56,2,1,1,10,4,3,2,18,3,1,2,16,0,1,0,3,0.0,0.0,60.0,12.0,35.5,0.6,0.42857142857142855,0.0,0.0,20.0,4.0,35.8,0.4,0.5714285714285714,0.0,0.0,50.0,4.0,35.3,0.3,0.3333333333333333,-4.0,6.0,7,12
187,202307010802,3,6,0,54,0,0,0,2,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,39.9,0.1,0.7777777777777778,0.0,0.0,12.0,10.0,39.4,2.4,0.7333333333333333,0.0,0.0,12.0,6.0,39.4,1.9,1.0,2.0,-6.0,8,14
188,202307010802,7,8,3,69,24,20,21,225,0,0,0,1,3,5,2,35,6,5,4,65,0,0,0,1,2,3,1,18,1,2,2,30,0,0,0,0,0.0,0.0,9.0,8.0,43.1,2.8,0.4,0.0,0.0,13.0,9.0,38.2,1.4,0.5333333333333333,0.0,0.0,10.0,12.0,38.3,2.2,0.75,2.0,22.0,2,2
189,202307010802,1,0,0,4,10,7,17,124,1,0,0,0,1,0,0,1,2,0,6,40,1,0,0,0,1,0,0,0,2,0,1,11,1,0,0,0,0.0,0.0,1.0,3.0,41.2,1.5,0.6666666666666666,0.0,0.0,11.0,12.0,39.9,2.7,0.5333333333333333,0.0,0.0,13.0,13.0,39.6,2.4,0.4375,5.0,6.0,3,4
190,202307010802,6,5,5,51,0,0,1,1,0,0,0,0,4,2,2,20,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.14285714285714285,0.0,0.0,11.0,11.0,39.1,2.2,0.5,0.0,0.0,5.0,9.0,37.8,1.4,0.1875,-2.0,8.0,6,10
191,202307010802,1,0,5,61,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,40.1,2.5,0.45454545454545453,0.0,0.0,15.0,14.0,41.4,4.7,0.8666666666666667,0.0,0.0,15.0,15.0,39.3,1.8,0.875,5.5,42.0,4,7
192,202307010802,2,2,0,21,8,6,7,131,0,0,0,1,0,2,0,9,2,2,3,45,0,0,0,0,0,1,0,5,1,2,1,12,0,0,0,0,0.0,0.0,7.0,7.0,38.3,0.9,0.1,0.0,0.0,8.0,15.0,44.7,7.0,0.3333333333333333,0.0,0.0,6.0,12.0,40.7,3.2,0.07142857142857142,2.5,7.0,6,11
193,202307010904,0,0,1,4,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
194,202307010904,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,40.8,1.2,0.2222222222222222,0.0,0.0,5.0,15.0,39.8,3.0,0.9375,0.0,0.0,7.0,12.0,35.6,1.0,0.4117647058823529,5.0,-4.0,5,9
195,202307010904,10,11,15,95,0,0,0,2,0,0,0,0,2,2,1,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,9.0,41.0,2.1,0.6923076923076923,0.0,0.0,7.0,6.0,39.9,1.2,0.5714285714285714,0.0,0.0,4.0,3.0,38.0,1.0,0.42857142857142855,-3.0,-15.0,4,8
196,202307010904,18,13,15,155,1,2,0,6,0,0,0,0,6,2,7,35,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,38.8,1.2,0.9,0.0,0.0,3.0,12.0,42.0,3.1,0.14285714285714285,0.0,0.0,3.0,4.0,40.0,1.2,0.09090909090909091,-0.5,34.0,8,15
197,202307010904,3,0,1,29,2,0,0,7,0,0,0,0,1,0,1,15,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,38.1,2.0,0.6363636363636364,0.0,0.0,9.0,10.0,38.1,2.1,0.375,0.0,0.0,14.0,10.0,39.7,2.3,0.125,2.0,12.0,5,10
198,202307010904,1,0,5,61,2,2,1,14,0,0,0,0,0,0,0,18,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,36.6,0.0,0.08333333333333333,0.0,0.0,7.0,7.0,34.9,0.5,0.7777777777777778,0.0,0.0,12.0,5.0,34.0,0.5,0.7777777777777778,2.0,10.0,6,12
199,202307010904,0,0,0,8,12,16,13,121,0,0,0,0,0,0,0,2,2,5,4,39,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,7.0,8.0,37.4,1.0,0.08333333333333333,0.0,0.0,10.0,13.0,36.8,1.5,0.0625,0.0,0.0,4.0,14.0,38.8,3.6,0.5625,3.0,6.0,2,3
200,202307010904,0,1,0,0,8,2,2,68,0,0,0,0,0,0,0,0,4,2,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,10.0,42.4,2.8,0.0625,0.0,0.0,120.0,10.0,38.9,2.7,0.7333333333333333,0.0,-11.0,1,2
201,202307010904,2,0,1,6,0,1,1,20,0,0,0,0,1,0,1,4,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,39.0,0.9,0.625,0.0,0.0,13.0,10.0,36.4,1.8,0.5714285714285714,0.0,0.0,12.0,11.0,39.1,1.8,0.5,4.0,-6.0,6,11
202,202307010904,1,1,1,16,0,2,6,46,0,0,0,1,1,1,0,8,0,1,1,17,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,3,6
203,202307010904,0,0,0,1,1,1,1,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,41.3,2.6,0.14285714285714285,0.0,0.0,9.0,10.0,36.1,1.2,0.6428571428571429,0.0,0.0,9.0,6.0,37.5,0.6,0.2,0.0,2.0,2,4
204,202307010904,2,0,1,6,8,6,7,131,0,0,1,0,1,0,1,4,2,2,3,45,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,16.0,16.0,36.9,2.6,0.8125,0.0,0.0,15.0,15.0,39.4,4.7,0.875,0.0,0.0,10.0,10.0,46.5,7.2,0.6,-3.0,20.0,4,7
205,202307010904,2,6,3,95,22,18,26,187,0,1,0,4,0,1,1,24,4,3,5,54,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0.0,0.0,9.0,7.0,41.5,1.2,0.3076923076923077,0.0,0.0,16.0,12.0,40.3,3.7,0.6875,0.0,0.0,15.0,12.0,37.5,2.2,0.8,2.5,5.0,7,14
206,202307010904,8,10,12,119,8,5,3,87,0,0,0,0,2,3,5,34,4,4,2,34,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0.0,0.0,3.0,3.0,41.0,1.2,0.3333333333333333,0.0,0.0,13.0,14.0,39.8,4.3,1.0,0.0,0.0,14.0,10.0,38.9,1.4,0.5625,3.5,1.0,7,13
207,202307010904,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,44.6,4.1,0.09090909090909091,0.0,0.0,160.0,13.0,41.4,4.7,0.625,0.0,0.0,160.0,15.0,38.3,1.8,0.5625,3.0,-8.0,1,1
208,202307010904,10,11,15,95,1,2,0,1,0,0,0,0,2,2,1,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
209,202307010906,7,17,12,104,22,18,26,187,1,2,1,2,1,6,2,23,4,3,5,54,0,0,1,1,0,2,0,11,0,1,0,19,0,0,0,0,0.0,0.0,90.0,12.0,34.3,1.4,0.9230769230769231,0.0,0.0,30.0,1.0,37.2,0.0,0.16666666666666666,0.0,0.0,10.0,3.0,39.2,1.0,0.4,-4.5,-2.0,5,7
210,202307010906,0,0,0,0,22,18,26,187,0,0,0,0,0,0,0,0,4,3,5,54,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0.0,0.0,10.0,1.0,38.0,0.0,0.0625,0.0,0.0,50.0,2.0,38.3,0.4,0.07142857142857142,0.0,0.0,50.0,7.0,41.4,1.3,0.3333333333333333,3.0,2.0,7,10
211,202307010906,1,0,0,4,0,0,1,15,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,37.5,0.0,0.4375,,,,,,,,,,,,,,,,,4,4
212,202307010906,17,20,18,144,0,0,0,2,0,0,0,0,8,8,7,51,0,0,0,1,0,0,0,0,3,2,4,25,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.8,0.0,0.25,0.0,0.0,20.0,3.0,40.1,0.4,0.5454545454545454,0.0,0.0,30.0,7.0,36.3,0.8,0.6153846153846154,3.0,2.0,3,3
213,202307010906,0,1,2,14,8,6,7,131,0,0,0,0,0,1,2,9,2,2,3,45,0,0,0,0,0,0,0,0,1,0,1,17,0,0,0,0,0.0,0.0,10.0,6.0,37.1,1.3,0.45454545454545453,0.0,0.0,10.0,1.0,35.4,0.0,0.14285714285714285,0.0,0.0,10.0,3.0,37.4,0.5,0.125,-1.5,10.0,1,1
214,202307010906,0,0,0,0,1,4,1,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,13.0,40.2,3.7,0.35714285714285715,0.0,0.0,11.0,16.0,40.1,3.8,0.1875,0.0,0.0,6.0,11.0,38.0,0.6,0.25,-1.0,6.0,6,8
215,202307010906,6,5,3,61,0,2,6,46,0,0,0,0,4,2,2,26,0,1,1,17,0,0,0,0,3,1,0,6,0,0,0,4,0,0,0,0,0.0,0.0,60.0,1.0,37.4,0.0,0.2857142857142857,,,,,,,,,,,,,,,,,7,11
216,202307010906,7,17,12,104,0,0,0,1,0,0,0,0,1,6,2,23,0,0,0,1,0,0,0,0,0,2,0,11,0,0,0,1,0,0,0,0,0.0,0.0,120.0,10.0,33.4,0.9,1.0,0.0,0.0,100.0,10.0,35.1,0.9,0.36363636363636365,0.0,0.0,70.0,7.0,34.3,0.9,0.42857142857142855,-1.5,2.0,4,5
217,202307010906,10,11,15,95,0,0,1,10,0,0,0,1,2,2,1,10,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,140.0,8.0,38.2,2.6,0.75,0.0,0.0,80.0,8.0,40.7,1.8,0.9230769230769231,0.0,0.0,110.0,8.0,40.9,3.2,0.5454545454545454,0.0,0.0,8,13
218,202307010906,3,4,2,65,8,8,5,66,0,0,0,0,0,1,0,21,1,2,4,24,0,0,0,0,0,1,0,6,0,1,1,8,0,0,0,0,0.0,0.0,13.0,9.0,39.9,2.4,0.1875,0.0,0.0,9.0,10.0,38.5,1.3,0.6923076923076923,0.0,0.0,4.0,1.0,39.6,0.0,0.0625,-4.0,4.0,8,12
219,202307010906,28,30,17,206,8,2,2,68,1,0,0,4,12,11,7,93,4,2,0,21,0,0,0,3,3,5,4,40,2,2,0,6,0,0,0,1,0.0,0.0,30.0,8.0,38.9,1.1,0.4666666666666667,0.0,0.0,10.0,1.0,36.9,0.0,0.46153846153846156,,,,,,,,-7.0,-6.0,5,6
220,202307010906,2,5,4,48,14,20,20,142,0,0,0,3,1,2,1,20,6,4,4,44,0,0,0,1,1,2,0,10,2,1,0,13,0,0,0,1,0.0,0.0,8.0,6.0,41.3,1.6,0.8333333333333334,0.0,0.0,12.0,12.0,35.7,1.7,0.9166666666666666,0.0,0.0,11.0,11.0,35.1,1.1,0.45454545454545453,2.5,1.0,2,2
221,202307010906,28,30,17,206,10,7,17,124,0,0,2,6,12,11,7,93,2,0,6,40,0,0,1,1,3,5,4,40,0,0,5,20,0,0,1,1,0.0,0.0,10.0,1.0,36.8,0.0,0.14285714285714285,0.0,0.0,10.0,2.0,38.2,1.1,0.15384615384615385,0.0,0.0,40.0,2.0,37.1,0.0,0.25,0.5,2.0,6,9
222,202307011003,2,4,4,31,14,12,11,105,0,0,0,0,0,1,0,9,4,6,3,24,0,0,0,0,0,1,0,5,1,3,0,7,0,0,0,0,0.0,0.0,20.0,2.0,38.0,0.0,0.46153846153846156,0.0,0.0,80.0,3.0,34.7,0.9,0.8461538461538461,0.0,0.0,20.0,5.0,35.2,1.1,0.14285714285714285,1.5,4.0,4,6
223,202307011003,17,20,18,144,0,0,0,1,0,0,0,0,8,8,7,51,0,0,0,0,0,0,0,0,2,3,2,10,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,39.7,0.4,0.375,0.0,0.0,4.0,9.0,39.0,2.4,0.07692307692307693,0.0,0.0,11.0,18.0,36.4,1.7,0.1111111111111111,8.0,0.0,5,8
224,202307011003,7,8,3,69,6,8,9,103,0,2,0,1,3,5,2,35,0,2,2,29,0,1,0,1,2,3,1,18,0,1,1,9,0,1,0,0,0.0,0.0,40.0,7.0,39.1,1.4,0.1875,0.0,0.0,40.0,5.0,39.6,0.3,0.125,0.0,0.0,70.0,2.0,37.9,0.0,0.0625,-2.5,0.0,1,1
225,202307011003,0,0,0,0,1,0,3,11,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
226,202307011003,2,3,4,25,2,1,1,12,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,37.7,2.7,0.875,0.0,0.0,14.0,15.0,42.7,6.2,0.8,0.0,0.0,14.0,11.0,37.8,2.0,0.6428571428571429,-2.5,24.0,3,5
