,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
149,202407020206,2,1,2,10,4,0,4,25,0,0,0,0,0,0,0,2,2,0,3,11,0,0,0,0,0,0,0,1,2,0,2,3,0,0,0,0,0.0,0.0,10.0,5.0,35.0,0.5,0.5555555555555556,0.0,0.0,20.0,3.0,36.0,0.4,0.2222222222222222,0.0,0.0,50.0,4.0,36.2,1.2,0.4444444444444444,-0.5,-4.0,6,11
150,202407020206,7,6,3,84,33,26,24,277,0,2,0,3,5,3,2,38,10,7,5,83,0,1,0,1,1,1,0,11,3,2,2,35,0,1,0,0,0.0,0.0,110.0,15.0,37.0,3.2,0.8888888888888888,0.0,0.0,40.0,7.0,39.4,1.4,0.3125,0.0,0.0,40.0,2.0,38.1,0.1,0.4,-6.5,-2.0,8,16
151,202407020206,0,1,0,2,9,8,4,103,0,0,0,0,0,0,0,0,4,4,2,38,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0.0,0.0,2.0,3.0,39.1,0.7,0.125,0.0,0.0,1.0,5.0,39.0,0.5,0.0625,0.0,0.0,2.0,5.0,39.3,1.5,0.0625,1.0,-4.0,2,3
152,202407020206,0,1,0,3,0,2,0,13,0,0,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0.0,0.0,2.0,3.0,36.7,0.7,0.6875,0.0,0.0,1.0,3.0,37.9,0.7,0.9375,0.0,0.0,3.0,4.0,37.9,1.1,0.8125,0.5,-2.0,8,15
153,202407020206,3,2,2,8,1,1,2,2,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,40.0,2.6,0.0625,0.0,0.0,6.0,5.0,38.8,1.4,0.6875,0.0,0.0,8.0,4.0,38.5,0.1,0.26666666666666666,-4.5,-8.0,1,2
154,202407020206,19,22,18,178,4,2,2,15,0,0,0,0,8,9,7,66,1,0,0,7,0,0,0,0,2,4,2,12,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,41.1,0.0,0.2,0.0,0.0,5.0,6.0,39.3,1.4,0.4375,0.0,0.0,1.0,6.0,37.5,1.3,0.3125,2.5,13.0,6,12
155,202407020206,18,10,12,105,15,20,20,179,2,5,4,21,3,4,3,32,2,5,6,51,0,2,1,6,2,0,2,11,0,1,2,21,0,0,0,1,0.0,0.0,4.0,7.0,39.9,1.8,0.25,0.0,0.0,3.0,13.0,38.4,1.2,0.5625,0.0,0.0,2.0,3.0,38.4,0.2,0.3125,-2.0,10.0,4,8
156,202407020206,26,21,22,167,33,26,24,277,3,1,2,12,5,4,3,45,10,7,5,83,0,0,0,2,1,0,0,8,3,2,2,35,0,0,0,0,0.0,0.0,1.0,1.0,38.3,0.0,0.09090909090909091,0.0,0.0,11.0,8.0,39.4,1.8,0.5,0.0,0.0,14.0,11.0,36.2,0.9,0.5625,5.0,15.0,7,14
157,202407020206,2,2,6,47,0,1,0,18,0,0,0,1,0,0,1,16,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0.0,0.0,11.0,12.0,42.0,3.5,0.9166666666666666,0.0,0.0,15.0,9.0,38.9,1.8,0.75,0.0,0.0,15.0,7.0,38.3,1.3,0.6875,-2.5,12.0,3,6
158,202407020206,6,6,5,81,25,23,35,246,0,0,0,2,0,2,1,27,5,4,7,65,0,0,0,0,0,1,0,15,2,0,4,23,0,0,0,0,0.0,0.0,2.0,6.0,44.2,3.7,0.1111111111111111,0.0,0.0,13.0,10.0,40.0,2.0,0.25,0.0,0.0,12.0,7.0,41.9,2.1,0.06666666666666667,0.5,-3.0,4,7
159,202407020206,0,0,0,0,23,20,16,197,0,0,0,0,0,0,0,0,7,4,6,68,0,0,0,0,0,0,0,0,3,2,3,19,0,0,0,0,0.0,0.0,8.0,11.0,38.6,2.0,0.875,0.0,0.0,6.0,12.0,36.7,1.7,0.16666666666666666,0.0,0.0,13.0,9.0,34.4,0.9,0.8333333333333334,-1.0,-2.0,2,4
160,202407020206,2,1,2,10,1,0,2,18,0,0,0,0,0,0,0,2,1,0,0,7,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,3.0,1.0,39.6,0.0,0.5,0.0,0.0,9.0,12.0,38.3,2.2,0.9375,0.0,0.0,15.0,6.0,36.9,0.6,0.9375,2.5,7.0,5,9
161,202407020206,0,0,0,3,1,3,4,29,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,6.0,7.0,42.5,2.2,0.25,0.0,0.0,14.0,13.0,39.9,2.3,0.5,0.0,0.0,9.0,11.0,39.1,2.2,0.2,2.0,23.0,5,10
162,202407020206,0,1,0,3,15,20,20,179,0,0,0,0,0,1,0,3,2,5,6,51,0,0,0,0,0,1,0,2,0,1,2,21,0,0,0,0,0.0,0.0,10.0,14.0,40.0,2.5,0.5,0.0,0.0,8.0,5.0,39.0,1.4,0.4375,0.0,0.0,11.0,15.0,36.3,2.0,0.5555555555555556,0.5,2.0,3,5
163,202407020206,7,2,0,29,9,8,4,103,0,0,0,2,0,0,0,10,4,4,2,38,0,0,0,1,0,0,0,4,1,1,0,12,0,0,0,1,0.0,0.0,9.0,9.0,44.7,4.0,0.3,0.0,0.0,16.0,15.0,37.9,2.9,1.0,,,,,,,,6.0,8.0,1,1
164,202407020206,9,11,13,100,5,6,9,80,0,0,0,3,1,1,1,27,2,2,4,25,0,0,0,0,1,1,1,9,0,1,0,8,0,0,0,0,0.0,0.0,6.0,9.0,41.9,2.0,0.3333333333333333,0.0,0.0,12.0,16.0,43.0,4.9,0.25,0.0,0.0,8.0,8.0,38.1,1.8,0.3125,-0.5,-4.0,7,13
165,202407020310,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,36.5,0.9,0.875,0.0,0.0,30.0,15.0,37.0,2.4,0.625,0.0,0.0,10.0,13.0,36.8,1.5,0.6875,2.5,-4.0,5,10
166,202407020310,14,16,21,118,0,1,2,7,0,0,1,0,3,3,4,17,0,0,1,3,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,0.0,0.0,10.0,4.0,37.0,0.8,0.4,0.0,0.0,20.0,3.0,35.8,0.2,0.25,0.0,0.0,10.0,2.0,37.2,0.1,0.35714285714285715,-1.0,-10.0,5,9
167,202407020310,0,1,0,3,1,1,3,16,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,12.0,41.6,2.3,0.06666666666666667,0.0,0.0,10.0,1.0,38.5,0.0,0.125,0.0,0.0,20.0,14.0,36.3,1.2,0.625,1.0,18.0,8,16
168,202407020310,0,1,0,3,15,11,22,219,0,0,0,0,0,1,0,3,0,1,7,66,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,60.0,1.0,36.5,0.0,0.75,0.0,0.0,90.0,6.0,39.8,2.0,0.6,0.0,0.0,50.0,6.0,38.5,0.8,0.5,2.5,6.0,7,13
169,202407020310,10,11,3,67,7,2,2,29,1,1,0,2,5,4,2,22,1,1,1,13,0,0,0,1,0,1,0,2,0,0,0,5,0,0,0,0,0.0,0.0,20.0,12.0,38.4,1.3,0.125,0.0,0.0,10.0,1.0,38.5,0.0,0.07142857142857142,0.0,0.0,30.0,3.0,37.3,0.5,0.1875,-4.5,-8.0,3,5
170,202407020310,10,18,13,129,0,2,3,32,0,1,0,0,3,7,3,34,0,1,1,11,0,1,0,0,1,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,90.0,9.0,37.5,1.5,0.1875,0.0,0.0,20.0,1.0,37.1,0.0,0.125,0.0,0.0,20.0,2.0,37.1,0.7,0.16666666666666666,-3.5,-4.0,7,14
171,202407020310,6,6,11,89,23,10,18,167,0,0,0,2,1,0,3,27,3,4,8,52,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,130.0,13.0,36.9,2.0,0.875,0.0,0.0,15.0,7.0,38.1,0.6,0.4666666666666667,0.0,0.0,9.0,16.0,37.3,3.1,0.9375,1.5,8.0,4,8
172,202407020310,6,6,5,81,1,0,0,11,0,0,0,0,0,2,1,27,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,35.4,0.5,0.8666666666666667,0.0,0.0,110.0,4.0,35.8,0.6,0.9230769230769231,0.0,0.0,120.0,6.0,36.2,0.5,0.75,0.0,0.0,2,3
173,202407020310,1,2,5,74,19,22,21,191,0,0,0,3,0,0,0,20,6,4,4,55,0,0,0,0,0,0,0,2,1,0,1,10,0,0,0,0,0.0,0.0,10.0,12.0,38.5,1.7,0.23076923076923078,0.0,0.0,14.0,9.0,38.0,0.7,0.6666666666666666,0.0,0.0,14.0,11.0,38.2,1.2,0.5,-0.5,8.0,4,7
174,202407020310,13,10,10,141,2,2,0,12,0,0,0,0,7,2,3,49,0,0,0,2,0,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,35.3,0.8,0.2222222222222222,0.0,0.0,40.0,4.0,33.9,0.5,0.2857142857142857,0.0,0.0,100.0,12.0,35.6,1.0,0.11764705882352941,3.5,6.0,2,4
175,202407020310,9,11,13,100,2,0,2,29,1,0,0,0,1,1,1,27,1,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,130.0,6.0,34.7,0.6,0.5625,0.0,0.0,100.0,7.0,36.2,0.7,0.9166666666666666,0.0,0.0,80.0,9.0,36.0,1.6,0.7777777777777778,1.5,4.0,8,15
176,202407020310,32,35,25,243,0,2,0,2,0,1,0,2,14,14,8,108,0,2,0,1,0,1,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,35.8,2.3,0.25,0.0,0.0,80.0,15.0,39.6,3.2,0.0625,0.0,0.0,60.0,5.0,35.8,0.5,0.3125,-5.0,-8.0,6,12
177,202407020310,4,2,1,36,6,14,9,124,0,0,0,1,1,2,1,12,3,4,1,41,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,80.0,8.0,37.5,1.0,0.26666666666666666,0.0,0.0,50.0,6.0,36.9,1.2,0.23076923076923078,0.0,0.0,80.0,4.0,35.9,0.7,0.125,-2.0,-6.0,1,1
178,202407020310,5,4,3,45,0,1,2,20,0,0,0,0,1,2,2,20,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,37.8,0.4,0.7857142857142857,0.0,0.0,10.0,1.0,37.7,0.0,0.375,0.0,0.0,10.0,1.0,37.4,0.0,0.125,-0.5,-8.0,6,11
179,202407020310,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,34.5,1.1,0.09090909090909091,0.0,0.0,20.0,6.0,33.6,0.2,0.2222222222222222,0.0,0.0,20.0,1.0,35.1,0.0,0.05555555555555555,-3.0,-6.0,3,6
180,202407020310,26,21,22,167,10,10,6,86,0,0,0,4,5,4,3,45,2,3,4,30,0,0,0,2,1,1,1,11,1,0,0,5,0,0,0,0,0.0,0.0,40.0,6.0,35.7,1.0,0.375,0.0,0.0,50.0,1.0,37.4,0.0,0.08333333333333333,0.0,0.0,60.0,3.0,38.2,0.7,0.4375,-1.5,-2.0,1,2
181,202407020404,8,3,1,22,1,2,0,5,0,0,0,0,1,0,0,5,1,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,38.3,3.5,0.6428571428571429,0.0,0.0,40.0,8.0,40.5,2.1,0.1875,,,,,,,,0.0,-4.0,7,13
182,202407020404,21,16,19,151,1,0,0,7,0,0,0,1,4,5,8,52,0,0,0,1,0,0,0,1,0,1,1,12,0,0,0,1,0,0,0,1,0.0,0.0,1.0,1.0,39.4,0.0,0.2,0.0,0.0,5.0,7.0,37.9,1.3,0.4375,0.0,0.0,11.0,2.0,38.8,0.6,0.5,0.5,13.0,3,6
183,202407020404,0,1,0,3,0,2,0,13,0,0,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0.0,0.0,2.0,3.0,36.7,0.7,0.6875,0.0,0.0,1.0,3.0,37.9,0.7,0.9375,0.0,0.0,3.0,4.0,37.9,1.1,0.8125,0.5,-2.0,6,12
184,202407020404,35,21,28,205,1,3,2,25,0,0,0,0,16,10,10,81,0,0,0,8,0,0,0,0,4,3,2,22,0,0,0,5,0,0,0,0,0.0,0.0,9.0,8.0,37.9,1.4,0.5625,0.0,0.0,9.0,4.0,39.7,0.9,0.1875,0.0,0.0,7.0,12.0,38.9,2.9,0.5625,2.0,2.0,4,8
185,202407020404,7,14,6,95,15,20,20,179,2,4,1,12,3,7,4,43,2,5,6,51,1,2,1,6,2,4,3,22,0,1,2,21,0,1,0,0,0.0,0.0,12.0,5.0,38.2,1.3,0.1875,0.0,0.0,10.0,5.0,38.5,1.0,0.8125,0.0,0.0,9.0,11.0,37.7,3.0,0.8125,3.0,-8.0,8,16
186,202407020404,0,0,0,13,13,4,6,101,0,0,0,2,0,0,0,3,5,3,3,37,0,0,0,1,0,0,0,1,3,0,1,14,0,0,0,1,0.0,0.0,3.0,6.0,38.5,1.0,0.8125,0.0,0.0,3.0,6.0,38.3,0.7,0.375,0.0,0.0,8.0,3.0,38.4,0.6,0.125,-1.5,0.0,5,10
187,202407020404,4,2,1,36,25,23,35,246,0,0,1,2,1,2,1,12,5,4,7,65,0,0,1,0,0,1,1,7,2,0,4,23,0,0,1,0,0.0,0.0,3.0,4.0,36.9,0.9,0.36363636363636365,0.0,0.0,5.0,7.0,40.0,1.0,0.125,0.0,0.0,4.0,8.0,38.8,1.2,0.3125,2.0,9.0,7,14
188,202407020404,4,1,4,26,6,5,7,65,0,0,0,0,1,0,0,8,2,2,2,22,0,0,0,0,0,0,0,2,0,1,1,7,0,0,0,0,0.0,0.0,1.0,2.0,40.5,0.5,0.5833333333333334,0.0,0.0,8.0,8.0,38.6,1.3,0.9375,0.0,0.0,14.0,5.0,37.3,1.3,0.8666666666666667,1.5,10.0,6,11
189,202407020404,18,10,12,105,16,15,26,186,0,0,0,6,3,4,3,32,5,6,7,43,0,0,0,4,2,0,2,11,1,4,3,18,0,0,0,1,0.0,0.0,2.0,9.0,39.6,1.4,0.5,0.0,0.0,2.0,3.0,37.7,0.8,0.4666666666666667,0.0,0.0,6.0,12.0,38.7,3.2,0.05555555555555555,1.5,2.0,2,3
190,202407020404,0,1,0,2,33,26,24,277,0,0,0,0,0,0,0,0,10,7,5,83,0,0,0,0,0,0,0,0,3,2,2,35,0,0,0,0,0.0,0.0,4.0,10.0,40.0,1.4,0.25,0.0,0.0,4.0,4.0,39.3,1.0,0.3125,0.0,0.0,3.0,10.0,36.4,1.6,0.23529411764705882,0.0,0.0,1,1
191,202407020404,1,0,0,13,15,20,20,179,0,0,0,0,0,0,0,6,2,5,6,51,0,0,0,0,0,0,0,1,0,1,2,21,0,0,0,0,0.0,0.0,14.0,11.0,39.6,1.9,0.6875,0.0,0.0,14.0,17.0,36.0,4.2,0.9444444444444444,,,,,,,,6.0,4.0,1,2
192,202407020404,2,1,2,10,16,15,26,186,0,0,0,0,0,0,0,2,5,6,7,43,0,0,0,0,0,0,0,1,1,4,3,18,0,0,0,0,0.0,0.0,7.0,,,,,0.0,0.0,12.0,12.0,40.8,2.3,0.375,0.0,0.0,11.0,10.0,37.0,1.0,0.8333333333333334,-2.0,-8.0,2,4
193,202407020404,0,0,0,1,6,5,7,65,0,0,0,0,0,0,0,1,2,2,2,22,0,0,0,0,0,0,0,1,0,1,1,7,0,0,0,0,0.0,0.0,1.0,1.0,39.9,0.0,0.14285714285714285,0.0,0.0,6.0,13.0,41.7,2.6,0.0625,0.0,0.0,7.0,13.0,41.5,5.7,0.5,6.0,19.0,3,5
194,202407020404,6,6,8,61,2,2,0,26,0,0,0,0,0,0,2,15,0,0,0,5,0,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,38.4,0.0,0.09090909090909091,0.0,0.0,15.0,14.0,40.7,3.0,0.6875,0.0,0.0,10.0,14.0,40.8,2.4,0.375,6.5,10.0,4,7
195,202407020404,3,2,2,8,0,0,1,8,0,0,0,1,0,1,1,3,0,0,1,4,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0.0,0.0,16.0,15.0,42.2,3.7,0.375,0.0,0.0,7.0,7.0,47.8,7.0,0.2222222222222222,0.0,0.0,10.0,11.0,39.2,2.6,1.0,-2.0,10.0,5,9
196,202407020404,18,10,12,105,1,2,2,44,0,0,0,0,3,4,3,32,0,0,1,10,0,0,0,0,2,0,2,11,0,0,0,6,0,0,0,0,0.0,0.0,13.0,16.0,42.1,4.0,0.625,0.0,0.0,9.0,14.0,40.8,4.7,0.5,0.0,0.0,10.0,15.0,39.1,3.8,0.375,-0.5,8.0,8,15
197,202407020408,10,11,3,67,24,23,9,241,0,1,0,5,5,4,2,22,9,6,3,67,0,0,0,1,1,2,0,9,5,2,0,18,0,0,0,1,0.0,0.0,60.0,3.0,38.4,0.4,0.125,0.0,0.0,,,,,,0.0,0.0,30.0,6.0,40.8,2.9,0.6666666666666666,3.0,,6,11
198,202407020408,4,4,4,38,4,10,7,73,0,0,0,0,2,0,0,9,1,2,2,28,0,0,0,0,1,0,0,2,0,2,1,5,0,0,0,0,0.0,0.0,20.0,4.0,36.3,0.5,0.625,0.0,0.0,,,,,,0.0,0.0,50.0,3.0,37.5,0.3,0.26666666666666666,-1.0,,3,6
199,202407020408,0,1,0,2,5,8,6,60,0,0,0,0,0,0,0,0,2,0,2,20,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,30.0,4.0,35.3,0.6,0.75,0.0,0.0,80.0,3.0,36.4,0.0,0.7857142857142857,0.0,0.0,20.0,1.0,36.7,0.0,0.375,-1.5,-2.0,8,15
200,202407020408,2,1,2,10,2,1,1,5,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,5.0,37.8,0.7,0.25,0.0,0.0,50.0,4.0,38.1,0.3,0.18181818181818182,0.0,0.0,50.0,2.0,37.5,0.3,0.14285714285714285,-1.5,4.0,4,8
201,202407020408,0,1,0,3,1,1,2,17,0,0,0,0,0,1,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,15.0,36.8,2.5,0.9375,0.0,0.0,120.0,5.0,37.5,0.6,0.125,0.0,0.0,40.0,6.0,38.5,0.9,0.8333333333333334,-4.5,-4.0,6,12
202,202407020408,14,16,21,118,0,0,0,0,0,0,0,0,3,3,4,17,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,35.9,0.7,0.5384615384615384,0.0,0.0,60.0,9.0,35.1,0.7,0.3125,0.0,0.0,60.0,13.0,39.6,2.6,0.07692307692307693,2.0,-10.0,8,16
203,202407020408,35,21,28,205,25,23,35,246,2,0,2,15,16,10,10,81,5,4,7,65,0,0,1,5,7,2,6,25,1,2,1,23,0,0,1,3,0.0,0.0,90.0,10.0,36.6,1.8,0.8666666666666667,0.0,0.0,100.0,2.0,35.8,0.2,0.9333333333333333,0.0,0.0,140.0,10.0,38.0,1.1,0.5714285714285714,0.0,4.0,2,4
204,202407020408,0,1,3,28,4,6,7,66,0,0,0,0,0,0,0,9,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0.0,0.0,120.0,10.0,37.9,1.0,0.375,0.0,0.0,140.0,17.0,36.1,1.4,0.6470588235294118,0.0,0.0,60.0,9.0,43.4,3.7,0.75,-0.5,0.0,4,7
205,202407020408,0,0,0,2,6,5,7,65,0,0,0,0,0,0,0,0,2,2,2,22,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0.0,0.0,90.0,4.0,38.4,1.1,0.4375,0.0,0.0,50.0,1.0,36.5,0.0,0.625,0.0,0.0,40.0,11.0,37.6,1.4,0.75,3.5,2.0,7,13
206,202407020408,35,21,28,205,1,0,0,8,0,0,0,0,16,10,10,81,1,0,0,3,0,0,0,0,7,2,6,25,1,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,34.1,0.6,0.7272727272727273,0.0,0.0,90.0,9.0,34.9,0.8,0.4,0.0,0.0,90.0,8.0,39.8,2.9,0.6666666666666666,-1.0,2.0,3,5
207,202407020408,10,17,20,120,33,26,24,277,2,0,2,4,3,2,3,27,10,7,5,83,1,0,0,3,1,1,2,10,1,5,3,22,0,0,0,0,0.0,0.0,30.0,1.0,36.8,0.0,0.0625,0.0,0.0,40.0,5.0,34.3,0.3,0.3888888888888889,0.0,0.0,40.0,2.0,35.3,0.2,0.1111111111111111,0.5,0.0,2,3
208,202407020408,5,4,3,45,11,11,19,157,1,0,0,4,1,2,2,20,2,0,6,53,1,0,0,2,0,0,1,7,0,0,5,28,0,0,0,2,0.0,0.0,130.0,9.0,36.7,1.8,0.8666666666666667,0.0,0.0,10.0,12.0,38.4,1.4,0.25,0.0,0.0,40.0,2.0,37.3,0.2,0.25,-3.5,-4.0,7,14
209,202407020408,0,0,0,9,1,0,1,11,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,38.2,0.2,0.45454545454545453,0.0,0.0,16.0,13.0,39.4,2.3,0.5625,0.0,0.0,15.0,12.0,36.9,1.5,0.5625,3.5,-2.0,1,1
210,202407020408,20,16,17,184,11,11,19,157,0,3,2,9,7,4,7,43,2,0,6,53,0,0,2,6,1,2,3,22,0,0,5,28,0,0,2,5,0.0,0.0,3.0,4.0,38.1,0.7,0.6666666666666666,0.0,0.0,13.0,14.0,39.3,2.4,0.6875,0.0,0.0,13.0,10.0,39.0,1.3,0.25,3.0,8.0,5,9
211,202407020408,35,21,28,205,25,23,35,246,2,0,2,15,16,10,10,81,5,4,7,65,0,0,1,5,7,2,6,25,1,2,1,23,0,0,1,3,0.0,0.0,15.0,15.0,40.4,3.1,0.4375,0.0,0.0,13.0,14.0,40.2,2.9,0.3333333333333333,0.0,0.0,5.0,7.0,40.6,2.7,0.7142857142857143,-4.0,-4.0,5,10
212,202407020408,14,16,21,118,0,2,0,7,0,1,0,0,3,3,4,17,0,0,0,2,0,0,0,0,1,2,0,6,0,0,0,1,0,0,0,0,0.0,0.0,70.0,10.0,39.2,1.8,0.1875,0.0,0.0,120.0,7.0,38.3,0.9,0.13333333333333333,0.0,0.0,130.0,14.0,42.6,7.7,0.14285714285714285,2.0,20.0,1,2
213,202407020502,7,6,3,84,33,26,24,277,0,2,0,3,5,3,2,38,10,7,5,83,0,1,0,1,1,1,0,11,3,2,2,35,0,1,0,0,0.0,0.0,70.0,2.0,39.0,0.6,0.0625,0.0,0.0,110.0,15.0,37.0,3.2,0.8888888888888888,0.0,0.0,40.0,7.0,39.4,1.4,0.3125,2.5,14.0,7,14
214,202407020502,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,42.5,3.5,0.375,0.0,0.0,20.0,3.0,37.8,0.3,0.3125,0.0,0.0,10.0,3.0,36.1,0.4,0.5625,-4.5,8.0,8,16
215,202407020502,4,1,6,47,1,1,2,17,0,0,0,1,0,0,1,13,1,0,0,5,0,0,0,1,0,0,0,8,1,0,0,1,0,0,0,0,0.0,0.0,4.0,3.0,36.6,0.6,0.6875,0.0,0.0,11.0,4.0,36.9,0.4,0.75,0.0,0.0,4.0,4.0,39.9,1.5,0.4166666666666667,0.5,-4.0,1,2
216,202407020502,0,1,0,3,15,20,20,179,0,0,0,0,0,1,0,3,2,5,6,51,0,0,0,0,0,1,0,2,0,1,2,21,0,0,0,0,0.0,0.0,100.0,8.0,41.2,2.4,0.375,0.0,0.0,80.0,10.0,41.6,2.5,0.2,0.0,0.0,,,,,,2.0,0.0,4,8
217,202407020502,2,0,0,19,5,8,6,60,0,0,0,0,0,0,0,4,2,0,2,20,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0.0,0.0,1.0,1.0,40.4,0.0,0.3333333333333333,0.0,0.0,10.0,11.0,38.3,1.6,0.3125,0.0,0.0,12.0,5.0,37.6,0.6,0.25,2.0,4.0,2,4
218,202407020502,32,35,25,243,1,3,0,7,0,0,0,0,14,14,8,108,0,0,0,2,0,0,0,0,6,2,1,26,0,0,0,2,0,0,0,0,0.0,0.0,2.0,6.0,38.1,0.8,0.125,0.0,0.0,4.0,2.0,39.7,0.0,0.8125,0.0,0.0,2.0,4.0,37.3,0.9,0.8125,-1.0,8.0,5,10
219,202407020502,0,0,0,3,16,15,26,186,0,0,0,0,0,0,0,1,5,6,7,43,0,0,0,0,0,0,0,1,1,4,3,18,0,0,0,0,0.0,0.0,6.0,7.0,39.0,2.4,0.5,0.0,0.0,16.0,16.0,36.8,2.1,0.058823529411764705,0.0,0.0,9.0,9.0,40.7,2.6,0.8125,1.0,0.0,3,5
220,202407020502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,8.0,39.1,2.8,0.625,0.0,0.0,13.0,12.0,36.5,2.4,0.47058823529411764,0.0,0.0,13.0,11.0,37.9,1.6,0.7333333333333333,1.5,0.0,5,9
221,202407020502,3,2,2,8,0,5,4,33,0,0,0,0,0,1,1,3,0,2,2,11,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0.0,0.0,13.0,8.0,37.1,1.4,0.5,0.0,0.0,9.0,9.0,39.7,2.9,0.375,,,,,,,,1.0,0.0,7,13
222,202407020502,4,6,5,56,4,6,7,66,0,0,0,2,2,2,1,13,0,0,0,15,0,0,0,0,1,2,1,7,0,0,0,2,0,0,0,0,0.0,0.0,7.0,10.0,39.7,3.0,0.4375,0.0,0.0,4.0,13.0,40.9,3.9,0.4375,,,,,,,,3.0,-16.0,1,1
223,202407020502,13,10,8,93,0,2,2,23,0,0,0,0,1,1,1,20,0,0,1,9,0,0,0,0,0,0,1,6,0,0,0,5,0,0,0,0,0.0,0.0,2.0,7.0,39.1,1.6,0.3333333333333333,0.0,0.0,16.0,11.0,39.8,3.4,0.5625,0.0,0.0,6.0,7.0,42.5,5.5,1.0,0.0,11.0,2,3
