,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
149,202307011111,20,7,7,99,6,8,9,103,1,0,1,5,6,0,1,21,3,0,2,20,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,37.4,2.1,0.625,0.0,0.0,1.0,9.0,38.1,1.6,0.3125,0.0,0.0,1.0,3.0,37.3,0.2,0.4375,-5.0,-4.0,2,4
150,202307011111,20,7,7,99,14,12,11,105,0,0,0,1,6,0,1,21,2,0,2,13,0,0,0,1,1,0,0,3,1,0,1,4,0,0,0,0,0.0,0.0,40.0,6.0,39.1,1.2,0.25,0.0,0.0,10.0,1.0,37.1,0.0,0.18181818181818182,0.0,0.0,20.0,10.0,39.6,2.2,0.35714285714285715,2.0,-2.0,8,16
151,202307011111,10,11,15,95,24,20,21,225,1,0,2,8,3,4,3,22,4,8,4,37,1,0,0,5,0,0,0,3,0,1,0,3,0,0,0,1,0.0,0.0,3.0,14.0,40.0,2.3,0.6,0.0,0.0,13.0,14.0,39.3,2.9,0.5,0.0,0.0,14.0,7.0,36.9,1.1,0.75,-3.5,1.0,3,6
152,202307011111,20,7,7,99,12,16,13,121,2,0,1,3,6,0,1,21,0,0,1,10,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.5,3.0,0.6666666666666666,0.0,0.0,11.0,8.0,36.9,0.9,0.8,0.0,0.0,2.0,6.0,36.2,0.4,0.9375,-1.5,-2.0,6,11
153,202307011111,28,20,23,155,14,13,22,153,1,1,2,8,1,0,5,19,2,2,2,20,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0.0,0.0,3.0,4.0,40.8,1.1,0.8571428571428571,0.0,0.0,16.0,6.0,36.6,0.3,0.4375,0.0,0.0,15.0,8.0,37.7,0.6,0.375,2.0,0.0,6,12
154,202307011111,10,11,15,95,2,4,8,23,1,0,1,6,3,4,3,22,0,1,1,3,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0.0,0.0,14.0,16.0,40.2,3.3,0.3125,0.0,0.0,11.0,8.0,37.8,1.2,0.8125,0.0,0.0,14.0,9.0,39.0,1.8,0.75,-3.5,-12.0,1,1
155,202307011111,1,2,1,11,1,2,0,9,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,44.2,2.6,0.4,0.0,0.0,5.0,9.0,38.7,1.3,0.1875,0.0,0.0,3.0,1.0,37.4,0.0,0.0625,-2.5,-13.0,8,15
156,202307011111,7,17,12,104,1,0,0,0,1,0,0,0,3,6,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,40.6,1.9,0.5833333333333334,0.0,0.0,12.0,10.0,38.6,1.3,0.3125,0.0,0.0,12.0,8.0,38.4,0.8,0.25,1.0,13.0,5,9
157,202307011111,1,1,1,17,1,0,1,24,0,0,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,15.0,12.0,39.3,2.2,0.1875,0.0,0.0,15.0,4.0,37.1,0.7,0.125,0.0,0.0,15.0,11.0,37.3,1.6,0.625,-0.5,6.0,5,10
158,202307011111,10,7,11,85,2,0,2,22,0,0,1,1,2,2,0,16,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,13.8,0.8,0.6923076923076923,0.0,0.0,8.0,5.0,13.4,1.2,0.5833333333333334,0.0,0.0,3.0,11.0,13.3,3.2,0.38461538461538464,4.0,16.0,3,5
159,202307011111,18,13,15,155,19,15,13,158,2,1,2,7,1,2,0,26,0,0,1,17,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,5.0,2.0,38.2,0.1,0.25,0.0,0.0,15.0,13.0,38.0,1.6,0.75,0.0,0.0,9.0,14.0,40.7,3.2,0.6875,6.0,3.0,7,13
160,202307011111,2,6,5,48,1,3,1,5,0,0,0,1,0,0,0,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,36.5,0.0,0.16666666666666666,0.0,0.0,12.0,13.0,39.4,1.7,0.3125,0.0,0.0,9.0,9.0,38.9,2.1,0.25,4.0,-13.0,2,3
161,202307011111,0,2,3,42,14,13,22,153,0,0,0,4,0,0,0,5,2,2,2,20,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0.0,0.0,13.0,14.0,41.5,7.4,0.9333333333333333,0.0,0.0,15.0,16.0,41.2,3.4,0.4375,0.0,0.0,7.0,15.0,38.4,2.0,0.6875,0.5,-30.0,7,14
162,202307011111,11,9,8,73,2,2,0,10,1,0,0,1,5,2,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,12.9,0.7,0.21428571428571427,0.0,0.0,5.0,1.0,13.4,0.0,0.4166666666666667,0.0,0.0,4.0,4.0,13.7,5.2,0.8461538461538461,0.0,-8.0,4,8
163,202307011209,6,5,5,51,10,7,17,124,2,2,0,2,1,0,0,3,4,0,3,22,1,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,40.0,3.0,36.0,0.2,0.9375,0.0,0.0,10.0,3.0,36.8,0.8,0.4375,0.0,0.0,20.0,3.0,38.1,0.3,0.14285714285714285,0.0,-2.0,7,12
164,202307011209,20,15,17,135,4,0,0,12,2,0,0,1,4,3,8,21,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,14.0,37.8,1.2,0.5,0.0,0.0,50.0,5.0,36.3,1.0,0.3125,0.0,0.0,30.0,9.0,38.0,1.4,0.8666666666666667,-2.5,-8.0,3,4
165,202307011209,28,30,17,206,24,20,21,225,3,2,0,10,3,1,1,13,4,8,4,37,0,0,0,3,0,0,0,4,0,0,0,7,0,0,0,3,0.0,0.0,3.0,4.0,39.7,0.8,0.3333333333333333,0.0,0.0,11.0,12.0,39.9,3.2,0.6153846153846154,0.0,0.0,10.0,4.0,38.2,1.2,0.35714285714285715,0.0,3.0,8,13
166,202307011209,18,13,15,155,8,6,7,131,0,0,0,9,1,2,0,26,0,1,0,14,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,60.0,2.0,41.1,0.4,0.5714285714285714,0.0,0.0,140.0,11.0,38.8,1.6,0.7333333333333333,0.0,0.0,140.0,11.0,39.3,1.8,0.1875,4.5,-4.0,6,9
167,202307011209,0,0,0,2,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,,,,0.9375,0.0,0.0,8.0,7.0,37.3,1.1,0.9230769230769231,0.0,0.0,11.0,9.0,36.8,1.4,0.8571428571428571,2.0,-14.0,7,11
168,202307011209,20,15,17,135,0,3,2,16,0,0,2,3,4,3,8,21,0,1,2,3,0,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,36.3,1.4,0.9375,0.0,0.0,5.0,6.0,37.9,0.6,0.7142857142857143,0.0,0.0,9.0,4.0,38.7,0.5,0.13333333333333333,-2.5,-4.0,3,3
169,202307011209,20,15,17,135,0,2,2,22,0,0,1,3,4,3,8,21,0,0,2,4,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,1.0,37.9,0.0,0.8125,0.0,0.0,80.0,7.0,38.5,2.0,0.9090909090909091,0.0,0.0,90.0,3.0,38.4,0.7,0.3,1.0,2.0,4,5
170,202307011209,18,13,15,155,0,5,3,28,0,1,1,1,1,2,0,26,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,4.0,1.0,13.1,0.0,0.23076923076923078,0.0,0.0,3.0,1.0,13.3,0.0,0.07142857142857142,0.0,0.0,4.0,4.0,13.1,0.5,0.2857142857142857,1.5,8.0,6,10
171,202307011209,17,20,18,144,8,8,5,66,1,0,1,12,1,1,3,11,2,3,0,7,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,11.0,9.0,37.2,1.8,1.0,0.0,0.0,14.0,14.0,38.2,1.8,0.9285714285714286,0.0,0.0,12.0,9.0,38.5,2.1,0.6153846153846154,0.0,2.0,5,7
172,202307011209,11,9,8,73,22,18,26,187,1,0,1,1,5,2,0,12,6,4,1,26,1,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0.0,0.0,1.0,2.0,40.1,0.7,0.3,0.0,0.0,9.0,10.0,38.9,1.5,0.8666666666666667,0.0,0.0,10.0,9.0,37.3,2.3,0.8,3.5,21.0,4,6
173,202307011209,2,3,4,30,4,3,5,51,1,0,1,0,1,2,3,7,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,39.6,0.0,0.8888888888888888,0.0,0.0,3.0,11.0,38.8,1.5,0.9285714285714286,0.0,0.0,1.0,1.0,37.3,0.0,0.4,-0.5,19.0,1,1
174,202307011209,2,7,1,56,2,4,3,29,1,1,1,2,0,0,1,4,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,16.0,13.0,41.7,3.5,0.375,0.0,0.0,12.0,10.0,38.3,1.9,0.5,0.0,0.0,13.0,13.0,37.3,1.7,0.5,0.0,0.0,5,8
175,202307011209,3,6,0,54,0,2,1,22,0,2,0,0,0,1,0,15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,5.0,40.5,0.4,0.5833333333333334,0.0,0.0,16.0,15.0,37.5,2.1,0.9375,0.0,0.0,14.0,13.0,38.3,1.8,0.9285714285714286,4.0,-9.0,8,14
176,202307011209,15,12,13,120,22,18,26,187,1,1,1,3,1,1,0,9,6,4,1,26,0,1,0,0,0,1,0,0,2,1,0,2,0,1,0,0,0.0,0.0,15.0,15.0,40.2,3.2,0.25,0.0,0.0,8.0,12.0,40.1,2.9,0.15384615384615385,0.0,0.0,10.0,9.0,38.9,1.1,0.06666666666666667,-3.0,10.0,2,2
177,202307020108,19,8,19,107,14,12,11,105,5,1,2,7,2,1,6,18,2,0,2,13,0,0,2,1,2,0,2,3,1,0,1,1,0,0,1,0,0.0,0.0,7.0,10.0,41.3,2.4,0.9230769230769231,0.0,0.0,13.0,15.0,38.0,1.9,1.0,0.0,0.0,10.0,10.0,38.2,2.2,1.0,0.0,-2.0,5,7
178,202307020108,6,6,8,69,22,18,26,187,0,0,1,6,0,0,1,8,6,4,1,26,0,0,0,0,0,0,0,3,2,2,0,10,0,0,0,0,0.0,0.0,6.0,10.0,38.4,2.0,0.625,0.0,0.0,2.0,4.0,38.6,0.9,0.8888888888888888,0.0,0.0,1.0,2.0,38.5,0.1,0.5384615384615384,-4.0,4.0,8,12
179,202307020108,0,0,1,20,2,1,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,40.8,2.6,0.4375,0.0,0.0,15.0,7.0,39.0,1.0,0.5,0.0,0.0,13.0,7.0,39.6,0.7,0.5333333333333333,-2.5,6.0,2,2
180,202307020108,2,6,5,30,1,1,3,17,0,0,0,1,2,1,0,4,1,1,1,3,0,0,0,1,0,0,0,3,0,0,1,2,0,0,0,1,0.0,0.0,100.0,10.0,38.5,4.5,0.8,0.0,0.0,90.0,7.0,38.2,0.9,0.8181818181818182,0.0,0.0,90.0,5.0,40.1,1.4,0.9090909090909091,-2.5,0.0,6,9
181,202307020108,4,1,4,35,1,2,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,4.0,37.0,1.0,0.4,0.0,0.0,8.0,5.0,38.1,0.9,0.8461538461538461,0.0,0.0,9.0,5.0,39.3,1.3,0.9166666666666666,0.5,-6.0,7,11
182,202307020108,3,3,1,32,8,6,7,131,0,0,0,1,0,0,0,7,0,1,0,14,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0.0,0.0,7.0,,,,,0.0,0.0,5.0,6.0,13.7,2.9,0.14285714285714285,0.0,0.0,6.0,2.0,13.4,1.0,0.09090909090909091,-4.0,2.0,1,1
183,202307020108,5,8,6,69,10,7,17,124,0,0,1,8,0,3,2,7,4,0,3,22,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,5.0,9.0,39.5,3.3,0.9,0.0,0.0,14.0,13.0,13.9,7.8,0.9285714285714286,0.0,0.0,10.0,7.0,13.6,4.1,0.6363636363636364,-1.0,-17.0,4,5
184,202307020108,9,15,20,103,4,6,9,64,1,1,0,2,2,3,3,20,0,2,3,8,0,0,0,1,0,1,0,7,0,0,1,1,0,0,0,0,0.0,0.0,3.0,8.0,13.3,2.4,0.21428571428571427,0.0,0.0,3.0,2.0,13.7,0.7,0.5,0.0,0.0,5.0,4.0,13.2,1.3,0.21428571428571427,-2.0,4.0,7,10
185,202307020108,5,8,6,69,21,18,8,199,0,0,0,3,0,3,2,7,1,1,0,16,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0.0,0.0,4.0,3.0,39.5,1.5,0.5,0.0,0.0,13.0,12.0,38.2,1.5,0.8666666666666667,0.0,0.0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,6,8
186,202307020108,2,1,3,47,12,16,13,121,0,0,0,3,0,0,0,5,0,0,1,10,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0.0,0.0,15.0,16.0,42.8,7.0,0.8125,0.0,0.0,9.0,12.0,37.2,2.2,0.7857142857142857,0.0,0.0,6.0,10.0,39.5,1.8,0.38461538461538464,-3.0,-2.0,4,4
187,202307020108,2,1,3,47,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,38.4,1.8,1.0,0.0,0.0,14.0,11.0,38.8,1.1,0.8666666666666667,0.0,0.0,14.0,14.0,40.0,5.6,0.9333333333333333,1.5,-6.0,3,3
188,202307020108,2,3,3,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,38.3,2.6,0.3333333333333333,0.0,0.0,90.0,6.0,34.8,0.7,0.4,0.0,0.0,70.0,8.0,35.3,1.4,0.5555555555555556,0.0,-8.0,8,13
189,202307020108,0,1,0,7,4,1,3,10,0,0,0,0,0,1,0,5,2,0,1,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,5.0,3.0,39.9,0.5,0.8333333333333334,0.0,0.0,10.0,13.0,40.3,2.5,0.46153846153846156,0.0,0.0,9.0,14.0,38.5,2.2,0.75,5.5,28.0,5,6
190,202307020203,8,10,12,119,4,5,8,80,0,0,0,5,1,1,1,17,0,0,0,5,0,0,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0.0,0.0,6.0,11.0,39.4,1.5,0.4,0.0,0.0,12.0,12.0,36.9,1.6,0.9375,0.0,0.0,12.0,14.0,38.5,4.2,0.9375,1.5,6.0,4,7
191,202307020203,7,8,12,74,14,12,11,105,0,0,0,3,0,4,2,7,2,0,2,13,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0.0,0.0,30.0,4.0,37.3,0.9,0.5384615384615384,0.0,0.0,30.0,4.0,38.6,1.0,0.5454545454545454,0.0,0.0,60.0,5.0,38.0,0.8,0.8333333333333334,0.5,4.0,2,4
192,202307020203,2,6,5,48,1,0,2,7,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,9.0,43.3,3.8,0.2,0.0,0.0,90.0,14.0,37.8,1.5,0.1111111111111111,0.0,0.0,90.0,9.0,37.1,2.6,0.8571428571428571,0.0,19.0,5,9
193,202307020203,0,0,0,6,7,7,3,78,0,0,0,0,0,0,0,0,3,1,0,8,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0.0,0.0,11.0,9.0,44.4,5.2,0.4166666666666667,0.0,0.0,2.0,9.0,35.4,1.5,0.5714285714285714,0.0,0.0,1.0,5.0,37.2,0.6,0.75,-2.0,-4.0,2,3
194,202307020203,9,6,9,49,19,15,13,158,0,0,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0.0,0.0,4.0,1.0,38.2,0.0,0.2,0.0,0.0,1.0,6.0,36.2,0.8,0.5625,0.0,0.0,12.0,2.0,35.8,0.0,0.375,0.5,-4.0,3,5
195,202307020203,9,6,9,49,19,15,13,158,0,0,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0.0,0.0,3.0,,,,0.36363636363636365,0.0,0.0,10.0,9.0,39.1,2.3,0.5333333333333333,0.0,0.0,12.0,10.0,40.5,2.2,0.3125,1.0,17.0,6,12
196,202307020203,1,1,2,24,1,1,1,8,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,41.9,2.8,1.0,0.0,0.0,13.0,10.0,38.6,1.0,0.8666666666666667,0.0,0.0,8.0,9.0,39.9,2.0,0.5384615384615384,1.0,1.0,3,6
197,202307020203,7,8,12,74,4,5,8,80,0,0,0,0,0,4,2,7,0,0,0,5,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,41.4,1.5,0.6153846153846154,0.0,0.0,5.0,7.0,39.2,2.6,0.7333333333333333,0.0,0.0,4.0,12.0,38.9,1.7,0.6875,1.0,24.0,7,14
198,202307020203,0,0,0,5,14,20,20,142,0,0,0,1,0,0,0,0,1,1,6,26,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,3.0,7.0,38.7,1.3,0.7777777777777778,0.0,0.0,11.0,8.0,39.1,2.5,0.9090909090909091,0.0,0.0,14.0,13.0,39.5,2.1,0.8571428571428571,3.0,-16.0,5,10
199,202307020203,1,1,2,24,24,20,21,225,0,1,0,2,0,1,0,2,4,8,4,37,0,1,0,0,0,1,0,2,2,1,1,10,0,1,0,0,0.0,0.0,14.0,8.0,37.0,1.1,0.375,0.0,0.0,10.0,6.0,38.6,1.4,0.45454545454545453,0.0,0.0,12.0,10.0,36.9,1.1,0.6923076923076923,1.0,6.0,1,2
200,202307020203,7,17,12,104,1,0,2,7,0,0,0,0,3,6,3,23,0,0,0,3,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,39.9,1.0,0.5,0.0,0.0,15.0,16.0,35.3,3.1,0.9375,0.0,0.0,4.0,14.0,41.3,4.5,0.6,6.0,7.0,1,1
201,202307020203,8,10,12,119,2,5,3,56,0,0,0,0,1,1,1,17,0,0,0,11,0,0,0,0,0,0,1,7,0,0,0,2,0,0,0,0,0.0,0.0,6.0,10.0,40.4,4.9,0.7,0.0,0.0,10.0,11.0,40.3,4.8,0.45454545454545453,0.0,0.0,12.0,10.0,38.8,1.5,0.8461538461538461,0.0,20.0,6,11
202,202307020203,2,6,5,30,14,12,11,105,0,0,0,0,2,1,0,4,2,0,2,13,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,60.0,20.0,38.8,0.3,0.8,0.0,0.0,90.0,50.0,38.5,1.0,0.9375,0.0,0.0,70.0,90.0,40.1,2.5,0.9375,35.0,10.0,7,13
203,202307020203,0,0,2,25,14,12,11,105,0,0,1,3,0,0,1,6,2,0,2,13,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,14.0,40.9,2.9,0.125,0.0,0.0,140.0,13.0,43.0,3.8,0.3125,-1.0,,8,15
204,202307020203,1,4,2,23,14,13,22,153,0,0,0,1,0,0,0,5,2,2,2,20,0,0,0,0,0,0,0,5,1,2,2,8,0,0,0,0,0.0,0.0,2.0,2.0,38.9,0.4,0.3333333333333333,0.0,0.0,12.0,7.0,36.5,1.1,0.23076923076923078,0.0,0.0,16.0,4.0,36.3,0.8,0.375,1.0,-12.0,4,8
205,202307020203,4,7,2,37,6,8,9,103,0,0,0,1,0,0,0,6,3,0,2,20,0,0,0,1,0,0,0,3,0,0,0,9,0,0,0,0,0.0,0.0,8.0,8.0,44.3,7.1,0.875,0.0,0.0,13.0,13.0,39.4,2.2,0.9375,0.0,0.0,5.0,16.0,39.9,3.1,0.875,4.0,-3.0,8,16
206,202307020307,0,2,2,17,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,41.6,2.5,0.5555555555555556,0.0,0.0,4.0,14.0,40.1,3.6,0.625,0.0,0.0,8.0,6.0,36.5,0.9,0.3333333333333333,-0.5,21.0,2,2
207,202307020307,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,37.2,0.3,0.5833333333333334,0.0,0.0,10.0,2.0,40.0,0.4,0.7142857142857143,0.0,0.0,10.0,2.0,38.7,0.5,0.4,-0.5,0.0,7,7
208,202307020307,1,2,3,33,0,2,2,32,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,38.4,1.2,0.4444444444444444,0.0,0.0,12.0,16.0,38.5,2.6,0.75,0.0,0.0,14.0,7.0,36.4,0.4,0.1875,0.5,1.0,8,10
209,202307020307,1,2,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,37.0,1.0,0.4,0.0,0.0,8.0,5.0,38.1,0.9,0.8461538461538461,0.0,0.0,9.0,5.0,39.3,1.3,0.9166666666666666,0.5,-6.0,3,3
210,202307020307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,13.8,6.0,0.9166666666666666,0.0,0.0,10.0,6.0,13.5,2.3,0.4166666666666667,0.0,0.0,12.0,12.0,13.9,5.6,0.8571428571428571,1.0,10.0,1,1
211,202307020307,0,0,0,1,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,40.6,0.8,0.45454545454545453,0.0,0.0,15.0,13.0,40.1,4.1,0.8125,0.0,0.0,11.0,16.0,40.0,3.4,0.8125,6.5,7.0,8,9
212,202307020307,5,2,5,5,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,36.4,0.7,1.0,0.0,0.0,140.0,12.0,35.9,1.3,0.8,0.0,0.0,130.0,13.0,38.0,1.9,1.0,3.0,-4.0,4,4
213,202307020307,0,0,1,4,2,4,0,23,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,11.0,39.1,0.6,0.1875,0.0,0.0,40.0,14.0,39.5,3.1,1.0,0.0,0.0,30.0,7.0,41.6,2.2,0.3076923076923077,-2.0,16.0,5,5
214,202307020307,1,1,0,4,0,2,2,32,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,40.1,1.6,0.5,0.0,0.0,130.0,7.0,38.6,0.9,0.4,0.0,0.0,90.0,5.0,37.9,1.0,0.8,0.5,19.0,7,8
215,202307020307,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7.0,38.2,0.6,0.6363636363636364,0.0,0.0,15.0,15.0,38.4,4.0,1.0,0.0,0.0,13.0,9.0,39.5,1.3,0.6428571428571429,1.0,-18.0,6,6
216,202307020402,5,2,0,9,2,1,2,30,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,5.0,39.4,1.9,0.0625,,,,,,,,,,,,,,,,,7,10
217,202307020402,0,0,2,7,1,1,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,38.9,2.0,0.6666666666666666,0.0,0.0,40.0,3.0,38.4,0.3,0.3125,0.0,0.0,40.0,5.0,40.0,2.4,0.8181818181818182,0.0,0.0,3,3
218,202307020402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.1,1.5,1.0,0.0,0.0,5.0,7.0,38.5,1.1,0.625,0.0,0.0,3.0,2.0,40.1,0.6,0.5333333333333333,-3.5,26.0,4,5
219,202307020402,0,1,0,11,0,1,0,13,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,39.3,1.0,0.2,0.0,0.0,7.0,10.0,38.5,2.3,0.3076923076923077,0.0,0.0,3.0,4.0,37.5,0.4,0.1,1.0,-22.0,5,6
220,202307020402,0,1,0,2,1,0,1,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,38.2,1.1,0.9166666666666666,0.0,0.0,4.0,5.0,37.5,0.3,0.8125,0.0,0.0,6.0,4.0,36.2,0.3,0.8125,-1.5,-10.0,8,13
221,202307020402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,41.5,2.1,0.06666666666666667,0.0,0.0,80.0,4.0,38.1,0.8,0.125,0.0,0.0,150.0,9.0,39.4,1.6,0.4375,-0.5,2.0,6,8
222,202307020402,1,0,0,20,1,0,0,6,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,41.4,1.5,0.4,0.0,0.0,14.0,18.0,36.4,3.3,1.0,0.0,0.0,12.0,11.0,38.2,1.0,0.26666666666666666,3.0,16.0,8,12
