,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
172,202507020105,11,16,17,133,0,2,1,2,0,1,1,0,6,9,10,71,0,2,1,0,0,1,1,0,4,2,4,22,0,0,1,0,0,0,1,0,0.0,0.0,70.0,3.0,35.0,0.9,1.0,0.0,0.0,20.0,3.0,35.3,0.9,0.8,0.0,0.0,30.0,2.0,34.2,0.6,0.7058823529411765,-0.5,2.0,6,11
173,202507020105,3,3,4,40,1,3,2,8,0,1,0,0,1,2,1,6,0,3,1,3,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0.0,0.0,20.0,2.0,34.8,0.0,0.1111111111111111,0.0,0.0,20.0,2.0,34.4,0.3,0.75,0.0,0.0,10.0,3.0,36.8,0.4,0.125,0.5,12.0,6,12
174,202507020105,37,42,31,274,14,17,15,178,0,3,1,12,13,18,11,89,2,4,6,38,0,1,0,1,5,5,5,34,1,0,3,10,0,0,0,0,0.0,0.0,20.0,11.0,36.7,1.9,1.0,,,,,,,,,,,,,,,,,1,2
175,202507020105,5,3,0,28,13,15,13,122,0,0,0,1,2,1,0,12,5,3,1,27,0,0,0,1,1,1,0,10,1,1,1,6,0,0,0,1,0.0,0.0,90.0,3.0,35.3,0.5,0.16666666666666666,0.0,0.0,50.0,4.0,35.3,0.4,0.5,0.0,0.0,60.0,8.0,34.4,1.3,0.9230769230769231,2.5,-2.0,7,14
176,202507020105,11,16,17,133,0,0,0,6,0,0,0,2,6,9,10,71,0,0,0,3,0,0,0,2,4,2,4,22,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,35.7,2.2,0.8666666666666667,0.0,0.0,120.0,9.0,35.5,1.0,0.6,0.0,0.0,110.0,7.0,35.2,1.7,0.36363636363636365,-1.5,6.0,4,7
177,202507020105,32,19,30,280,71,55,52,430,8,5,8,51,18,12,15,124,18,19,18,137,3,3,2,21,5,2,4,35,5,0,2,43,0,0,0,5,0.0,0.0,50.0,4.0,34.7,0.6,0.8,0.0,0.0,70.0,8.0,35.6,0.5,0.7692307692307693,0.0,0.0,110.0,6.0,34.7,0.6,0.9090909090909091,1.0,-4.0,8,16
178,202507020105,37,42,31,274,71,55,52,430,4,8,6,41,13,18,11,89,18,19,18,137,1,4,2,14,5,5,5,34,5,0,2,43,1,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,2,4
179,202507020105,11,16,17,133,3,4,5,24,0,0,1,2,6,9,10,71,1,2,1,4,0,0,1,0,4,2,4,22,1,0,1,2,0,0,1,0,0.0,0.0,40.0,4.0,35.4,0.3,0.6875,0.0,0.0,30.0,6.0,40.0,2.6,0.8,0.0,0.0,40.0,3.0,35.5,2.1,0.6666666666666666,-0.5,0.0,8,17
180,202507020105,4,3,5,42,8,4,5,59,0,0,0,1,1,1,1,16,0,0,0,15,0,0,0,1,0,0,0,6,0,0,0,8,0,0,0,0,0.0,0.0,100.0,2.0,37.2,0.4,1.0,0.0,0.0,90.0,10.0,35.4,2.1,0.6363636363636364,0.0,0.0,30.0,8.0,34.7,1.0,0.25,3.0,0.0,7,15
181,202507020105,18,27,26,197,71,55,52,430,0,1,1,7,7,8,13,82,18,19,18,137,0,1,0,6,2,3,6,31,5,0,2,43,0,0,0,3,0.0,0.0,90.0,5.0,36.4,0.8,0.4375,,,,,,,,,,,,,,,,,4,8
182,202507020105,39,34,42,279,5,0,1,18,0,0,0,0,9,11,15,96,1,0,0,6,0,0,0,0,2,5,3,32,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
183,202507020105,1,0,1,30,8,18,13,136,0,0,0,0,0,0,0,8,2,2,0,24,0,0,0,0,0,0,0,1,1,2,0,12,0,0,0,0,0.0,0.0,60.0,6.0,36.8,0.8,0.3125,0.0,0.0,80.0,8.0,36.3,1.3,0.16666666666666666,0.0,0.0,90.0,4.0,36.2,0.3,0.3125,-1.0,-2.0,2,3
184,202507020105,1,0,1,30,5,7,9,105,0,0,0,0,0,0,0,8,2,3,3,38,0,0,0,0,0,0,0,1,0,2,1,17,0,0,0,0,0.0,0.0,180.0,13.0,36.9,3.1,1.0,0.0,0.0,180.0,15.0,35.6,1.1,0.8888888888888888,,,,,,,,2.0,-4.0,8,18
185,202507020105,0,2,2,41,9,4,5,134,0,0,0,1,0,1,2,13,2,1,1,32,0,0,0,1,0,0,0,12,1,0,0,11,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,5,10
186,202507020105,32,24,21,230,5,7,9,105,1,1,1,4,7,2,10,54,2,3,3,38,0,0,0,0,0,0,4,22,0,2,1,17,0,0,0,0,0.0,0.0,110.0,9.0,38.3,2.6,0.75,,,,,,,,,,,,,,,,,1,1
187,202507020105,11,16,17,133,0,0,1,6,0,0,0,2,6,9,10,71,0,0,0,4,0,0,0,2,4,2,4,22,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,3,6
188,202507020105,0,1,0,2,11,13,9,132,0,0,0,0,0,1,0,1,2,3,1,44,0,0,0,0,0,1,0,0,0,3,0,17,0,0,0,0,0.0,0.0,170.0,16.0,34.2,2.0,0.8888888888888888,,,,,,,,,,,,,,,,,7,13
189,202507020105,3,3,4,40,0,0,0,2,0,0,0,0,1,2,1,6,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,120.0,11.0,34.8,1.1,0.7777777777777778,,,,,,,,,,,,,,,,,3,5
190,202507020110,39,34,42,279,1,1,2,4,1,0,0,0,9,11,15,96,0,1,0,3,0,0,0,0,0,3,2,10,0,1,0,2,0,0,0,0,0.0,0.0,20.0,3.0,34.1,0.4,0.2727272727272727,0.0,0.0,20.0,3.0,35.2,0.3,0.7857142857142857,0.0,0.0,100.0,9.0,36.3,1.5,0.35714285714285715,3.0,10.0,4,5
191,202507020110,7,2,8,118,7,5,8,101,0,0,0,5,3,0,2,30,3,2,2,34,0,0,0,3,0,0,0,4,0,0,0,6,0,0,0,2,0.0,0.0,50.0,13.0,37.4,1.4,0.125,0.0,0.0,40.0,7.0,36.6,0.7,0.07142857142857142,0.0,0.0,80.0,2.0,35.2,0.0,0.09090909090909091,-5.5,6.0,7,11
192,202507020110,59,49,39,367,1,2,0,11,1,1,0,3,10,9,0,61,1,1,0,5,1,1,0,3,2,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,38.1,1.0,0.5714285714285714,0.0,0.0,60.0,8.0,36.2,0.9,0.4666666666666667,0.0,0.0,50.0,8.0,37.0,0.3,0.375,0.0,4.0,2,2
193,202507020110,39,34,42,279,1,0,0,8,0,0,0,1,9,11,15,96,0,0,0,1,0,0,0,0,0,3,2,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.5,0.0,0.0,50.0,2.0,35.8,0.1,0.3333333333333333,0.0,0.0,60.0,5.0,35.2,0.4,0.36363636363636365,2.0,-6.0,5,7
194,202507020110,7,6,9,56,35,34,34,278,1,1,1,3,4,4,4,16,13,9,16,84,1,0,1,1,0,0,2,0,4,3,2,12,0,0,0,0,0.0,0.0,40.0,9.0,36.6,0.5,0.5625,0.0,0.0,30.0,1.0,35.2,0.0,0.8125,0.0,0.0,70.0,5.0,34.5,0.6,0.6875,-2.0,4.0,4,4
195,202507020110,1,0,0,5,11,11,16,118,0,0,0,0,0,0,0,1,2,2,7,45,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,30.0,1.0,37.0,0.0,0.2222222222222222,0.0,0.0,40.0,12.0,39.0,2.5,0.6428571428571429,0.0,0.0,10.0,1.0,35.1,0.0,0.14285714285714285,0.0,20.0,8,12
196,202507020110,18,27,26,197,0,0,0,2,0,0,0,2,7,8,13,82,0,0,0,1,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,35.5,0.9,0.6153846153846154,0.0,0.0,70.0,12.0,38.6,3.5,0.7857142857142857,0.0,0.0,30.0,5.0,35.1,1.6,0.4375,1.0,-2.0,1,1
197,202507020110,38,42,32,329,0,0,2,6,0,0,0,1,20,20,12,144,0,0,0,3,0,0,0,1,3,1,1,28,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,35.7,0.8,0.6666666666666666,0.0,0.0,100.0,10.0,34.8,1.1,0.23076923076923078,0.0,0.0,50.0,1.0,33.5,0.0,0.8,-4.0,-2.0,6,8
198,202507020110,0,0,1,20,13,17,16,165,0,0,0,2,0,0,0,10,5,4,4,51,0,0,0,1,0,0,0,1,1,1,1,4,0,0,0,0,0.0,0.0,70.0,3.0,35.1,0.5,0.8888888888888888,0.0,0.0,50.0,4.0,35.1,0.6,0.8888888888888888,0.0,0.0,40.0,4.0,36.0,0.7,0.5,0.5,4.0,8,13
199,202507020110,22,17,20,187,2,0,0,9,2,0,0,5,6,7,8,72,1,0,0,5,1,0,0,4,1,4,0,9,0,0,0,1,0,0,0,1,0.0,0.0,110.0,6.0,36.5,1.8,0.6363636363636364,0.0,0.0,60.0,8.0,37.0,1.8,0.4,0.0,0.0,160.0,8.0,36.1,0.7,0.625,1.0,2.0,5,6
200,202507020110,11,16,15,140,35,34,34,278,1,0,3,11,5,7,8,54,13,9,16,84,0,0,2,3,1,1,1,10,4,3,2,12,0,0,0,1,0.0,0.0,130.0,14.0,37.3,1.7,0.9375,0.0,0.0,130.0,5.0,35.9,0.5,0.875,0.0,0.0,90.0,8.0,34.8,0.6,0.9285714285714286,-3.0,2.0,6,9
201,202507020110,0,5,0,16,2,3,0,32,0,0,0,7,0,1,0,5,0,1,0,9,0,0,0,2,0,0,0,2,0,0,0,4,0,0,0,2,0.0,0.0,100.0,10.0,34.4,1.1,0.6363636363636364,0.0,0.0,140.0,11.0,33.7,0.6,0.7777777777777778,0.0,0.0,100.0,10.0,39.5,2.2,0.9166666666666666,0.0,16.0,7,10
202,202507020110,11,16,17,133,3,5,0,15,0,1,0,0,6,9,10,71,3,3,0,4,0,1,0,0,0,1,0,8,1,1,0,0,0,1,0,0,0.0,0.0,50.0,4.0,33.2,0.4,1.0,0.0,0.0,20.0,5.0,35.0,0.5,0.7272727272727273,0.0,0.0,40.0,2.0,33.7,0.1,0.8571428571428571,-1.0,-6.0,3,3
203,202507020211,8,5,2,43,0,0,0,1,0,0,0,0,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,36.2,0.3,0.3333333333333333,0.0,0.0,30.0,15.0,36.5,2.5,0.9333333333333333,0.0,0.0,20.0,1.0,33.5,0.0,0.4666666666666667,-2.5,10.0,6,6
204,202507020211,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,36.4,0.7,0.1111111111111111,0.0,0.0,80.0,3.0,34.0,0.3,0.06666666666666667,0.0,0.0,40.0,2.0,33.8,0.1,0.07142857142857142,-3.5,4.0,2,2
205,202507020211,2,2,4,16,0,0,1,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,35.5,1.3,1.0,0.0,0.0,40.0,5.0,34.3,0.5,0.9444444444444444,0.0,0.0,110.0,12.0,33.6,0.7,0.5333333333333333,3.0,4.0,4,4
206,202507020211,1,0,0,9,5,2,5,55,0,0,0,0,0,0,0,2,1,1,1,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,30.0,1.0,35.6,0.0,0.05555555555555555,0.0,0.0,80.0,1.0,35.3,0.0,0.06666666666666667,0.0,0.0,30.0,6.0,37.2,1.0,0.125,2.5,4.0,5,5
207,202507020211,3,6,9,47,0,0,0,0,0,0,0,0,1,2,3,13,0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,36.4,0.9,0.8888888888888888,0.0,0.0,30.0,4.0,35.6,1.2,0.4666666666666667,0.0,0.0,20.0,3.0,34.5,0.2,0.5,-3.5,-6.0,7,7
208,202507020211,3,6,9,47,0,0,0,1,0,0,0,0,1,2,3,13,0,0,0,1,0,0,0,0,1,1,1,8,0,0,0,1,0,0,0,0,0.0,0.0,30.0,6.0,36.8,1.0,0.9,0.0,0.0,60.0,11.0,35.3,0.8,0.9333333333333333,0.0,0.0,10.0,4.0,34.4,0.5,1.0,-1.0,10.0,7,8
209,202507020211,1,1,1,14,2,1,1,4,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,34.2,0.2,0.07692307692307693,0.0,0.0,60.0,2.0,34.6,0.2,0.7222222222222222,0.0,0.0,50.0,1.0,33.8,0.0,0.07692307692307693,-0.5,4.0,8,10
210,202507020211,4,2,4,22,5,2,5,55,0,0,0,2,1,0,0,9,1,1,1,7,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,90.0,5.0,36.3,0.6,0.5,0.0,0.0,100.0,6.0,33.9,0.5,0.6470588235294118,0.0,0.0,90.0,13.0,34.1,1.0,0.4666666666666667,4.0,-4.0,3,3
211,202507020211,4,3,4,16,0,0,3,17,0,0,0,1,2,2,1,3,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,2.0,34.1,0.4,0.47058823529411764,0.0,0.0,50.0,6.0,34.0,0.5,0.6875,0.0,0.0,110.0,5.0,34.5,0.6,0.375,1.5,-6.0,8,9
212,202507020211,3,1,5,43,4,3,0,12,0,0,0,0,3,1,2,13,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,36.2,0.0,1.0,0.0,0.0,70.0,3.0,36.5,0.4,1.0,0.0,0.0,110.0,13.0,34.6,0.7,0.7857142857142857,6.0,0.0,1,1
213,202507020309,4,3,6,35,13,21,25,210,0,1,2,5,1,1,1,6,4,13,10,54,0,0,0,1,0,0,1,1,0,3,3,12,0,0,0,1,0.0,0.0,70.0,4.0,36.4,0.6,0.9444444444444444,0.0,0.0,90.0,3.0,34.9,0.1,0.7333333333333333,0.0,0.0,90.0,13.0,37.8,2.2,0.9375,4.5,-2.0,4,8
214,202507020309,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,35.8,0.5,0.2222222222222222,0.0,0.0,90.0,5.0,33.7,0.2,0.375,0.0,0.0,70.0,8.0,35.8,0.7,0.18181818181818182,2.0,10.0,3,6
215,202507020309,2,2,4,36,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,34.2,1.0,0.6875,0.0,0.0,110.0,7.0,34.4,0.6,0.625,0.0,0.0,20.0,1.0,34.6,0.0,0.6666666666666666,-4.5,0.0,6,12
216,202507020309,32,19,30,280,16,8,15,170,2,1,0,17,18,12,15,124,6,3,8,54,1,1,0,10,5,2,2,32,2,1,3,10,0,0,0,3,0.0,0.0,30.0,6.0,35.2,1.2,0.75,0.0,0.0,80.0,5.0,34.0,0.7,0.7272727272727273,0.0,0.0,20.0,1.0,35.4,0.0,0.25,-2.5,8.0,4,7
217,202507020309,25,26,21,291,71,55,52,430,6,4,4,35,10,6,10,130,18,19,18,137,2,0,3,17,3,2,1,38,5,6,4,30,1,0,0,1,0.0,0.0,100.0,4.0,34.7,0.3,0.42857142857142855,0.0,0.0,80.0,10.0,38.8,2.0,0.3333333333333333,0.0,0.0,40.0,7.0,39.1,2.9,0.75,1.5,4.0,2,4
218,202507020309,20,30,28,239,0,0,0,0,0,0,0,0,6,3,4,32,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,36.0,0.4,0.16666666666666666,0.0,0.0,10.0,3.0,35.1,0.5,0.5,0.0,0.0,20.0,2.0,34.1,0.5,0.4,-2.0,-10.0,1,1
219,202507020309,11,16,17,133,11,15,12,227,1,0,0,1,6,9,10,71,5,4,4,58,1,0,0,1,1,5,1,24,1,1,0,13,0,0,0,0,0.0,0.0,10.0,3.0,35.0,0.3,0.35714285714285715,0.0,0.0,20.0,3.0,35.1,0.3,0.1875,0.0,0.0,30.0,2.0,33.3,0.4,0.25,-0.5,2.0,3,5
220,202507020309,1,0,2,47,0,0,1,16,0,0,0,0,0,0,1,10,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,7.0,37.6,0.6,0.2222222222222222,0.0,0.0,70.0,3.0,35.4,0.3,0.5625,0.0,0.0,70.0,5.0,34.2,0.4,0.75,-1.0,-6.0,7,13
221,202507020309,11,16,17,133,35,34,34,278,0,0,0,3,6,9,10,71,13,9,16,84,0,0,0,1,1,5,1,24,1,1,3,16,0,0,0,1,0.0,0.0,40.0,6.0,37.1,1.1,0.625,0.0,0.0,30.0,8.0,34.4,1.1,0.625,0.0,0.0,20.0,4.0,35.0,0.2,0.4444444444444444,-1.0,-8.0,8,17
222,202507020309,9,17,11,128,0,0,1,11,0,0,0,3,1,2,1,28,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,110.0,6.0,38.0,0.6,0.3888888888888889,0.0,0.0,90.0,12.0,40.5,3.2,0.5,0.0,0.0,100.0,10.0,34.1,1.4,0.5,2.0,6.0,7,15
223,202507020309,0,0,0,1,9,4,5,134,0,0,0,1,0,0,0,1,2,1,1,32,0,0,0,1,0,0,0,1,1,1,0,9,0,0,0,1,0.0,0.0,110.0,6.0,34.4,0.7,0.2727272727272727,0.0,0.0,90.0,6.0,36.2,0.6,0.4,0.0,0.0,170.0,10.0,35.2,1.0,0.8888888888888888,2.0,0.0,6,11
224,202507020309,11,16,17,133,13,21,25,210,0,1,0,6,6,9,10,71,4,13,10,54,0,0,0,4,1,5,1,24,0,3,3,12,0,0,0,3,0.0,0.0,20.0,7.0,36.6,0.8,0.3333333333333333,0.0,0.0,80.0,2.0,35.5,0.1,0.3333333333333333,0.0,0.0,90.0,7.0,39.9,1.7,0.35714285714285715,0.0,-2.0,8,18
225,202507020309,5,3,0,28,71,55,52,430,2,1,0,5,2,1,0,12,18,19,18,137,1,0,0,1,0,0,0,1,5,6,4,30,0,0,0,0,0.0,0.0,60.0,2.0,35.5,0.2,0.7777777777777778,0.0,0.0,40.0,6.0,35.2,0.6,0.875,0.0,0.0,120.0,4.0,33.8,0.2,0.7222222222222222,1.0,4.0,7,14
226,202507020309,7,6,9,56,13,21,25,210,0,0,0,5,4,4,4,16,4,13,10,54,0,0,0,0,0,0,0,7,0,3,3,12,0,0,0,0,0.0,0.0,100.0,12.0,35.0,2.8,0.8125,0.0,0.0,80.0,14.0,41.4,3.1,0.2857142857142857,0.0,0.0,20.0,12.0,40.6,3.7,0.5,0.0,-6.0,8,16
227,202507020309,3,1,2,7,1,1,1,17,1,1,0,0,0,1,0,3,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,35.6,0.0,0.2,0.0,0.0,40.0,10.0,35.9,0.9,0.6153846153846154,0.0,0.0,10.0,1.0,34.1,0.0,0.6153846153846154,-0.5,8.0,5,9
228,202507020309,11,16,15,140,9,9,9,50,0,0,0,1,5,7,8,54,2,3,3,10,0,0,0,1,0,2,2,7,0,0,0,2,0,0,0,0,0.0,0.0,60.0,13.0,39.0,2.6,0.14285714285714285,0.0,0.0,60.0,8.0,37.9,0.8,0.6666666666666666,0.0,0.0,50.0,11.0,39.4,2.1,0.4375,-1.0,2.0,1,2
229,202507020309,1,0,1,30,5,7,9,105,0,0,0,0,0,0,0,8,2,3,3,38,0,0,0,0,0,0,0,5,1,0,0,6,0,0,0,0,0.0,0.0,180.0,17.0,37.3,5.5,0.9444444444444444,,,,,,,,,,,,,,,,,5,10
230,202507020309,1,0,1,30,0,0,0,12,0,0,0,2,0,0,0,8,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,2,0.0,0.0,120.0,4.0,36.0,0.5,1.0,0.0,0.0,150.0,8.0,35.0,1.1,0.9375,0.0,0.0,130.0,13.0,35.6,2.8,0.8125,4.5,-8.0,2,3
231,202507020405,0,0,0,6,3,2,5,41,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,30.0,5.0,35.1,0.7,0.1,0.0,0.0,60.0,5.0,37.6,0.6,0.05555555555555555,,,,,,,,0.0,-2.0,8,17
232,202507020405,37,42,31,274,1,0,0,6,0,0,0,0,13,18,11,89,1,0,0,1,0,0,0,0,5,5,5,34,0,0,0,1,0,0,0,0,0.0,0.0,10.0,2.0,35.1,0.1,0.29411764705882354,0.0,0.0,30.0,3.0,35.8,1.0,0.1,,,,,,,,1.0,8.0,4,8
233,202507020405,0,1,0,4,11,15,12,227,0,0,0,0,0,0,0,1,5,4,4,58,0,0,0,0,0,0,0,1,3,1,3,23,0,0,0,0,0.0,0.0,60.0,6.0,34.9,1.0,0.6875,0.0,0.0,10.0,5.0,36.7,0.6,0.7,0.0,0.0,30.0,3.0,34.0,0.8,0.5384615384615384,-1.5,12.0,3,5
234,202507020405,7,6,9,56,25,17,20,161,0,0,0,2,4,4,4,16,5,5,9,55,0,0,0,0,3,3,2,8,0,0,2,18,0,0,0,0,0.0,0.0,60.0,6.0,40.5,2.8,0.1111111111111111,0.0,0.0,30.0,6.0,42.1,2.9,0.2222222222222222,,,,,,,,0.0,8.0,8,18
235,202507020405,0,3,3,21,2,2,0,12,0,0,0,0,0,1,0,3,1,0,0,8,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,60.0,7.0,36.2,0.6,0.2222222222222222,0.0,0.0,40.0,5.0,36.4,0.1,0.7142857142857143,0.0,0.0,80.0,6.0,35.5,0.6,0.9411764705882353,-0.5,-8.0,2,3
236,202507020405,11,16,17,133,4,2,3,41,2,1,2,6,6,9,10,71,1,1,2,15,1,1,1,4,4,2,4,22,0,0,0,2,0,0,0,0,0.0,0.0,130.0,6.0,35.5,0.9,0.6875,0.0,0.0,60.0,10.0,34.5,1.4,0.2727272727272727,0.0,0.0,60.0,6.0,34.9,1.6,0.45454545454545453,0.0,16.0,3,6
237,202507020405,37,42,31,274,15,4,9,50,0,0,0,0,13,18,11,89,5,1,6,16,0,0,0,0,5,5,5,34,0,1,1,4,0,0,0,0,0.0,0.0,40.0,5.0,36.2,1.3,0.4444444444444444,,,,,,,,,,,,,,,,,7,13
238,202507020405,0,0,0,4,11,13,9,132,0,0,0,0,0,0,0,0,2,3,1,44,0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0.0,0.0,90.0,8.0,39.1,1.9,0.5,0.0,0.0,40.0,10.0,35.1,1.2,0.21428571428571427,0.0,0.0,60.0,4.0,35.7,0.9,0.0625,-2.0,10.0,6,12
239,202507020405,0,5,0,16,8,4,5,59,0,0,0,0,0,1,0,5,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0.0,0.0,120.0,12.0,36.9,1.5,0.6875,0.0,0.0,60.0,6.0,34.2,2.0,1.0,0.0,0.0,140.0,9.0,33.8,1.1,0.6428571428571429,-1.5,2.0,6,11
240,202507020405,9,8,14,109,4,2,3,41,0,0,1,11,2,1,3,31,1,1,2,15,0,0,1,1,0,0,0,14,0,0,0,2,0,0,0,0,0.0,0.0,50.0,12.0,40.3,3.4,0.8125,0.0,0.0,40.0,9.0,37.1,1.0,0.8571428571428571,0.0,0.0,30.0,8.0,35.9,1.3,0.7058823529411765,-2.0,-8.0,1,2
241,202507020405,3,1,2,7,8,7,10,50,0,0,0,0,0,1,0,3,4,2,5,18,0,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,0.0,0.0,130.0,8.0,35.8,0.7,1.0,0.0,0.0,70.0,7.0,35.6,2.1,0.6666666666666666,,,,,,,,-1.0,10.0,7,15
242,202507020405,37,42,31,274,0,0,0,0,0,0,0,0,13,18,11,89,0,0,0,0,0,0,0,0,5,5,5,34,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
243,202507020405,2,2,0,11,0,0,0,20,0,0,0,1,2,1,0,4,0,0,0,12,0,0,0,0,2,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,150.0,13.0,35.7,1.7,1.0,0.0,0.0,80.0,8.0,35.7,2.9,1.0,0.0,0.0,140.0,6.0,35.9,1.0,0.9285714285714286,-3.5,-6.0,5,10
244,202507020405,4,4,4,41,11,5,10,62,0,0,0,0,0,2,1,13,7,0,2,22,0,0,0,0,0,1,0,4,1,0,0,7,0,0,0,0,0.0,0.0,80.0,11.0,36.4,2.8,0.36363636363636365,0.0,0.0,50.0,9.0,37.9,2.5,0.25,0.0,0.0,50.0,5.0,37.3,0.5,0.75,-3.0,-6.0,7,14
245,202507020405,2,1,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,40.4,1.4,0.1875,0.0,0.0,60.0,5.0,39.4,0.5,0.6875,0.0,0.0,60.0,5.0,40.4,4.0,0.4375,-1.0,-18.0,4,7
246,202507020405,9,17,11,128,0,0,0,7,0,0,0,1,1,2,1,28,0,0,0,3,0,0,0,0,1,1,0,9,0,0,0,2,0,0,0,0,0.0,0.0,160.0,16.0,37.3,2.5,0.4117647058823529,0.0,0.0,80.0,10.0,41.9,3.7,0.875,0.0,0.0,90.0,11.0,35.4,2.4,0.75,-2.5,-6.0,1,1
247,202507020405,1,0,3,16,0,0,0,4,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,35.0,0.1,0.625,0.0,0.0,120.0,5.0,34.5,0.8,0.8333333333333334,,,,,,,,0.0,-6.0,5,9
248,202507020405,18,27,26,197,0,0,0,16,0,0,0,0,7,8,13,82,0,0,0,3,0,0,0,0,2,3,6,31,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,35.0,0.5,0.8125,,,,,,,,,,,,,,,,,2,4
249,202507020506,2,2,2,13,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.5,0.3,0.5625,0.0,0.0,30.0,1.0,33.7,0.0,0.2777777777777778,0.0,0.0,20.0,4.0,34.1,0.1,0.5555555555555556,-1.0,10.0,4,7
250,202507020506,4,3,4,16,1,0,0,15,0,0,0,1,2,2,1,3,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,110.0,12.0,35.1,1.6,0.5,0.0,0.0,80.0,8.0,37.1,1.4,0.8,0.0,0.0,80.0,10.0,36.5,1.5,0.2727272727272727,-1.0,-4.0,2,2
