,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
491,202507030105,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,39.1,1.9,0.4375,0.0,0.0,50.0,6.0,40.8,1.8,0.0625,0.0,0.0,50.0,3.0,38.1,0.7,0.0625,-1.5,0.0,2,3
492,202507030105,15,16,19,150,1,1,1,9,0,0,0,0,3,2,3,28,0,1,1,2,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0.0,0.0,130.0,6.0,36.3,0.9,0.625,0.0,0.0,60.0,4.0,38.5,1.0,0.5333333333333333,0.0,0.0,90.0,6.0,37.3,1.3,0.6666666666666666,0.0,2.0,5,10
493,202507030105,0,0,0,3,12,7,9,129,0,0,0,1,0,0,0,0,4,4,1,36,0,0,0,0,0,0,0,0,1,2,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
494,202507030105,0,0,0,3,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,8.0,37.6,0.6,0.375,0.0,0.0,90.0,13.0,40.5,3.9,0.3125,0.0,0.0,90.0,12.0,46.6,6.0,0.2857142857142857,2.0,6.0,6,11
495,202507030105,1,0,0,17,0,1,2,18,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,90.0,10.0,40.7,3.4,0.3125,0.0,0.0,130.0,7.0,37.3,1.9,0.8125,,,,,,,,-3.0,-2.0,4,7
496,202507030105,1,0,0,9,40,32,33,338,0,0,0,1,0,0,0,5,14,9,7,105,0,0,0,1,0,0,0,4,4,3,3,41,0,0,0,0,0.0,0.0,80.0,5.0,37.9,1.5,0.7777777777777778,0.0,0.0,50.0,14.0,38.6,2.5,0.125,0.0,0.0,30.0,16.0,43.3,5.9,0.3125,5.5,-4.0,7,13
497,202507030105,4,7,7,101,0,0,2,8,0,0,0,1,0,4,4,34,0,0,0,3,0,0,0,1,0,3,1,14,0,0,0,2,0,0,0,1,0.0,0.0,150.0,9.0,39.4,1.4,0.3125,0.0,0.0,120.0,9.0,39.1,1.7,0.5333333333333333,0.0,0.0,140.0,12.0,39.0,2.8,0.4666666666666667,1.5,0.0,3,6
498,202507030105,38,22,32,235,1,0,1,4,0,0,0,0,17,11,12,91,0,0,0,0,0,0,0,0,4,3,3,23,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,40.3,1.8,0.1875,0.0,0.0,10.0,11.0,36.9,1.9,0.0625,0.0,0.0,10.0,7.0,34.8,1.5,0.6363636363636364,-1.5,6.0,8,15
499,202507030105,10,15,8,117,40,32,33,338,0,0,0,3,3,7,4,48,14,9,7,105,0,0,0,2,2,4,3,25,4,3,3,41,0,0,0,1,0.0,0.0,90.0,6.0,39.9,1.0,0.4666666666666667,0.0,0.0,80.0,8.0,39.9,4.3,0.6,0.0,0.0,100.0,9.0,41.6,3.4,0.38461538461538464,1.5,2.0,8,16
500,202507030105,12,11,4,98,2,2,3,17,0,0,0,1,6,4,2,32,2,0,1,9,0,0,0,0,4,1,2,9,1,0,1,1,0,0,0,0,0.0,0.0,160.0,12.0,38.4,2.0,0.875,0.0,0.0,160.0,11.0,39.0,3.3,0.6875,0.0,0.0,100.0,9.0,43.6,7.2,0.5,-1.5,6.0,5,9
501,202507030105,8,7,7,102,2,0,3,23,0,0,0,0,0,2,1,35,1,0,0,8,0,0,0,0,0,1,0,16,1,0,0,4,0,0,0,0,0.0,0.0,130.0,13.0,38.0,2.4,0.9375,0.0,0.0,90.0,10.0,38.9,2.8,0.9375,,,,,,,,-3.0,0.0,7,14
502,202507030105,0,1,2,2,18,16,30,221,0,0,0,0,0,0,1,0,6,6,8,53,0,0,0,0,0,0,1,0,1,4,3,23,0,0,0,0,0.0,0.0,80.0,14.0,40.6,2.6,0.3125,0.0,0.0,100.0,11.0,41.6,2.6,0.125,0.0,0.0,90.0,10.0,37.0,1.6,0.6875,-2.0,2.0,4,8
503,202507030105,9,7,3,102,2,0,3,23,0,0,0,0,6,4,2,42,1,0,0,8,0,0,0,0,2,2,0,12,1,0,0,4,0,0,0,0,0.0,0.0,140.0,15.0,40.1,3.4,0.75,,,,,,,,,,,,,,,,,6,12
504,202507030105,5,5,5,61,1,3,4,4,0,0,0,0,1,2,2,28,0,1,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.9,2.1,0.4666666666666667,0.0,0.0,30.0,2.0,37.0,0.2,0.125,0.0,0.0,40.0,3.0,36.7,0.4,0.13333333333333333,-2.5,0.0,1,2
505,202507030106,5,5,5,61,0,0,0,1,0,0,0,1,1,2,2,28,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,90.0,7.0,35.7,0.8,0.375,0.0,0.0,80.0,8.0,35.9,2.0,0.5,0.0,0.0,90.0,10.0,39.6,2.4,0.0625,1.5,2.0,8,15
506,202507030106,8,7,7,102,0,1,2,18,0,0,0,1,0,2,1,35,0,1,2,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,35.2,1.0,0.6923076923076923,0.0,0.0,40.0,8.0,36.1,0.9,0.75,0.0,0.0,100.0,2.0,36.4,0.2,0.875,-2.5,2.0,5,10
507,202507030106,2,1,2,8,1,0,1,6,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,16.0,37.5,1.9,0.5,0.0,0.0,10.0,6.0,38.1,0.5,0.125,0.0,0.0,10.0,4.0,37.4,0.6,0.1875,-6.0,6.0,6,12
508,202507030106,0,4,2,21,9,15,9,96,0,0,1,0,0,0,1,8,2,5,3,29,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0.0,0.0,70.0,5.0,36.2,0.5,0.875,0.0,0.0,30.0,6.0,36.6,1.0,0.75,0.0,0.0,40.0,3.0,35.2,0.4,0.8125,-1.0,-8.0,8,16
509,202507030106,15,15,17,124,3,1,0,22,0,0,0,1,2,1,1,35,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.9,0.1,0.16666666666666666,0.0,0.0,20.0,1.0,37.7,0.0,0.125,0.0,0.0,60.0,4.0,37.7,0.2,0.4666666666666667,1.0,2.0,7,14
510,202507030106,9,7,3,102,20,23,26,240,0,0,0,11,6,4,2,42,2,5,8,69,0,0,0,1,0,0,2,6,0,1,0,3,0,0,0,0,0.0,0.0,140.0,10.0,38.3,1.6,0.875,0.0,0.0,110.0,14.0,37.0,1.5,1.0,0.0,0.0,100.0,3.0,37.0,0.2,0.6666666666666666,-3.5,6.0,1,1
511,202507030106,15,15,17,124,7,15,11,139,1,0,0,0,2,1,1,35,4,5,1,47,1,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,10.0,1.0,36.9,0.0,0.125,0.0,0.0,40.0,3.0,37.9,0.7,0.09090909090909091,0.0,0.0,10.0,3.0,37.8,0.5,0.3076923076923077,1.0,-2.0,6,11
512,202507030106,5,5,5,61,0,1,2,24,0,0,0,1,1,2,2,28,0,0,1,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,20.0,8.0,35.8,0.9,0.375,0.0,0.0,30.0,7.0,38.1,1.3,0.375,0.0,0.0,20.0,14.0,39.6,2.5,0.7333333333333333,3.0,-2.0,5,9
513,202507030106,10,3,2,29,2,2,0,8,1,0,0,0,3,0,0,7,2,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,14.0,34.8,1.2,0.2,0.0,0.0,120.0,10.0,37.2,1.0,0.25,0.0,0.0,50.0,1.0,38.1,0.0,0.125,-6.5,4.0,1,2
514,202507030106,1,0,0,7,6,10,9,77,1,0,0,4,1,0,0,4,3,2,5,29,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,3.0,35.8,0.9,0.8571428571428571,0.0,0.0,100.0,6.0,35.3,1.1,0.8125,0.0,0.0,100.0,7.0,35.8,1.1,0.7142857142857143,2.0,-2.0,3,6
515,202507030106,22,24,19,197,1,1,0,10,0,1,0,1,9,10,7,69,0,0,0,3,0,0,0,1,0,2,1,13,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,35.8,0.7,0.875,0.0,0.0,60.0,4.0,35.7,0.3,0.75,0.0,0.0,120.0,6.0,35.7,0.4,0.6875,-1.0,8.0,3,5
516,202507030106,1,3,1,17,10,10,7,118,0,0,0,3,0,0,0,8,4,5,3,46,0,0,0,3,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,90.0,11.0,38.1,2.2,0.375,0.0,0.0,100.0,9.0,37.2,0.7,0.75,0.0,0.0,40.0,7.0,37.8,0.9,0.1875,-2.0,8.0,4,7
517,202507030106,2,2,2,38,15,9,6,130,0,0,0,2,0,0,0,7,5,4,3,43,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,40.0,5.0,39.3,2.7,0.14285714285714285,0.0,0.0,10.0,1.0,34.6,0.0,0.125,0.0,0.0,30.0,3.0,37.6,0.1,0.23076923076923078,-1.0,0.0,2,3
518,202507030106,24,15,26,160,9,15,9,96,0,0,0,0,11,6,6,43,2,5,3,29,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,0,0.0,0.0,150.0,14.0,38.7,2.4,0.5,0.0,0.0,100.0,13.0,36.6,2.7,0.8125,0.0,0.0,130.0,11.0,37.4,1.3,0.4375,-1.5,6.0,2,4
519,202507030106,0,0,0,2,4,8,7,68,0,0,0,2,0,0,0,2,1,0,2,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,38.3,1.2,0.3125,0.0,0.0,80.0,1.0,37.4,0.0,0.3076923076923077,0.0,0.0,90.0,5.0,36.2,0.7,0.625,-2.5,-2.0,7,13
520,202507030106,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,4.0,36.9,1.5,0.75,0.0,0.0,100.0,1.0,36.9,0.0,0.0625,0.0,0.0,80.0,8.0,36.9,0.5,0.75,2.0,0.0,4,8
521,202507030207,12,25,18,150,0,3,4,41,0,1,0,2,4,7,4,38,0,1,1,15,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,7.0,38.9,1.3,0.3333333333333333,0.0,0.0,10.0,3.0,35.9,0.1,0.2727272727272727,0.0,0.0,30.0,10.0,36.3,0.9,0.15384615384615385,1.5,2.0,4,7
522,202507030207,1,0,1,4,20,23,26,240,1,0,0,0,0,0,0,1,2,5,8,69,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,4.0,36.9,0.1,0.6875,0.0,0.0,40.0,2.0,35.0,0.0,0.4375,0.0,0.0,30.0,2.0,34.9,0.1,0.6428571428571429,-1.0,2.0,4,8
523,202507030207,7,4,3,34,0,1,2,24,0,0,0,0,2,1,1,11,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.1,0.0,0.4375,0.0,0.0,10.0,1.0,35.0,0.0,0.375,0.0,0.0,10.0,1.0,37.0,0.0,0.375,0.0,8.0,1,2
524,202507030207,1,3,1,17,3,3,2,24,0,1,0,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,38.4,0.9,0.4166666666666667,0.0,0.0,20.0,7.0,37.7,0.6,0.125,0.0,0.0,10.0,10.0,39.1,2.2,0.6,2.0,10.0,2,3
525,202507030207,27,19,19,153,11,11,8,95,1,0,1,0,7,6,6,47,2,3,6,33,1,0,1,0,0,0,1,4,0,1,1,1,0,0,1,0,0.0,0.0,20.0,5.0,34.6,0.4,0.875,0.0,0.0,10.0,1.0,36.5,0.0,0.5625,0.0,0.0,40.0,4.0,38.0,1.2,0.125,-0.5,-2.0,8,16
526,202507030207,38,22,32,235,3,2,1,14,0,0,0,0,17,11,12,91,0,1,0,1,0,0,0,0,2,3,0,9,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.8,0.0,0.5625,0.0,0.0,20.0,3.0,35.7,0.3,0.3125,0.0,0.0,20.0,2.0,37.1,0.2,0.375,0.5,-4.0,7,13
527,202507030207,5,5,5,61,12,13,9,129,0,1,0,0,1,2,2,28,2,4,2,38,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,40.0,15.0,40.1,3.6,0.4375,0.0,0.0,20.0,1.0,36.2,0.0,0.125,0.0,0.0,10.0,1.0,36.5,0.0,0.25,-7.0,4.0,8,15
528,202507030207,16,14,16,207,27,20,21,216,2,2,1,5,3,5,8,61,9,4,7,71,0,1,1,4,0,0,0,5,0,0,0,6,0,0,0,0,0.0,0.0,30.0,12.0,34.8,1.1,1.0,0.0,0.0,30.0,3.0,36.5,0.2,0.6875,0.0,0.0,70.0,3.0,35.7,1.0,0.875,-4.5,0.0,6,12
529,202507030207,38,22,32,235,1,1,1,6,0,1,1,0,17,11,12,91,0,0,1,1,0,0,1,0,2,3,0,9,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,38.8,0.9,0.4,0.0,0.0,130.0,8.0,34.2,0.4,0.7777777777777778,0.0,0.0,110.0,9.0,34.7,0.4,0.4117647058823529,0.5,-4.0,3,6
530,202507030207,8,7,7,102,25,11,20,184,2,0,0,2,0,2,1,35,3,4,9,56,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,80.0,5.0,37.0,0.5,0.3333333333333333,0.0,0.0,20.0,6.0,36.7,0.5,0.6363636363636364,0.0,0.0,30.0,10.0,36.6,1.1,0.3076923076923077,2.5,12.0,7,14
531,202507030207,5,3,3,20,18,16,30,221,0,0,0,1,1,1,2,11,6,6,8,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,37.9,0.0,0.18181818181818182,0.0,0.0,10.0,1.0,38.4,0.0,0.16666666666666666,0.0,0.0,40.0,2.0,36.9,0.3,0.14285714285714285,0.5,-4.0,2,4
532,202507030207,15,15,17,124,0,0,0,7,0,0,0,4,2,1,1,35,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,36.4,2.0,0.875,0.0,0.0,60.0,11.0,36.4,1.4,0.75,0.0,0.0,30.0,6.0,37.0,1.2,0.875,-3.0,10.0,3,5
533,202507030207,15,20,21,140,4,5,4,39,0,0,0,5,4,4,4,23,1,1,1,9,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,160.0,13.0,36.8,2.2,0.6875,0.0,0.0,10.0,8.0,13.6,2.9,0.2857142857142857,0.0,0.0,10.0,4.0,13.6,0.6,0.4166666666666667,-4.5,0.0,5,10
534,202507030207,38,22,32,235,0,4,1,17,0,1,0,3,17,11,12,91,0,2,1,4,0,1,0,1,2,3,0,9,0,1,0,1,0,1,0,1,0.0,0.0,60.0,10.0,38.6,1.1,0.0625,0.0,0.0,90.0,1.0,36.3,0.0,0.0625,0.0,0.0,20.0,9.0,36.8,1.3,0.0625,-0.5,-8.0,6,11
535,202507030207,5,6,6,73,9,15,9,96,1,0,0,1,2,2,2,19,2,5,3,29,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,30.0,6.0,38.0,0.4,0.125,0.0,0.0,10.0,1.0,35.9,0.0,0.14285714285714285,0.0,0.0,30.0,4.0,35.7,0.6,0.2,-1.0,-2.0,5,9
536,202507030207,10,3,2,29,1,2,5,10,0,0,0,1,3,0,0,7,0,1,2,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,36.0,0.5,0.1875,0.0,0.0,100.0,14.0,39.2,3.1,0.625,0.0,0.0,70.0,1.0,36.2,0.0,0.09090909090909091,-2.5,-8.0,1,1
537,202507030210,5,5,3,11,3,1,0,22,0,0,0,0,3,2,1,5,1,0,0,5,0,0,0,0,1,1,1,2,1,0,0,4,0,0,0,0,0.0,0.0,10.0,1.0,37.5,0.0,0.125,0.0,0.0,30.0,3.0,34.3,0.1,0.2777777777777778,,,,,,,,2.0,0.0,7,9
538,202507030210,0,0,0,3,9,15,9,96,0,0,0,0,0,0,0,0,2,5,3,29,0,0,0,0,0,0,0,0,2,3,2,9,0,0,0,0,0.0,0.0,80.0,8.0,39.2,2.5,0.2222222222222222,0.0,0.0,50.0,1.0,37.5,0.0,0.0625,0.0,0.0,40.0,15.0,37.6,2.2,0.2777777777777778,3.5,-6.0,8,11
539,202507030210,5,5,3,11,1,0,1,6,0,0,0,1,3,2,1,5,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,37.5,1.3,0.25,0.0,0.0,70.0,7.0,37.2,0.9,0.625,0.0,0.0,90.0,4.0,37.2,0.9,0.5,-2.5,-2.0,6,8
540,202507030210,0,1,2,2,6,7,11,88,0,0,1,0,0,0,1,0,2,2,5,29,0,0,1,0,0,0,0,0,2,1,2,5,0,0,0,0,0.0,0.0,60.0,9.0,38.7,1.1,0.2857142857142857,0.0,0.0,20.0,1.0,38.3,0.0,0.0625,0.0,0.0,50.0,3.0,37.9,0.5,0.3333333333333333,-3.0,-6.0,7,10
541,202507030210,10,3,2,29,2,0,3,32,0,0,0,0,3,0,0,7,1,0,0,11,0,0,0,0,1,0,0,4,0,0,0,6,0,0,0,0,0.0,0.0,50.0,14.0,40.8,3.8,0.6875,0.0,0.0,10.0,12.0,39.6,1.7,0.25,0.0,0.0,10.0,3.0,38.2,0.0,0.25,-5.5,6.0,3,3
542,202507030210,1,0,0,9,11,7,13,174,0,0,0,1,0,0,0,5,2,2,3,52,0,0,0,1,0,0,0,0,1,0,1,19,0,0,0,0,0.0,0.0,10.0,1.0,37.5,0.0,0.1,0.0,0.0,60.0,4.0,38.3,1.0,0.2,0.0,0.0,120.0,8.0,41.3,4.6,0.6428571428571429,3.5,-2.0,1,1
543,202507030210,4,1,5,27,5,0,4,29,1,0,0,0,1,0,0,8,3,0,3,12,1,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0.0,0.0,20.0,8.0,36.7,0.9,0.7142857142857143,0.0,0.0,40.0,7.0,39.0,1.1,0.26666666666666666,0.0,0.0,10.0,5.0,38.1,0.3,0.3125,-1.5,4.0,8,12
544,202507030210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.4,0.0,0.3125,0.0,0.0,30.0,5.0,37.8,1.0,0.4375,0.0,0.0,20.0,3.0,38.6,1.4,0.25,1.0,4.0,5,6
545,202507030210,7,4,3,34,25,26,37,308,0,1,0,0,2,1,1,11,5,4,7,85,0,1,0,0,1,1,1,3,1,2,1,35,0,1,0,0,0.0,0.0,30.0,1.0,38.8,0.0,0.125,0.0,0.0,70.0,3.0,37.8,0.5,0.07692307692307693,0.0,0.0,40.0,10.0,40.3,3.0,0.3125,4.5,-4.0,2,2
546,202507030210,0,0,0,1,2,3,1,24,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,10.0,34.1,1.4,0.6363636363636364,0.0,0.0,130.0,11.0,40.6,2.8,0.3125,,,,,,,,1.0,-6.0,4,4
547,202507030210,0,1,0,3,1,1,1,17,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,8.0,36.5,0.4,0.38461538461538464,0.0,0.0,110.0,7.0,36.7,0.9,0.6666666666666666,0.0,0.0,60.0,2.0,37.7,0.1,0.35714285714285715,-3.0,-6.0,5,5
548,202507030210,4,10,8,59,25,11,20,184,0,0,0,1,2,5,2,23,3,4,9,56,0,0,0,1,1,2,0,11,2,1,4,18,0,0,0,0,0.0,0.0,140.0,10.0,34.4,1.3,0.5294117647058824,0.0,0.0,90.0,9.0,36.2,0.8,0.1111111111111111,0.0,0.0,80.0,9.0,39.1,1.6,0.375,-0.5,4.0,6,7
549,202507030305,2,0,2,3,2,5,0,9,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,6.0,36.5,0.2,0.875,0.0,0.0,30.0,2.0,35.4,0.1,0.6875,0.0,0.0,30.0,3.0,37.8,0.4,0.1875,-1.5,4.0,6,11
550,202507030305,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,39.0,1.1,0.0625,0.0,0.0,20.0,2.0,37.9,0.0,0.125,0.0,0.0,10.0,3.0,38.6,1.0,0.07142857142857142,0.5,-2.0,1,1
551,202507030305,0,0,0,6,2,4,2,59,0,0,0,0,0,0,0,2,0,0,1,15,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0.0,0.0,150.0,13.0,43.0,5.4,0.8125,0.0,0.0,150.0,15.0,41.1,4.9,1.0,0.0,0.0,150.0,15.0,39.3,4.9,1.0,1.0,-24.0,8,16
552,202507030305,1,5,2,27,3,3,2,24,0,0,0,0,1,0,1,11,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0.0,0.0,90.0,5.0,38.1,0.5,0.1875,0.0,0.0,50.0,8.0,40.1,2.0,0.2857142857142857,0.0,0.0,40.0,5.0,39.6,2.1,0.0625,0.0,8.0,3,6
553,202507030305,4,2,1,48,1,1,1,17,0,0,0,0,1,2,1,18,0,1,1,9,0,0,0,0,0,1,1,8,0,0,1,3,0,0,0,0,0.0,0.0,70.0,9.0,40.1,2.0,0.3125,0.0,0.0,100.0,8.0,34.4,1.2,0.16666666666666666,0.0,0.0,70.0,5.0,39.4,1.4,0.0625,-2.0,-4.0,4,8
554,202507030305,2,0,0,5,40,32,33,338,0,0,0,1,0,0,0,2,14,9,7,105,0,0,0,1,0,0,0,0,4,3,3,41,0,0,0,0,0.0,0.0,40.0,6.0,39.1,2.0,0.5625,0.0,0.0,20.0,5.0,40.2,1.6,0.25,0.0,0.0,20.0,3.0,34.7,0.8,0.6111111111111112,-1.5,4.0,7,13
555,202507030305,0,0,0,3,2,2,3,17,0,0,0,0,0,0,0,3,2,0,1,9,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0.0,0.0,100.0,7.0,39.1,2.0,0.5625,0.0,0.0,160.0,9.0,37.5,0.8,0.5625,0.0,0.0,150.0,15.0,36.9,1.7,0.7777777777777778,4.0,2.0,5,10
556,202507030305,1,0,0,9,20,12,12,149,0,0,0,0,0,0,0,5,7,7,0,39,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,0,0.0,0.0,70.0,8.0,39.5,2.1,0.375,0.0,0.0,40.0,6.0,38.1,1.4,0.5625,,,,,,,,-2.0,8.0,4,7
557,202507030305,7,13,9,103,3,1,1,30,0,0,0,0,0,3,0,27,3,1,1,11,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0.0,0.0,130.0,9.0,39.8,2.2,0.25,0.0,0.0,110.0,8.0,36.3,1.4,0.25,0.0,0.0,140.0,9.0,35.6,1.5,0.29411764705882354,0.0,2.0,6,12
558,202507030305,0,0,0,2,25,11,20,184,0,0,0,0,0,0,0,1,3,4,9,56,0,0,0,0,0,0,0,1,1,1,1,13,0,0,0,0,0.0,0.0,100.0,7.0,36.8,2.2,0.6,0.0,0.0,100.0,7.0,37.9,2.0,0.75,0.0,0.0,80.0,10.0,44.0,5.4,0.25,1.5,-2.0,1,2
559,202507030305,1,0,0,9,3,1,1,30,0,0,0,0,0,0,0,5,3,1,1,11,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,50.0,11.0,39.8,2.4,0.375,0.0,0.0,140.0,8.0,35.9,1.2,0.9375,,,,,,,,-3.0,-14.0,5,9
560,202507030305,0,0,0,2,2,1,0,7,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,160.0,12.0,38.6,2.7,1.0,0.0,0.0,120.0,10.0,38.6,2.5,0.6875,0.0,0.0,100.0,10.0,40.6,3.6,1.0,-1.0,6.0,2,4
561,202507030305,0,0,0,2,12,13,9,129,0,0,0,0,0,0,0,0,2,4,2,38,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0.0,0.0,110.0,13.0,38.9,2.8,0.875,0.0,0.0,100.0,9.0,39.3,2.2,0.5,0.0,0.0,100.0,8.0,37.1,1.1,0.4375,-2.5,4.0,2,3
562,202507030305,8,7,7,102,9,15,9,96,0,0,0,0,0,2,1,35,2,5,3,29,0,0,0,0,0,1,0,16,0,1,1,10,0,0,0,0,0.0,0.0,120.0,14.0,39.8,2.8,0.6875,0.0,0.0,60.0,9.0,41.1,2.5,0.5,0.0,0.0,10.0,9.0,42.5,3.7,0.5,-2.5,-12.0,8,15
563,202507030305,10,3,2,29,0,6,3,27,0,0,0,3,3,0,0,7,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,38.0,0.6,0.3333333333333333,0.0,0.0,10.0,3.0,37.8,2.3,0.7142857142857143,,,,,,,,-2.0,8.0,7,14
564,202507030305,0,0,1,10,18,14,17,156,0,0,0,0,0,0,0,3,6,6,4,33,0,0,0,0,0,0,0,3,2,3,1,8,0,0,0,0,0.0,0.0,150.0,16.0,40.4,4.1,0.8125,0.0,0.0,130.0,11.0,35.9,1.9,1.0,0.0,0.0,160.0,13.0,35.1,1.7,0.9411764705882353,-1.5,2.0,3,5
565,202507030310,12,11,4,98,40,32,33,338,0,0,0,7,6,4,2,32,14,9,7,105,0,0,0,2,2,2,0,15,3,6,4,35,0,0,0,1,0.0,0.0,30.0,3.0,38.5,0.6,0.26666666666666666,0.0,0.0,10.0,4.0,37.1,0.3,0.5384615384615384,0.0,0.0,20.0,3.0,37.0,0.6,0.6875,0.0,0.0,5,6
566,202507030310,0,0,0,6,2,2,1,31,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,30.0,3.0,37.8,0.6,0.5,0.0,0.0,150.0,10.0,38.3,1.5,0.5333333333333333,0.0,0.0,30.0,2.0,37.5,0.3,0.2,-0.5,-2.0,6,9
