,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
453,202407020807,4,1,3,24,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,34.9,0.4,0.1111111111111111,0.0,0.0,110.0,10.0,34.4,1.2,0.6153846153846154,0.0,0.0,80.0,1.0,35.8,0.0,0.05555555555555555,-2.0,2.0,6,7
454,202407020807,5,2,1,25,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,10.0,37.9,2.3,0.9090909090909091,0.0,0.0,9.0,12.0,41.2,5.4,0.7333333333333333,0.0,0.0,6.0,1.0,39.5,0.0,0.2222222222222222,-4.5,0.0,7,9
455,202407020807,0,0,0,0,3,1,1,15,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,150.0,18.0,37.3,3.1,0.7777777777777778,0.0,0.0,100.0,10.0,37.8,4.0,0.18181818181818182,,,,,,,,-8.0,6.0,3,3
456,202407030102,21,16,19,151,13,4,6,101,0,0,0,2,10,5,5,49,5,1,2,28,0,0,0,0,1,2,0,8,3,1,1,7,0,0,0,0,0.0,0.0,20.0,2.0,37.8,0.6,0.4375,,,,,,,,,,,,,,,,,8,8
457,202407030102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,36.1,0.7,0.1111111111111111,0.0,0.0,30.0,6.0,37.2,1.8,0.8666666666666667,,,,,,,,1.0,-8.0,3,3
458,202407030102,0,0,0,0,33,26,24,277,0,0,0,0,0,0,0,0,11,7,8,99,0,0,0,0,0,0,0,0,2,2,2,39,0,0,0,0,0.0,0.0,120.0,10.0,35.8,1.7,0.125,,,,,,,,,,,,,,,,,5,5
459,202407030102,0,0,0,0,4,4,2,26,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,80.0,6.0,37.2,2.0,0.8333333333333334,,,,,,,,,,,,,,,,,6,6
460,202407030102,0,0,0,3,6,3,6,37,0,0,0,0,0,0,0,2,4,1,2,11,0,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,0.0,0.0,160.0,14.0,36.9,3.6,0.75,,,,,,,,,,,,,,,,,1,1
461,202407030102,4,4,4,29,4,0,4,25,0,0,0,0,1,1,2,15,2,0,1,8,0,0,0,0,1,0,2,10,2,0,1,0,0,0,0,0,0.0,0.0,30.0,4.0,39.3,1.8,0.125,,,,,,,,,,,,,,,,,4,4
462,202407030102,0,0,0,0,5,6,9,80,0,0,0,0,0,0,0,0,3,2,2,25,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0.0,0.0,6.0,7.0,42.2,5.4,0.5714285714285714,0.0,0.0,7.0,7.0,37.7,4.2,1.0,,,,,,,,0.0,-6.0,7,7
463,202407030102,0,0,0,0,4,0,0,15,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,16.0,37.3,4.8,0.875,0.0,0.0,90.0,11.0,43.3,5.2,0.9090909090909091,0.0,0.0,,,,,,-5.0,32.0,2,2
464,202407030104,0,0,0,0,1,8,6,50,0,0,0,0,0,0,0,0,0,3,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,7
465,202407030104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
466,202407030104,3,4,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,4
467,202407030104,0,0,0,0,13,4,6,101,0,0,0,0,0,0,0,0,5,1,2,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,8
468,202407030104,4,6,5,56,4,0,0,15,0,0,0,0,1,2,2,10,4,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,37.4,2.9,0.125,0.0,0.0,5.0,7.0,39.5,2.1,0.6363636363636364,0.0,0.0,5.0,6.0,40.1,2.6,0.7,-1.0,8.0,1,1
469,202407030104,10,11,3,67,33,26,24,277,0,0,0,3,3,3,0,21,11,7,8,99,0,0,0,2,0,0,0,2,3,0,0,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,9
470,202407030104,0,0,0,0,1,1,2,17,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,5
471,202407030104,23,11,23,135,7,12,4,101,0,0,0,5,5,2,9,41,1,6,0,32,0,0,0,1,1,0,2,4,1,0,0,4,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,6,6
472,202407030104,1,1,1,12,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,,,,0.7777777777777778,,,,,,,,,,,,,,,,,3,3
473,202407030104,13,12,14,169,4,0,4,25,0,0,0,0,7,6,5,69,2,0,1,8,0,0,0,0,1,1,3,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,10
474,202407030107,9,11,13,100,2,4,8,25,0,0,1,0,6,9,9,40,1,2,4,6,0,0,1,0,1,1,2,17,1,2,2,0,0,0,0,0,0.0,0.0,70.0,6.0,36.2,0.6,0.5625,0.0,0.0,60.0,11.0,38.2,1.7,0.3333333333333333,0.0,0.0,30.0,7.0,36.2,0.6,0.26666666666666666,0.5,10.0,7,8
475,202407030107,26,21,22,167,6,5,7,65,0,0,0,2,15,8,9,66,3,1,4,22,0,0,0,0,7,4,6,27,1,0,2,7,0,0,0,0,0.0,0.0,30.0,5.0,39.1,1.1,0.2,0.0,0.0,20.0,5.0,38.5,0.9,0.3333333333333333,0.0,0.0,10.0,4.0,36.7,0.5,0.25,-0.5,-6.0,2,2
476,202407030107,18,10,12,105,0,2,2,12,0,0,0,0,8,3,6,43,0,1,0,4,0,0,0,0,3,0,1,16,0,0,0,3,0,0,0,0,0.0,0.0,60.0,6.0,38.7,1.5,0.6,0.0,0.0,30.0,1.0,39.6,0.0,0.3125,0.0,0.0,110.0,2.0,38.0,0.2,0.4375,-2.0,8.0,5,5
477,202407030107,2,5,2,30,16,15,26,186,0,1,1,4,0,1,1,7,5,4,10,84,0,0,0,1,0,1,0,0,2,1,4,24,0,0,0,0,0.0,0.0,130.0,13.0,42.0,3.3,0.35714285714285715,0.0,0.0,50.0,5.0,39.6,1.5,0.25,0.0,0.0,100.0,8.0,37.7,1.0,0.25,-2.5,0.0,1,1
478,202407030107,21,16,19,151,19,22,21,191,2,0,0,2,10,5,5,49,9,13,7,59,2,0,0,0,3,1,2,16,2,4,4,15,1,0,0,0,0.0,0.0,100.0,10.0,38.7,2.4,0.23076923076923078,0.0,0.0,60.0,10.0,38.6,0.9,0.6875,0.0,0.0,80.0,14.0,38.1,2.4,0.8666666666666667,2.0,-2.0,6,7
479,202407030107,0,1,0,3,15,20,20,179,0,0,0,0,0,0,0,0,8,9,6,67,0,0,0,0,0,0,0,0,3,3,0,24,0,0,0,0,0.0,0.0,40.0,1.0,38.2,0.0,0.375,,,,,,,,,,,,,,,,,7,9
480,202407030107,7,14,6,95,1,1,3,20,0,0,0,0,4,3,1,22,0,0,0,7,0,0,0,0,2,2,1,6,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,39.6,1.0,0.45454545454545453,0.0,0.0,20.0,1.0,39.1,0.0,0.42857142857142855,0.0,0.0,20.0,6.0,39.8,2.4,0.25,1.0,-6.0,4,4
481,202407030107,3,1,1,29,0,0,0,3,0,0,0,3,1,0,1,12,0,0,0,3,0,0,0,3,1,0,0,7,0,0,0,1,0,0,0,1,0.0,0.0,90.0,6.0,41.2,2.2,0.36363636363636365,0.0,0.0,70.0,6.0,36.0,0.9,0.125,0.0,0.0,150.0,12.0,35.7,0.5,0.6,3.0,8.0,3,3
482,202407030107,1,2,6,47,6,2,4,46,0,0,0,0,0,1,2,21,3,0,2,21,0,0,0,0,0,1,2,9,0,0,1,7,0,0,0,0,0.0,0.0,140.0,12.0,36.8,2.5,1.0,0.0,0.0,60.0,11.0,39.5,1.5,0.3125,0.0,0.0,50.0,4.0,38.2,1.8,0.3125,-4.0,10.0,6,6
483,202407030107,4,6,5,56,1,0,2,18,0,0,1,1,1,2,2,10,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,40.6,1.3,0.75,0.0,0.0,8.0,10.0,39.6,3.4,0.6363636363636364,0.0,0.0,13.0,13.0,39.3,2.2,0.4,3.0,-2.0,8,10
484,202407030107,6,6,5,81,4,6,7,66,1,0,0,0,3,2,1,38,4,3,4,20,1,0,0,0,1,0,0,7,0,1,2,5,0,0,0,0,0.0,0.0,8.0,5.0,39.0,1.2,0.5,0.0,0.0,11.0,11.0,41.9,5.8,0.9090909090909091,0.0,0.0,13.0,14.0,40.7,4.5,1.0,4.5,-10.0,8,11
485,202407030206,26,21,22,167,0,0,0,7,0,0,0,0,15,8,9,66,0,0,0,2,0,0,0,0,7,4,6,27,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,37.3,0.0,0.15384615384615385,,,,,,,,,,,,,,,,,2,2
486,202407030206,10,18,13,129,4,0,0,15,0,0,0,0,3,5,6,55,4,0,0,5,0,0,0,0,0,2,1,18,1,0,0,3,0,0,0,0,0.0,0.0,30.0,3.0,37.9,1.1,0.6923076923076923,0.0,0.0,40.0,9.0,36.1,1.2,1.0,0.0,0.0,10.0,5.0,33.9,0.7,1.0,1.0,32.0,1,1
487,202407030206,10,17,20,120,6,14,9,124,0,0,0,5,4,10,10,58,1,2,4,31,0,0,0,2,2,3,5,19,0,1,2,8,0,0,0,0,0.0,0.0,50.0,8.0,38.5,0.6,0.5,0.0,0.0,140.0,3.0,38.4,0.5,0.375,0.0,0.0,120.0,12.0,39.2,1.7,0.3333333333333333,2.0,-2.0,7,8
488,202407030206,20,16,17,184,25,23,35,246,0,2,1,16,11,8,8,89,9,8,23,99,0,1,1,9,7,2,4,36,3,1,4,30,0,0,0,2,0.0,0.0,120.0,6.0,40.4,1.9,0.9285714285714286,0.0,0.0,100.0,10.0,39.6,3.3,0.6666666666666666,0.0,0.0,50.0,7.0,37.6,1.1,0.6875,0.5,-2.0,5,5
489,202407030206,1,0,0,13,2,2,0,12,0,0,0,0,0,0,0,4,2,2,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,120.0,7.0,39.0,2.3,0.38461538461538464,0.0,0.0,150.0,13.0,36.9,2.6,1.0,0.0,0.0,110.0,7.0,35.6,0.9,0.6666666666666666,0.0,-6.0,4,4
490,202407030206,4,1,6,47,0,1,0,0,0,0,0,0,1,0,4,18,0,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,40.2,1.9,0.2857142857142857,0.0,0.0,10.0,1.0,38.4,0.0,0.25,0.0,0.0,10.0,3.0,39.5,0.3,0.375,-2.5,12.0,7,7
491,202407030206,7,12,9,76,4,2,4,32,0,0,0,0,3,6,3,31,1,0,2,12,0,0,0,0,0,5,0,16,0,0,0,4,0,0,0,0,0.0,0.0,100.0,5.0,38.5,1.6,0.5384615384615384,0.0,0.0,120.0,7.0,38.9,1.0,0.1875,0.0,0.0,140.0,11.0,40.5,2.8,0.8,3.0,2.0,6,6
492,202407030206,4,1,6,47,6,5,7,65,0,0,1,2,1,0,4,18,3,1,4,22,0,0,1,1,1,0,2,7,1,0,2,7,0,0,1,0,0.0,0.0,130.0,11.0,39.2,3.2,1.0,0.0,0.0,150.0,14.0,36.6,2.6,1.0,0.0,0.0,150.0,10.0,37.0,1.4,0.8,-0.5,-2.0,8,9
493,202407030206,18,10,12,105,10,6,8,104,1,0,0,11,8,3,6,43,4,1,4,36,1,0,0,4,3,0,1,16,3,0,1,11,1,0,0,2,0.0,0.0,7.0,9.0,39.4,4.4,0.6,0.0,0.0,13.0,11.0,38.4,1.3,0.875,0.0,0.0,15.0,12.0,34.6,1.1,0.6666666666666666,1.5,4.0,3,3
494,202407030206,1,0,0,5,9,6,12,152,0,0,0,0,1,0,0,0,3,1,6,57,0,0,0,0,0,0,0,0,1,1,4,26,0,0,0,0,0.0,0.0,1.0,10.0,43.1,4.9,0.3,0.0,0.0,8.0,10.0,42.0,6.4,0.6,0.0,0.0,9.0,9.0,37.9,1.7,0.3333333333333333,-0.5,9.0,8,10
495,202407030209,0,0,0,0,6,5,7,65,0,0,0,0,0,0,0,0,3,1,4,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,5.0,39.2,1.3,0.1875,0.0,0.0,10.0,1.0,36.4,0.0,0.08333333333333333,0.0,0.0,40.0,1.0,37.4,0.0,0.06666666666666667,-2.0,-2.0,2,2
496,202407030209,3,7,4,102,1,2,2,27,0,0,0,2,3,0,2,26,1,0,0,8,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0.0,0.0,150.0,8.0,36.7,0.5,0.75,0.0,0.0,110.0,10.0,39.1,1.5,0.8571428571428571,0.0,0.0,90.0,9.0,38.3,1.7,1.0,0.5,-2.0,7,12
497,202407030209,1,2,2,24,33,26,24,277,0,0,0,2,0,2,0,12,11,7,8,99,0,0,0,1,0,0,0,0,0,1,1,10,0,0,0,0,0.0,0.0,20.0,6.0,38.1,0.4,0.26666666666666666,0.0,0.0,10.0,1.0,37.4,0.0,0.25,0.0,0.0,10.0,12.0,38.8,1.8,0.4375,3.0,0.0,3,3
498,202407030209,7,14,6,95,1,4,3,25,1,0,0,3,4,3,1,22,1,1,0,9,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,100.0,13.0,38.0,1.1,0.625,0.0,0.0,120.0,9.0,37.1,1.5,0.9375,0.0,0.0,50.0,12.0,37.6,2.2,0.8461538461538461,-0.5,-8.0,8,14
499,202407030209,2,3,5,20,19,22,21,191,0,0,2,1,0,1,1,7,9,13,7,59,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0.0,0.0,20.0,1.0,38.8,0.0,0.45454545454545453,0.0,0.0,60.0,6.0,38.4,1.7,0.4666666666666667,0.0,0.0,10.0,4.0,37.7,0.4,0.5333333333333333,1.5,-6.0,4,6
500,202407030209,2,2,6,47,19,22,21,191,2,1,0,3,2,1,1,16,9,13,7,59,2,0,0,2,0,0,0,1,2,1,1,6,0,0,0,0,0.0,0.0,90.0,3.0,38.1,0.5,0.625,0.0,0.0,100.0,11.0,37.3,1.8,0.625,0.0,0.0,50.0,6.0,37.0,0.5,0.5,1.5,0.0,6,9
501,202407030209,14,16,21,118,6,14,9,124,0,0,2,4,6,7,8,61,1,2,4,31,0,0,1,1,1,0,2,5,0,0,0,5,0,0,0,0,0.0,0.0,10.0,6.0,37.3,0.3,0.375,0.0,0.0,20.0,2.0,37.5,0.3,0.3125,0.0,0.0,10.0,1.0,36.5,0.0,0.4,-2.5,-8.0,1,1
502,202407030209,21,16,19,151,9,6,12,152,0,0,0,7,10,5,5,49,3,1,6,57,0,0,0,1,1,0,1,7,0,0,0,6,0,0,0,0,0.0,0.0,140.0,11.0,39.5,2.0,0.25,0.0,0.0,120.0,15.0,40.1,3.2,0.2,0.0,0.0,100.0,12.0,39.4,1.8,0.5,0.5,6.0,4,5
503,202407030209,10,17,20,120,1,0,1,3,0,0,0,1,4,10,10,58,0,0,1,2,0,0,0,1,2,3,4,16,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,38.2,0.0,0.13333333333333333,0.0,0.0,40.0,4.0,37.7,0.4,0.2,0.0,0.0,,,,,,3.0,-4.0,6,10
504,202407030209,14,16,21,118,3,7,2,18,0,0,0,3,6,7,8,61,1,2,1,12,0,0,0,3,1,0,2,5,0,0,0,1,0,0,0,0,0.0,0.0,60.0,7.0,38.3,1.6,0.25,0.0,0.0,80.0,5.0,38.4,2.3,0.25,0.0,0.0,10.0,10.0,39.1,2.2,0.5454545454545454,1.5,-10.0,8,13
505,202407030209,13,12,14,169,23,20,16,197,2,2,1,4,7,6,5,69,8,9,7,56,1,1,0,0,1,1,0,6,2,0,0,6,0,0,0,0,0.0,0.0,90.0,14.0,39.1,2.6,0.125,0.0,0.0,40.0,1.0,38.9,0.0,0.25,0.0,0.0,50.0,2.0,38.4,0.4,0.7142857142857143,-6.0,-2.0,7,11
506,202407030209,21,16,19,151,14,8,10,116,0,0,0,5,10,5,5,49,5,1,7,39,0,0,0,1,1,0,1,7,0,0,1,4,0,0,0,0,0.0,0.0,40.0,9.0,37.5,1.2,0.36363636363636365,0.0,0.0,90.0,2.0,38.5,0.1,0.8,0.0,0.0,100.0,7.0,38.3,1.1,0.8461538461538461,-1.0,2.0,5,8
507,202407030209,26,21,22,167,3,7,2,18,0,0,0,1,15,8,9,66,1,2,1,12,0,0,0,1,2,1,1,12,0,0,0,1,0,0,0,0,0.0,0.0,40.0,8.0,38.3,1.5,0.875,0.0,0.0,30.0,3.0,36.2,0.1,0.6363636363636364,0.0,0.0,50.0,7.0,38.3,0.8,0.8571428571428571,-0.5,-2.0,3,4
508,202407030209,23,11,23,135,9,6,12,152,1,0,1,5,5,2,9,41,3,1,6,57,0,0,1,2,0,0,1,8,0,0,0,6,0,0,0,1,0.0,0.0,100.0,8.0,37.3,1.1,0.7333333333333333,0.0,0.0,90.0,6.0,37.9,1.3,0.8125,0.0,0.0,90.0,8.0,38.8,0.6,0.3333333333333333,0.0,-4.0,5,7
509,202407030302,0,0,0,0,10,6,8,104,0,0,0,0,0,0,0,0,4,1,4,36,0,0,0,0,0,0,0,0,1,1,3,15,0,0,0,0,0.0,0.0,30.0,5.0,36.3,2.3,0.6666666666666666,0.0,0.0,10.0,11.0,35.5,1.5,0.16666666666666666,,,,,,,,6.0,-4.0,6,6
510,202407030302,6,6,5,81,5,6,9,80,0,0,0,0,3,2,1,38,3,2,2,25,0,0,0,0,2,0,1,25,2,1,0,7,0,0,0,0,0.0,0.0,60.0,5.0,34.6,1.1,0.7777777777777778,,,,,,,,,,,,,,,,,1,1
511,202407030302,20,16,17,184,24,23,9,241,5,0,0,13,11,8,8,89,11,13,3,94,3,0,0,6,4,4,3,29,2,4,2,31,0,0,0,1,0.0,0.0,90.0,6.0,34.7,1.8,1.0,,,,,,,,,,,,,,,,,7,7
512,202407030302,2,1,2,10,0,0,1,2,0,0,0,0,2,1,2,6,0,0,1,1,0,0,0,0,2,0,0,4,0,0,1,0,0,0,0,0,0.0,0.0,150.0,5.0,39.1,2.3,0.4375,,,,,,,,,,,,,,,,,4,4
513,202407030302,0,0,0,1,33,26,24,277,0,0,0,0,0,0,0,1,11,7,8,99,0,0,0,0,0,0,0,1,2,2,2,39,0,0,0,0,0.0,0.0,80.0,8.0,37.3,2.6,0.25,,,,,,,,,,,,,,,,,2,2
514,202407030302,2,0,0,19,25,23,35,246,0,0,0,0,1,0,0,9,9,8,23,99,0,0,0,0,1,0,0,8,3,4,10,36,0,0,0,0,0.0,0.0,140.0,15.0,36.8,3.9,1.0,,,,,,,,,,,,,,,,,3,3
515,202407030302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,35.4,1.2,0.1111111111111111,,,,,,,,,,,,,,,,,5,5
516,202407030302,2,5,2,30,0,0,0,1,0,0,0,0,0,3,1,11,0,0,0,0,0,0,0,0,0,3,1,7,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,40.4,3.7,0.4166666666666667,0.0,0.0,80.0,5.0,37.4,1.6,0.6666666666666666,,,,,,,,-6.0,0.0,8,8
517,202407030310,0,1,1,12,33,26,24,277,0,0,0,0,0,1,1,5,11,7,8,99,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0.0,0.0,10.0,2.0,37.2,1.0,0.625,0.0,0.0,20.0,1.0,38.0,0.0,0.6363636363636364,0.0,0.0,20.0,2.0,37.6,0.9,0.6875,0.0,4.0,2,2
518,202407030310,26,21,22,167,4,3,2,16,0,0,0,0,15,8,9,66,1,2,1,11,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,36.7,0.2,0.9166666666666666,0.0,0.0,8.0,1.0,37.3,0.0,0.06666666666666667,0.0,0.0,5.0,10.0,40.3,2.8,0.18181818181818182,4.0,-6.0,5,5
519,202407030310,0,3,0,9,1,0,2,13,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,3.0,36.9,1.1,0.875,0.0,0.0,110.0,5.0,37.2,0.8,0.6153846153846154,0.0,0.0,130.0,13.0,34.5,0.8,0.6153846153846154,5.0,-6.0,1,1
520,202407030310,13,12,14,169,1,8,6,50,0,0,0,5,7,6,5,69,0,3,1,25,0,0,0,4,1,1,0,6,0,0,1,0,0,0,0,0,0.0,0.0,80.0,5.0,38.3,1.4,0.375,0.0,0.0,20.0,10.0,37.5,1.7,0.9285714285714286,0.0,0.0,50.0,3.0,38.1,0.1,0.9,-1.0,-2.0,7,10
521,202407030310,13,9,13,119,1,1,3,20,0,0,0,1,7,1,7,55,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,130.0,14.0,39.1,2.2,0.7142857142857143,0.0,0.0,60.0,7.0,37.4,1.1,0.09090909090909091,0.0,0.0,90.0,4.0,37.9,0.5,0.1,-5.0,-16.0,8,12
522,202407030310,18,10,12,105,23,20,16,197,0,0,1,9,8,3,6,43,8,9,7,56,0,0,1,3,1,0,0,4,2,0,0,6,0,0,0,0,0.0,0.0,30.0,3.0,37.0,0.2,0.8125,0.0,0.0,20.0,1.0,37.2,0.0,0.6666666666666666,0.0,0.0,70.0,2.0,37.4,0.4,0.6666666666666666,-0.5,2.0,4,4
523,202407030310,6,3,6,43,1,0,2,5,1,0,1,1,2,1,2,18,1,0,1,1,1,0,1,1,0,0,2,2,0,0,1,1,0,0,1,1,0.0,0.0,100.0,10.0,38.5,1.7,0.21428571428571427,0.0,0.0,120.0,2.0,37.5,0.6,0.42857142857142855,0.0,0.0,150.0,8.0,38.1,1.7,0.6,-1.0,10.0,7,9
524,202407030310,7,12,9,76,25,23,35,246,0,0,1,3,3,6,3,31,9,8,23,99,0,0,1,0,0,0,1,1,2,1,2,15,0,0,0,0,0.0,0.0,140.0,5.0,36.7,0.7,0.6,0.0,0.0,70.0,11.0,37.8,1.4,1.0,0.0,0.0,40.0,6.0,37.6,0.7,0.5454545454545454,0.5,-4.0,6,7
525,202407030310,4,0,2,28,4,4,4,98,0,0,0,0,2,0,0,11,3,1,0,26,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,70.0,13.0,36.2,1.3,0.5333333333333333,0.0,0.0,30.0,4.0,38.1,0.7,0.2,0.0,0.0,30.0,5.0,34.7,0.6,0.2222222222222222,-4.0,6.0,3,3
526,202407030310,13,12,14,169,14,8,10,116,1,1,0,10,7,6,5,69,5,1,7,39,1,1,0,5,1,1,0,6,0,0,1,4,0,0,0,0,0.0,0.0,10.0,10.0,38.6,1.4,0.16666666666666666,0.0,0.0,10.0,10.0,40.6,2.4,0.0625,0.0,0.0,1.0,1.0,37.5,0.0,0.375,-4.5,-4.0,8,11
527,202407030310,32,35,25,243,6,2,4,46,0,0,2,3,5,13,10,62,3,0,2,21,0,0,1,1,0,4,0,11,0,0,0,1,0,0,0,0,0.0,0.0,60.0,14.0,37.4,1.2,0.875,0.0,0.0,110.0,2.0,37.2,0.3,0.25,0.0,0.0,100.0,7.0,37.5,1.0,0.7272727272727273,-3.5,0.0,6,8
528,202407030310,2,6,5,40,1,4,1,12,0,0,0,0,0,4,1,14,1,3,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,37.8,1.4,0.2857142857142857,0.0,0.0,10.0,9.0,39.8,3.2,0.14285714285714285,0.0,0.0,10.0,2.0,37.2,0.4,0.35714285714285715,-2.0,4.0,5,6
529,202407030404,0,0,0,4,6,4,9,51,0,0,0,0,0,0,0,0,4,3,4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
530,202407030404,1,5,3,18,4,2,2,44,0,0,0,1,0,2,1,8,2,0,0,14,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,6
531,202407030404,0,0,2,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,7
532,202407030404,0,0,0,0,6,4,9,51,0,0,0,0,0,0,0,0,4,3,4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,3
533,202407030404,0,0,0,1,1,1,2,13,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
534,202407030404,1,1,1,2,1,5,5,30,0,0,0,1,1,0,0,1,1,2,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,4
535,202407030404,2,1,1,12,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,5
536,202407030404,2,1,0,5,1,0,2,14,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,9
537,202407030404,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,,,,0.3333333333333333,,,,,,,,,,,,,,,,,8,8
538,202407030406,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.5,0.0,0.625,0.0,0.0,10.0,5.0,39.4,1.1,0.625,0.0,0.0,20.0,3.0,38.1,0.2,0.5,1.0,2.0,2,2
