,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
603,202507020607,5,5,3,26,3,1,1,3,0,1,0,0,2,2,2,13,1,1,1,2,0,1,0,0,1,2,1,3,0,1,1,1,0,1,0,0,0.0,0.0,70.0,13.0,38.2,3.1,1.0,0.0,0.0,50.0,8.0,36.9,1.1,0.8333333333333334,0.0,0.0,110.0,4.0,37.9,1.4,0.7692307692307693,-4.5,2.0,8,9
604,202507020607,0,0,0,3,1,3,3,33,0,0,0,0,0,0,0,2,0,2,0,13,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0.0,0.0,90.0,4.0,39.7,0.6,0.9,0.0,0.0,80.0,8.0,38.7,2.8,0.5,0.0,0.0,140.0,14.0,39.7,2.6,0.8,5.0,2.0,7,7
605,202507020607,9,5,6,40,1,0,0,5,0,0,0,1,5,3,2,17,0,0,0,2,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,36.1,2.0,0.9,0.0,0.0,80.0,8.0,38.1,0.7,0.875,0.0,0.0,80.0,7.0,38.0,1.6,0.9166666666666666,0.0,-2.0,4,4
606,202507020607,1,0,1,7,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,15.0,36.7,2.6,0.3333333333333333,0.0,0.0,30.0,7.0,36.0,0.8,0.6428571428571429,0.0,0.0,50.0,3.0,33.7,0.3,0.3333333333333333,-6.0,6.0,6,6
607,202507030102,23,16,21,209,0,1,2,3,0,0,0,0,13,8,10,103,0,0,0,2,0,0,0,0,4,4,4,31,0,0,0,1,0,0,0,0,0.0,0.0,70.0,1.0,36.3,0.0,0.625,0.0,0.0,80.0,8.0,37.7,1.2,0.6875,0.0,0.0,100.0,8.0,35.4,0.6,0.8823529411764706,3.5,14.0,3,6
608,202507030102,1,0,0,9,25,24,24,231,0,0,0,0,1,0,0,3,12,14,9,74,0,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0.0,0.0,60.0,3.0,38.6,0.2,0.0625,0.0,0.0,80.0,7.0,39.9,1.0,0.2727272727272727,0.0,0.0,110.0,10.0,39.8,2.9,0.6875,3.5,-6.0,7,14
609,202507030102,0,0,0,2,9,15,9,96,0,0,0,0,0,0,0,0,5,4,5,36,0,0,0,0,0,0,0,0,3,2,2,12,0,0,0,0,0.0,0.0,120.0,2.0,37.9,0.6,0.4375,0.0,0.0,60.0,5.0,38.0,1.0,0.5,0.0,0.0,60.0,10.0,43.3,3.4,0.16666666666666666,4.0,2.0,1,1
610,202507030102,7,4,3,34,1,3,0,6,0,0,0,0,3,1,1,11,1,3,0,2,0,0,0,0,1,1,0,4,0,3,0,1,0,0,0,0,0.0,0.0,30.0,9.0,37.5,1.8,0.14285714285714285,0.0,0.0,30.0,4.0,38.5,1.2,0.6666666666666666,0.0,0.0,30.0,2.0,39.0,0.7,0.5454545454545454,-3.5,-8.0,1,2
611,202507030102,16,14,16,207,5,3,5,36,0,1,0,5,9,6,6,91,2,1,2,16,0,0,0,3,3,2,2,32,1,0,1,6,0,0,0,0,0.0,0.0,90.0,6.0,39.2,0.8,0.7857142857142857,0.0,0.0,90.0,5.0,38.6,1.7,0.5714285714285714,,,,,,,,-1.0,-14.0,8,15
612,202507030102,0,1,2,11,20,12,12,149,0,0,0,0,0,1,1,5,7,3,8,56,0,0,0,0,0,1,0,1,1,1,0,17,0,0,0,0,0.0,0.0,10.0,2.0,37.3,0.0,0.9285714285714286,0.0,0.0,20.0,3.0,37.4,0.3,1.0,0.0,0.0,130.0,2.0,38.0,0.0,0.8125,0.0,0.0,4,7
613,202507030102,22,24,19,197,1,1,1,17,0,0,0,0,4,5,6,47,0,0,0,3,0,0,0,0,1,2,2,19,0,0,0,1,0,0,0,0,0.0,0.0,140.0,9.0,38.7,1.7,0.6,0.0,0.0,150.0,14.0,39.2,2.8,0.9333333333333333,,,,,,,,5.0,0.0,3,5
614,202507030102,0,0,0,12,15,9,6,130,0,0,0,0,0,0,0,5,7,3,2,39,0,0,0,0,0,0,0,3,4,1,1,12,0,0,0,0,0.0,0.0,40.0,4.0,40.2,1.7,0.75,0.0,0.0,50.0,4.0,39.4,1.3,0.7272727272727273,0.0,0.0,60.0,3.0,38.3,0.9,0.26666666666666666,-0.5,0.0,5,9
615,202507030102,15,16,19,150,20,12,12,149,3,2,2,8,8,6,10,72,7,3,8,56,2,2,2,7,4,3,4,31,1,1,0,17,0,0,0,2,0.0,0.0,120.0,9.0,38.7,2.1,0.5,0.0,0.0,120.0,9.0,40.1,2.4,0.4666666666666667,,,,,,,,0.0,-4.0,4,8
616,202507030102,23,16,21,209,20,23,26,240,0,1,1,16,13,8,10,103,11,10,9,91,0,1,0,8,4,4,4,31,4,5,4,48,0,1,0,4,0.0,0.0,130.0,17.0,37.5,4.6,1.0,,,,,,,,,,,,,,,,,2,4
617,202507030102,7,13,9,103,1,0,0,6,0,0,0,0,3,9,5,46,1,0,0,3,0,0,0,0,0,6,5,24,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,39.1,1.9,0.1875,0.0,0.0,90.0,4.0,36.5,0.6,0.5625,0.0,0.0,70.0,9.0,38.6,1.3,0.75,-1.0,0.0,8,16
618,202507030102,15,15,17,124,4,5,4,39,0,0,0,1,8,12,13,52,2,0,3,15,0,0,0,1,4,8,6,18,0,0,1,5,0,0,0,1,0.0,0.0,80.0,12.0,38.3,2.7,0.9375,0.0,0.0,80.0,12.0,35.8,2.2,1.0,0.0,0.0,80.0,9.0,35.3,1.9,1.0,-1.5,0.0,6,12
619,202507030102,7,13,9,103,4,3,4,39,0,0,0,0,3,9,5,46,2,0,1,3,0,0,0,0,0,6,5,24,0,0,0,1,0,0,0,0,0.0,0.0,150.0,8.0,40.3,3.3,0.6,0.0,0.0,110.0,13.0,40.1,3.9,0.5625,0.0,0.0,50.0,8.0,40.3,2.7,0.3125,0.0,4.0,2,3
620,202507030102,0,0,0,1,4,5,1,24,0,0,0,0,0,0,0,0,4,5,1,12,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,120.0,14.0,41.9,5.4,0.5625,0.0,0.0,70.0,7.0,42.1,2.3,0.5,0.0,0.0,30.0,13.0,39.0,2.4,0.9375,-0.5,-2.0,6,11
621,202507030102,0,1,2,11,2,3,1,24,0,0,0,0,0,1,1,5,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,41.1,3.8,0.9375,,,,,,,,,,,,,,,,,5,10
622,202507030102,0,0,0,3,3,3,2,24,0,0,0,0,0,0,0,3,2,2,2,9,0,0,0,0,0,0,0,2,1,1,2,7,0,0,0,0,0.0,0.0,150.0,16.0,44.3,7.4,0.375,0.0,0.0,100.0,16.0,37.6,4.7,1.0,,,,,,,,0.0,12.0,7,13
623,202507030108,1,2,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,37.1,0.1,0.625,0.0,0.0,10.0,7.0,41.5,1.7,0.125,0.0,0.0,10.0,2.0,39.1,0.1,0.5,0.0,6.0,1,1
624,202507030108,5,6,6,73,18,16,30,221,0,1,0,3,1,2,2,17,6,5,13,98,0,0,0,0,0,0,1,0,0,1,1,17,0,0,0,0,0.0,0.0,10.0,8.0,40.0,1.4,0.6875,0.0,0.0,60.0,3.0,36.5,0.4,0.7777777777777778,0.0,0.0,10.0,1.0,37.9,0.0,0.6666666666666666,-3.5,-8.0,7,7
625,202507030108,34,30,26,203,2,0,3,32,0,0,0,2,20,15,12,85,1,0,2,14,0,0,0,2,2,3,1,16,0,0,1,1,0,0,0,1,0.0,0.0,80.0,5.0,37.8,1.0,0.4,0.0,0.0,50.0,9.0,38.3,1.0,0.5,0.0,0.0,50.0,10.0,37.4,1.0,0.9375,2.5,0.0,4,4
626,202507030108,8,12,9,86,25,26,37,308,0,0,1,6,3,6,3,36,9,11,23,125,0,0,1,1,0,0,1,2,2,2,2,19,0,0,0,1,0.0,0.0,70.0,11.0,40.4,1.6,0.7692307692307693,0.0,0.0,150.0,9.0,38.4,1.4,0.75,0.0,0.0,100.0,10.0,37.8,1.4,0.6923076923076923,-0.5,0.0,2,2
627,202507030108,27,19,19,153,0,0,0,0,0,0,0,0,11,4,9,59,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,36.6,0.2,0.0625,0.0,0.0,100.0,2.0,36.2,0.3,0.0625,0.0,0.0,100.0,5.0,37.8,0.7,0.125,0.5,0.0,6,6
628,202507030108,12,25,18,150,0,4,1,14,0,0,0,0,3,11,8,68,0,0,0,6,0,0,0,0,0,0,1,12,0,0,0,1,0,0,0,0,0.0,0.0,60.0,1.0,37.6,0.0,0.7777777777777778,0.0,0.0,100.0,14.0,36.6,2.1,0.35714285714285715,0.0,0.0,80.0,12.0,35.6,1.3,0.1875,5.5,4.0,5,5
629,202507030108,0,0,0,12,25,24,24,231,0,0,0,0,0,0,0,5,12,14,9,74,0,0,0,0,0,0,0,0,2,1,2,8,0,0,0,0,0.0,0.0,50.0,7.0,39.5,1.8,0.5714285714285714,0.0,0.0,40.0,1.0,40.4,0.0,0.375,0.0,0.0,40.0,1.0,38.6,0.0,0.18181818181818182,-3.0,2.0,3,3
630,202507030110,16,14,16,207,12,13,21,183,1,0,0,15,9,6,6,91,2,9,10,73,0,0,0,7,3,2,1,26,0,3,1,23,0,0,0,0,0.0,0.0,70.0,11.0,39.0,1.9,0.5454545454545454,0.0,0.0,10.0,1.0,38.5,0.0,0.23076923076923078,0.0,0.0,20.0,4.0,38.9,0.5,0.26666666666666666,-3.5,-2.0,8,10
631,202507030110,2,6,2,47,7,3,2,33,0,0,0,0,0,3,1,15,1,0,1,11,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0.0,0.0,60.0,11.0,40.7,2.7,0.16666666666666666,0.0,0.0,10.0,1.0,37.9,0.0,0.125,,,,,,,,-10.0,-8.0,8,11
632,202507030110,4,7,7,101,0,0,0,7,0,0,0,2,1,2,1,21,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,38.1,0.7,0.625,0.0,0.0,10.0,2.0,35.7,0.1,0.7692307692307693,0.0,0.0,80.0,2.0,38.1,0.1,0.5833333333333334,-1.0,-6.0,7,8
633,202507030110,34,30,26,203,2,3,1,3,1,1,1,0,20,15,12,85,1,3,1,1,0,1,1,0,10,8,7,35,1,1,1,0,0,1,1,0,0.0,0.0,20.0,2.0,39.0,0.1,0.13333333333333333,0.0,0.0,10.0,3.0,39.3,0.4,0.4166666666666667,0.0,0.0,10.0,5.0,38.6,0.8,0.3333333333333333,1.5,-4.0,6,7
634,202507030110,0,0,0,3,2,0,0,8,0,0,0,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,80.0,13.0,41.4,3.4,0.35714285714285715,0.0,0.0,90.0,11.0,38.4,3.6,0.08333333333333333,0.0,0.0,50.0,1.0,38.8,0.0,0.0625,-6.0,2.0,3,3
635,202507030110,0,1,2,11,40,32,33,338,0,0,0,1,0,1,1,5,13,10,13,120,0,0,0,0,0,0,1,4,6,4,5,28,0,0,0,0,0.0,0.0,70.0,12.0,45.3,9.0,0.3333333333333333,0.0,0.0,30.0,1.0,37.7,0.0,0.2222222222222222,0.0,0.0,40.0,5.0,40.1,1.7,0.1875,-3.5,-6.0,5,5
636,202507030110,2,0,2,22,2,1,0,7,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,110.0,6.0,37.0,0.3,0.625,0.0,0.0,160.0,10.0,37.7,1.2,0.875,0.0,0.0,150.0,7.0,37.5,1.3,0.6,0.5,-10.0,2,2
637,202507030110,15,16,19,150,1,1,2,32,0,0,0,0,8,6,10,72,0,0,1,6,0,0,0,0,3,1,3,21,0,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,38.5,0.0,0.1111111111111111,0.0,0.0,40.0,3.0,39.5,1.4,0.18181818181818182,0.0,0.0,40.0,2.0,38.2,0.2,0.3,0.5,0.0,1,1
638,202507030110,6,6,8,67,7,3,2,33,0,0,0,0,1,2,4,22,1,0,1,11,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0.0,0.0,30.0,9.0,39.3,3.0,0.3333333333333333,0.0,0.0,10.0,3.0,37.8,1.0,0.13333333333333333,0.0,0.0,10.0,1.0,38.5,0.0,0.09090909090909091,-4.0,0.0,6,6
639,202507030110,11,18,23,142,15,9,6,130,1,0,0,3,5,10,12,69,7,3,2,39,1,0,0,2,3,3,6,20,1,1,1,15,0,0,0,0,0.0,0.0,60.0,9.0,39.5,1.9,0.25,0.0,0.0,20.0,1.0,38.8,0.0,0.5,,,,,,,,-8.0,12.0,7,9
640,202507030110,35,37,29,283,2,4,2,59,0,0,0,1,6,15,10,74,1,2,0,23,0,0,0,0,2,4,3,21,1,1,0,8,0,0,0,0,0.0,0.0,70.0,1.0,38.6,0.0,0.25,0.0,0.0,50.0,4.0,39.4,0.2,0.125,0.0,0.0,20.0,3.0,39.7,0.5,0.18181818181818182,1.0,0.0,4,4
641,202507030202,1,2,7,55,4,6,5,48,0,0,0,0,0,1,2,24,4,3,2,23,0,0,0,0,0,0,0,12,1,2,1,5,0,0,0,0,0.0,0.0,20.0,4.0,39.3,0.7,0.8125,0.0,0.0,20.0,3.0,35.5,0.9,0.16666666666666666,0.0,0.0,10.0,4.0,34.8,0.5,0.16666666666666666,0.0,-16.0,2,3
642,202507030202,7,2,7,64,1,0,0,2,0,0,0,0,3,1,4,25,0,0,0,0,0,0,0,0,1,0,2,9,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,39.6,1.1,0.45454545454545453,0.0,0.0,30.0,3.0,38.9,0.6,0.4166666666666667,0.0,0.0,80.0,4.0,37.9,1.2,0.75,1.0,-2.0,8,15
643,202507030202,15,15,17,124,0,4,1,17,0,0,0,0,8,12,13,52,0,2,0,10,0,0,0,0,4,8,6,18,0,0,0,4,0,0,0,0,0.0,0.0,50.0,5.0,40.5,1.7,0.4375,0.0,0.0,40.0,7.0,40.8,2.1,0.16666666666666666,0.0,0.0,70.0,5.0,39.4,0.2,0.4,0.0,2.0,7,14
644,202507030202,4,1,4,30,3,3,2,12,2,1,1,2,2,1,1,9,2,1,1,5,2,1,0,1,1,0,1,4,1,0,0,3,1,0,0,1,0.0,0.0,10.0,8.0,39.9,0.8,0.4,0.0,0.0,20.0,4.0,38.2,0.9,0.6875,0.0,0.0,110.0,3.0,38.4,0.4,0.75,-2.5,2.0,7,13
645,202507030202,1,2,0,4,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,60.0,11.0,40.8,3.0,0.2857142857142857,0.0,0.0,100.0,6.0,40.1,1.1,0.0625,0.0,0.0,30.0,8.0,39.4,2.8,0.5,-1.5,-2.0,5,10
646,202507030202,16,14,16,207,3,1,3,44,0,0,0,0,9,6,6,91,0,0,2,17,0,0,0,0,3,2,2,32,0,0,1,4,0,0,0,0,0.0,0.0,30.0,9.0,42.4,3.5,0.26666666666666666,0.0,0.0,10.0,13.0,42.2,4.6,0.6666666666666666,0.0,0.0,110.0,2.0,39.4,0.6,0.125,-3.5,0.0,1,2
647,202507030202,1,0,2,3,4,5,4,39,0,0,0,0,0,0,2,2,2,0,3,15,0,0,0,0,0,0,1,2,0,0,1,5,0,0,0,0,0.0,0.0,150.0,7.0,39.2,1.1,0.4375,0.0,0.0,80.0,11.0,43.3,2.5,0.13333333333333333,0.0,0.0,80.0,5.0,39.9,1.3,0.3333333333333333,-1.0,-10.0,8,16
648,202507030202,0,0,0,2,2,0,3,23,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,40.0,8.0,39.5,1.1,0.25,0.0,0.0,40.0,4.0,40.3,0.1,0.4375,0.0,0.0,40.0,4.0,37.5,1.2,0.42857142857142855,-2.0,6.0,6,12
649,202507030202,5,5,3,11,1,4,5,21,0,0,0,0,0,1,1,1,0,1,2,6,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0.0,0.0,70.0,9.0,40.6,2.0,0.125,0.0,0.0,60.0,6.0,39.9,0.3,0.06666666666666667,0.0,0.0,70.0,5.0,39.0,2.4,0.13333333333333333,-2.0,-2.0,6,11
650,202507030202,12,25,18,150,4,5,1,24,0,5,1,1,3,11,8,68,4,5,1,12,0,5,1,1,2,5,3,26,0,1,0,4,0,1,0,1,0.0,0.0,30.0,3.0,39.0,0.3,0.3333333333333333,0.0,0.0,20.0,4.0,38.7,1.1,0.6666666666666666,0.0,0.0,50.0,2.0,39.0,0.7,0.6875,-0.5,-4.0,3,6
651,202507030202,0,1,1,19,12,13,21,183,0,0,0,1,0,0,1,6,2,9,10,73,0,0,0,0,0,0,0,1,1,3,4,29,0,0,0,0,0.0,0.0,150.0,13.0,39.8,3.9,1.0,,,,,,,,,,,,,,,,,2,4
652,202507030202,15,16,19,150,5,1,4,30,0,0,0,0,8,6,10,72,0,0,1,8,0,0,0,0,4,3,4,31,0,0,1,4,0,0,0,0,0.0,0.0,120.0,12.0,40.4,3.3,0.5333333333333333,0.0,0.0,120.0,5.0,39.4,2.3,0.9375,0.0,0.0,100.0,13.0,38.7,2.6,0.75,0.5,6.0,5,9
653,202507030202,1,0,0,9,25,26,37,308,0,0,0,0,0,0,0,1,9,11,23,125,0,0,0,0,0,0,0,0,3,4,10,44,0,0,0,0,0.0,0.0,120.0,10.0,39.5,1.7,0.5625,0.0,0.0,80.0,8.0,38.9,0.7,0.4666666666666667,0.0,0.0,30.0,5.0,38.8,1.9,0.7692307692307693,-2.5,-4.0,4,8
654,202507030202,2,0,0,6,27,20,21,216,2,0,0,1,1,0,0,3,10,9,9,65,1,0,0,1,0,0,0,2,3,4,4,23,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,4,7
655,202507030202,0,0,0,3,2,0,3,23,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0.0,0.0,50.0,13.0,41.6,3.2,0.375,0.0,0.0,20.0,4.0,38.2,1.2,0.23076923076923078,,,,,,,,-9.0,0.0,3,5
656,202507030202,5,6,3,83,0,0,2,12,0,0,0,0,1,1,1,23,0,0,0,4,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0.0,0.0,140.0,16.0,40.1,3.9,0.9375,0.0,0.0,120.0,11.0,41.8,4.7,0.9230769230769231,0.0,0.0,120.0,8.0,39.8,2.3,1.0,-4.0,0.0,1,1
657,202507030209,27,19,19,153,3,2,1,7,0,0,0,0,11,4,9,59,1,1,1,1,0,0,0,0,4,1,3,23,1,1,0,1,0,0,0,0,0.0,0.0,30.0,1.0,37.2,0.0,0.625,0.0,0.0,10.0,8.0,40.3,3.1,0.6875,,,,,,,,7.0,8.0,5,5
658,202507030209,8,7,7,102,18,16,30,221,1,1,1,8,4,3,2,44,6,5,13,98,0,1,0,3,1,0,1,10,2,1,6,30,0,0,0,1,0.0,0.0,50.0,4.0,37.0,1.0,0.2222222222222222,0.0,0.0,10.0,1.0,39.5,0.0,0.3333333333333333,0.0,0.0,10.0,3.0,39.3,1.8,0.5,-0.5,-2.0,6,6
659,202507030209,1,0,0,9,25,26,37,308,0,0,0,0,1,0,0,3,9,11,23,125,0,0,0,0,0,0,0,0,3,3,4,40,0,0,0,0,0.0,0.0,20.0,3.0,37.9,0.1,0.3333333333333333,0.0,0.0,40.0,3.0,36.6,0.3,0.7272727272727273,0.0,0.0,100.0,10.0,40.1,2.9,0.7142857142857143,3.5,-2.0,1,1
660,202507030209,8,12,9,86,5,3,5,36,0,0,0,2,3,6,3,36,2,1,2,16,0,0,0,2,0,5,0,19,1,1,0,8,0,0,0,2,0.0,0.0,90.0,14.0,39.8,2.8,0.3125,0.0,0.0,60.0,6.0,38.9,1.4,0.13333333333333333,0.0,0.0,20.0,9.0,40.9,2.2,0.2,-2.5,0.0,4,4
661,202507030209,15,20,21,140,2,0,1,3,0,0,0,0,6,10,8,69,2,0,0,3,0,0,0,0,2,3,2,25,1,0,0,2,0,0,0,0,0.0,0.0,20.0,7.0,38.7,0.7,0.4444444444444444,0.0,0.0,40.0,6.0,38.2,0.7,0.7272727272727273,0.0,0.0,140.0,11.0,37.2,1.0,0.6111111111111112,2.0,-4.0,7,7
662,202507030209,5,0,1,3,15,9,6,130,0,0,0,0,3,0,0,3,7,3,2,39,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0.0,0.0,20.0,1.0,39.2,0.0,0.13333333333333333,0.0,0.0,20.0,7.0,38.7,1.4,0.25,0.0,0.0,10.0,2.0,39.1,0.4,1.0,0.5,-4.0,8,8
663,202507030209,4,7,7,101,25,24,24,231,0,0,0,1,1,2,1,21,12,14,9,74,0,0,0,0,0,1,0,6,5,4,4,23,0,0,0,0,0.0,0.0,90.0,7.0,39.2,1.8,0.6666666666666666,0.0,0.0,90.0,6.0,39.9,2.0,0.7777777777777778,0.0,0.0,110.0,11.0,42.5,3.4,0.38461538461538464,2.0,-8.0,2,2
664,202507030209,7,13,9,103,1,0,1,14,0,0,1,3,3,9,5,46,0,0,1,8,0,0,1,1,2,2,0,10,0,0,0,3,0,0,0,0,0.0,0.0,90.0,12.0,38.0,2.2,1.0,0.0,0.0,70.0,9.0,37.6,2.2,0.8125,0.0,0.0,50.0,4.0,38.0,0.7,0.8888888888888888,-4.0,-8.0,3,3
665,202507030209,13,11,8,103,3,4,1,27,0,0,0,0,6,6,5,41,1,1,0,13,0,0,0,0,1,2,1,12,0,0,0,7,0,0,0,0,0.0,0.0,180.0,13.0,36.8,1.7,0.3888888888888889,0.0,0.0,160.0,15.0,40.0,3.1,0.875,0.0,0.0,160.0,12.0,41.5,6.1,0.875,-0.5,-12.0,8,9
666,202507030303,5,0,1,3,20,23,26,240,1,0,0,0,3,0,0,3,11,10,9,91,1,0,0,0,2,0,0,2,4,5,4,48,1,0,0,0,0.0,0.0,20.0,16.0,41.1,5.4,0.5,0.0,0.0,20.0,3.0,39.1,2.5,0.3333333333333333,0.0,0.0,30.0,2.0,40.1,0.6,0.13333333333333333,-7.0,4.0,6,11
667,202507030303,0,0,0,3,10,14,14,142,0,0,0,0,0,0,0,3,4,5,4,46,0,0,0,0,0,0,0,2,1,2,1,14,0,0,0,0,0.0,0.0,50.0,2.0,39.2,0.6,0.1875,0.0,0.0,20.0,2.0,38.6,0.4,0.13333333333333333,0.0,0.0,20.0,3.0,39.6,1.1,0.14285714285714285,0.5,0.0,8,16
668,202507030303,11,18,23,142,1,4,3,13,0,0,0,0,5,10,12,69,0,1,1,3,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,36.9,0.3,0.14285714285714285,0.0,0.0,30.0,2.0,38.5,0.0,0.26666666666666666,0.0,0.0,40.0,3.0,39.6,0.7,0.26666666666666666,0.5,-2.0,7,13
669,202507030303,1,0,0,9,40,32,33,338,0,0,0,1,1,0,0,3,13,10,13,120,0,0,0,0,0,0,0,2,2,2,3,48,0,0,0,0,0.0,0.0,150.0,7.0,39.4,1.3,0.6875,0.0,0.0,140.0,12.0,39.8,1.8,0.75,0.0,0.0,110.0,9.0,39.5,1.7,0.9166666666666666,1.0,-2.0,2,3
670,202507030303,4,2,1,48,25,26,37,308,0,0,1,4,1,0,0,8,9,11,23,125,0,0,0,1,0,0,0,5,3,4,10,44,0,0,0,1,0.0,0.0,60.0,4.0,39.2,0.7,0.25,0.0,0.0,50.0,5.0,38.4,2.5,0.5714285714285714,0.0,0.0,20.0,3.0,38.3,0.6,0.25,-0.5,-4.0,5,9
671,202507030303,2,2,5,39,1,0,0,4,0,0,0,1,1,0,1,9,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,90.0,6.0,38.1,0.8,0.8125,0.0,0.0,30.0,6.0,37.8,1.6,1.0,0.0,0.0,80.0,8.0,38.8,1.0,0.75,1.0,4.0,4,8
672,202507030303,13,11,8,103,2,1,2,17,0,0,0,0,6,6,5,41,1,0,0,6,0,0,0,0,3,1,3,15,1,0,0,4,0,0,0,0,0.0,0.0,50.0,4.0,40.4,0.8,0.6,0.0,0.0,50.0,3.0,39.0,0.4,0.5,0.0,0.0,90.0,6.0,39.8,2.7,0.6875,1.0,-4.0,4,7
673,202507030303,0,3,3,22,3,1,1,30,0,0,0,0,0,1,0,9,0,0,0,4,0,0,0,0,0,1,0,6,0,0,0,3,0,0,0,0,0.0,0.0,40.0,8.0,39.1,1.9,0.875,0.0,0.0,50.0,8.0,38.4,1.8,0.6666666666666666,0.0,0.0,,,,,,0.0,-6.0,8,15
674,202507030303,1,0,2,14,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,9.0,40.1,2.1,0.25,0.0,0.0,160.0,11.0,38.8,2.1,0.8125,0.0,0.0,140.0,15.0,39.9,3.5,0.8125,3.0,-2.0,3,5
675,202507030303,12,25,18,150,25,26,37,308,2,2,1,4,3,11,8,68,9,11,23,125,0,0,0,1,2,5,3,26,3,4,10,44,0,0,0,0,0.0,0.0,80.0,6.0,40.5,2.3,0.07142857142857142,0.0,0.0,100.0,16.0,38.7,2.6,0.125,0.0,0.0,60.0,15.0,43.2,6.0,0.125,4.5,6.0,1,1
676,202507030303,27,19,19,153,1,1,5,30,0,0,0,0,11,4,9,59,0,0,3,11,0,0,0,0,4,1,2,18,0,0,2,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
677,202507030303,0,1,3,13,11,11,8,95,0,0,0,0,0,0,1,6,6,5,1,34,0,0,0,0,0,0,1,2,3,2,0,9,0,0,0,0,0.0,0.0,150.0,10.0,39.4,1.6,0.75,0.0,0.0,120.0,15.0,41.3,2.8,0.0625,0.0,0.0,160.0,5.0,39.7,1.8,0.0625,-2.5,-4.0,2,4
678,202507030303,3,2,3,45,25,26,37,308,0,0,0,1,1,2,1,24,9,11,23,125,0,0,0,1,1,1,0,14,3,4,10,44,0,0,0,0,0.0,0.0,150.0,13.0,39.3,3.6,1.0,0.0,0.0,130.0,10.0,39.2,2.8,0.7857142857142857,0.0,0.0,160.0,11.0,39.9,2.4,0.75,-1.0,-6.0,7,14
679,202507030303,34,30,26,203,1,0,1,6,0,0,0,0,20,15,12,85,0,0,1,3,0,0,0,0,5,2,2,20,0,0,1,0,0,0,0,0,0.0,0.0,130.0,14.0,42.0,5.2,0.875,0.0,0.0,80.0,13.0,42.8,5.7,0.9230769230769231,,,,,,,,-1.0,-4.0,6,12
