,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
154,202507020310,25,26,21,291,25,17,20,161,0,0,2,8,4,5,3,41,4,2,3,27,0,0,0,2,2,1,2,2,1,0,0,2,0,0,0,0,0.0,0.0,170.0,13.0,34.7,0.8,0.9411764705882353,0.0,0.0,120.0,12.0,37.2,2.1,0.38461538461538464,0.0,0.0,120.0,8.0,34.6,0.7,0.75,-2.5,0.0,4,7
155,202507020310,6,8,5,57,14,17,15,178,0,0,0,1,2,2,1,18,4,4,6,45,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,0.0,0.0,90.0,6.0,37.5,0.6,0.5714285714285714,0.0,0.0,70.0,1.0,38.6,0.0,0.25,0.0,0.0,80.0,9.0,36.7,0.7,0.4,1.5,0.0,7,14
156,202507020310,59,49,39,367,11,11,16,118,2,4,2,16,8,13,6,87,2,3,1,30,0,0,0,2,2,1,1,11,1,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,34.7,0.4,0.5,0.0,0.0,10.0,2.0,35.3,0.3,0.38461538461538464,0.0,0.0,40.0,2.0,34.4,0.1,0.38461538461538464,-1.0,-6.0,8,15
157,202507020310,1,0,2,47,71,55,52,430,1,0,1,10,0,0,0,11,17,6,10,68,0,0,0,2,0,0,0,1,3,0,1,8,0,0,0,0,0.0,0.0,140.0,12.0,36.2,2.6,0.21428571428571427,0.0,0.0,130.0,15.0,35.1,1.3,0.6,0.0,0.0,40.0,8.0,39.8,2.3,0.2222222222222222,-2.0,2.0,2,4
158,202507020310,39,34,42,279,3,2,4,25,1,1,0,0,9,8,3,47,1,2,0,6,1,1,0,0,2,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,36.8,1.2,0.8125,0.0,0.0,10.0,1.0,36.2,0.0,0.5,0.0,0.0,60.0,3.0,35.5,0.3,0.375,-2.0,-4.0,6,11
159,202507020311,37,42,31,274,71,55,52,430,4,8,6,41,3,3,7,51,17,6,10,68,0,0,2,6,1,0,0,1,2,1,0,5,0,0,0,0,0.0,0.0,40.0,3.0,33.8,0.3,0.6428571428571429,0.0,0.0,50.0,4.0,34.2,0.3,0.7142857142857143,0.0,0.0,10.0,1.0,34.7,0.0,0.6,-1.0,6.0,3,6
160,202507020311,1,5,9,68,13,21,25,210,0,0,0,4,0,2,2,15,2,3,1,39,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,20.0,2.0,34.2,0.1,0.4,0.0,0.0,50.0,4.0,37.8,0.8,0.4166666666666667,0.0,0.0,70.0,1.0,33.5,0.0,0.15384615384615385,-0.5,20.0,8,18
161,202507020311,0,0,0,6,11,15,12,227,0,0,0,0,0,0,0,4,1,3,1,49,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,40.0,11.0,35.9,1.1,0.7777777777777778,0.0,0.0,40.0,1.0,35.4,0.0,0.3333333333333333,0.0,0.0,,,,,,-10.0,2.0,7,14
162,202507020311,1,1,0,8,8,3,5,28,1,0,0,1,0,1,0,1,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,33.8,0.0,0.5,0.0,0.0,10.0,1.0,34.2,0.0,0.2857142857142857,,,,,,,,0.0,12.0,2,4
163,202507020311,1,1,0,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,33.3,0.1,0.875,0.0,0.0,40.0,4.0,33.8,0.3,0.8181818181818182,0.0,0.0,10.0,1.0,34.1,0.0,0.8571428571428571,-2.0,-2.0,6,12
164,202507020311,37,42,31,274,9,9,9,50,0,0,0,1,3,3,7,51,2,0,3,13,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0.0,0.0,10.0,1.0,33.2,0.0,0.75,0.0,0.0,10.0,4.0,34.5,0.5,0.7142857142857143,0.0,0.0,20.0,3.0,34.8,0.5,0.125,1.0,2.0,4,7
165,202507020311,1,1,0,8,0,0,2,14,0,0,0,0,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,15.0,39.1,3.6,0.06666666666666667,0.0,0.0,20.0,3.0,34.3,0.2,0.3076923076923077,0.0,0.0,20.0,1.0,35.2,0.0,0.09090909090909091,-7.0,10.0,7,15
166,202507020311,1,0,2,47,71,55,52,430,1,0,1,10,0,0,0,11,17,6,10,68,0,0,0,2,0,0,0,1,2,1,0,5,0,0,0,1,0.0,0.0,10.0,1.0,34.8,0.0,0.2777777777777778,0.0,0.0,30.0,3.0,34.3,0.2,0.2727272727272727,0.0,0.0,10.0,2.0,35.3,0.1,0.1111111111111111,0.5,0.0,5,9
167,202507020311,9,17,11,128,9,9,9,50,0,0,1,3,3,3,5,33,2,0,3,13,0,0,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0.0,0.0,40.0,5.0,33.9,0.5,0.625,0.0,0.0,20.0,1.0,34.0,0.0,0.45454545454545453,0.0,0.0,10.0,3.0,37.0,0.6,0.4444444444444444,-1.0,14.0,8,17
168,202507020311,4,4,4,41,16,8,15,170,0,0,0,2,0,0,0,3,1,1,2,29,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,60.0,1.0,34.0,0.0,0.2727272727272727,0.0,0.0,20.0,1.0,33.9,0.0,0.3,,,,,,,,0.0,8.0,6,11
169,202507020311,32,24,21,230,15,4,9,50,1,0,0,0,8,5,6,51,3,1,0,10,0,0,0,0,2,0,0,8,0,0,0,1,0,0,0,0,0.0,0.0,40.0,5.0,36.3,0.8,0.13333333333333333,0.0,0.0,40.0,2.0,34.3,0.1,1.0,0.0,0.0,50.0,1.0,33.9,0.0,0.125,-2.0,-6.0,1,1
170,202507020311,0,0,0,6,11,5,10,62,0,0,0,0,0,0,0,4,1,0,1,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,60.0,5.0,35.8,0.5,0.3333333333333333,0.0,0.0,100.0,2.0,34.7,0.0,0.06666666666666667,0.0,0.0,40.0,2.0,33.8,0.5,0.375,-1.5,4.0,3,5
171,202507020311,2,1,3,19,0,0,0,7,0,0,0,0,0,0,1,9,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,39.3,0.0,0.0625,0.0,0.0,70.0,2.0,37.6,0.1,0.3125,0.0,0.0,50.0,9.0,35.3,1.2,0.47058823529411764,4.0,-4.0,1,2
172,202507020311,4,3,1,10,0,0,0,2,0,0,0,0,2,2,0,4,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,14.0,38.2,3.4,0.9375,0.0,0.0,90.0,11.0,35.3,1.4,0.26666666666666666,0.0,0.0,100.0,7.0,34.5,1.0,0.6428571428571429,-3.5,-4.0,2,3
173,202507020311,0,5,0,16,2,1,0,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.4,0.0,0.4444444444444444,0.0,0.0,20.0,1.0,33.6,0.0,0.7272727272727273,,,,,,,,0.0,-2.0,4,8
174,202507020311,1,1,1,2,11,15,12,227,0,1,0,0,1,0,1,0,1,3,1,49,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,1.0,33.6,0.0,0.14285714285714285,0.0,0.0,60.0,5.0,35.3,0.6,0.14285714285714285,0.0,0.0,80.0,2.0,34.2,0.1,0.3076923076923077,0.5,8.0,7,13
175,202507020311,3,1,0,7,71,55,52,430,2,1,0,2,1,0,0,3,17,6,10,68,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0.0,0.0,120.0,15.0,36.6,1.6,0.5555555555555556,0.0,0.0,40.0,6.0,35.6,0.8,0.25,0.0,0.0,20.0,1.0,33.6,0.0,0.2222222222222222,-7.0,0.0,5,10
176,202507020311,3,1,0,7,11,11,16,118,0,0,0,0,1,0,0,3,2,3,1,30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,5.0,33.8,0.5,0.2857142857142857,0.0,0.0,60.0,15.0,35.5,2.0,0.6,0.0,0.0,20.0,1.0,33.6,0.0,0.21428571428571427,-2.0,0.0,8,16
177,202507020404,5,4,10,56,11,15,12,227,0,0,0,6,0,1,4,20,1,3,1,49,0,0,0,1,0,1,1,10,1,0,0,10,0,0,0,0,0.0,0.0,30.0,13.0,35.1,1.2,1.0,0.0,0.0,70.0,3.0,33.2,0.3,0.7857142857142857,0.0,0.0,30.0,12.0,34.6,1.8,0.75,-0.5,4.0,7,14
178,202507020404,0,1,0,0,0,2,0,6,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0.0,0.0,50.0,2.0,36.0,0.1,0.13333333333333333,0.0,0.0,30.0,6.0,35.5,0.3,0.6,0.0,0.0,30.0,3.0,34.9,0.4,0.5454545454545454,0.5,-6.0,3,6
179,202507020404,9,17,11,128,9,9,9,50,0,0,1,3,3,3,5,33,2,0,3,13,0,0,1,0,1,0,2,11,1,0,0,3,0,0,0,0,0.0,0.0,60.0,9.0,36.8,0.8,0.125,0.0,0.0,30.0,4.0,35.0,0.6,0.3125,0.0,0.0,10.0,6.0,38.1,1.9,0.42857142857142855,-1.5,6.0,2,4
180,202507020404,1,1,0,8,9,4,5,134,0,0,0,3,0,1,0,1,4,1,2,25,0,0,0,0,0,1,0,0,1,0,1,12,0,0,0,0,0.0,0.0,30.0,3.0,34.3,0.3,0.6111111111111112,0.0,0.0,20.0,5.0,35.2,0.4,0.7777777777777778,0.0,0.0,60.0,3.0,35.4,0.1,0.875,0.0,-4.0,8,17
181,202507020404,9,13,6,67,6,10,4,74,0,0,0,0,1,3,3,29,2,6,1,12,0,0,0,0,1,1,1,16,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
182,202507020404,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.3,0.0,0.16666666666666666,0.0,0.0,30.0,3.0,34.6,0.3,0.5555555555555556,0.0,0.0,10.0,2.0,34.0,0.0,0.875,0.0,4.0,8,18
183,202507020404,1,0,0,2,3,5,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,16.0,42.7,5.1,0.1875,0.0,0.0,50.0,5.0,34.6,1.8,0.875,0.0,0.0,30.0,4.0,37.1,0.8,0.2222222222222222,-6.0,10.0,4,8
184,202507020404,0,0,0,6,11,15,12,227,0,0,0,0,0,0,0,4,1,3,1,49,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,100.0,7.0,36.8,1.2,0.5,0.0,0.0,110.0,3.0,34.7,0.3,0.25,,,,,,,,-4.0,-10.0,1,1
185,202507020404,59,49,39,367,11,13,9,132,3,3,1,14,8,13,6,87,1,2,2,20,0,1,0,3,0,3,1,22,0,0,1,7,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,7,13
186,202507020404,0,1,0,4,12,16,14,161,0,0,0,0,0,0,0,3,2,3,2,29,0,0,0,0,0,0,0,3,0,2,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
187,202507020404,0,0,0,11,11,11,16,118,0,0,0,0,0,0,0,7,2,3,1,30,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0.0,0.0,160.0,16.0,42.0,3.6,0.1875,0.0,0.0,100.0,12.0,40.5,5.0,1.0,,,,,,,,-4.0,2.0,6,12
188,202507020404,1,1,1,2,5,7,9,105,0,0,0,0,1,0,1,0,1,2,1,11,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0.0,0.0,70.0,11.0,38.6,2.8,0.75,0.0,0.0,50.0,5.0,37.0,1.9,0.3333333333333333,,,,,,,,-6.0,2.0,8,16
189,202507020404,1,0,1,22,0,0,0,20,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,160.0,15.0,40.0,3.1,0.875,0.0,0.0,160.0,12.0,41.5,6.1,0.875,,,,,,,,-3.0,0.0,2,3
190,202507020404,0,0,0,0,71,55,52,430,0,0,0,0,0,0,0,0,17,6,10,68,0,0,0,0,0,0,0,0,5,1,4,28,0,0,0,0,0.0,0.0,140.0,14.0,36.1,1.8,0.7222222222222222,0.0,0.0,50.0,16.0,39.4,4.6,0.9375,0.0,0.0,80.0,12.0,35.2,1.1,0.8666666666666667,-1.0,8.0,5,10
191,202507020404,7,10,5,71,35,34,34,278,0,4,0,9,2,5,1,20,8,6,3,45,0,1,0,3,2,1,0,9,3,1,1,18,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,4,7
192,202507020404,1,1,0,22,0,0,1,16,0,0,0,0,1,1,0,7,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,100.0,6.0,37.3,1.6,0.5,0.0,0.0,100.0,8.0,38.6,2.9,0.4375,,,,,,,,2.0,-2.0,6,11
193,202507020404,3,1,0,7,14,17,15,178,0,0,0,0,1,0,0,3,4,4,6,45,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0,0.0,0.0,20.0,9.0,36.3,1.8,0.26666666666666666,0.0,0.0,60.0,6.0,33.8,1.4,0.4,,,,,,,,-3.0,6.0,3,5
194,202507020404,11,12,12,88,0,0,0,0,0,0,0,0,2,3,2,21,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0,170.0,18.0,36.5,5.7,1.0,,,,,,,,,,,,,,,,,7,15
195,202507020411,0,0,1,13,11,15,12,227,0,0,0,0,0,0,0,4,1,3,1,49,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,50.0,10.0,33.6,0.9,0.8888888888888888,0.0,0.0,70.0,10.0,34.5,0.4,0.5625,0.0,0.0,40.0,1.0,33.8,0.0,0.625,-4.5,-4.0,8,16
196,202507020411,18,27,26,197,0,0,1,1,0,0,1,0,3,1,1,27,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,34.7,0.4,0.375,0.0,0.0,90.0,5.0,35.0,0.3,0.23529411764705882,0.0,0.0,70.0,4.0,35.4,0.2,0.2857142857142857,-2.5,0.0,3,6
197,202507020411,1,0,1,22,11,13,9,132,0,0,0,1,0,0,0,5,1,2,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,20.0,4.0,34.3,0.4,0.5625,0.0,0.0,10.0,1.0,33.7,0.0,0.3125,0.0,0.0,10.0,1.0,34.1,0.0,0.125,-1.5,0.0,5,9
198,202507020411,59,49,39,367,25,17,20,161,5,2,3,15,8,13,6,87,4,2,3,27,0,1,0,6,0,1,2,4,1,0,1,3,0,0,0,1,0.0,0.0,100.0,2.0,34.6,0.3,0.3125,0.0,0.0,70.0,3.0,34.6,0.4,0.05555555555555555,0.0,0.0,80.0,10.0,34.3,1.0,0.4444444444444444,4.0,-2.0,7,13
199,202507020411,11,15,14,131,10,11,13,129,3,0,2,8,2,5,0,28,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.2,0.0,0.3333333333333333,0.0,0.0,30.0,2.0,34.1,0.1,0.75,0.0,0.0,30.0,9.0,34.7,0.4,0.875,4.0,2.0,1,2
200,202507020411,2,1,3,19,0,0,1,6,0,0,0,0,0,0,1,9,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,40.0,6.0,34.5,0.6,1.0,0.0,0.0,60.0,4.0,33.0,0.2,1.0,0.0,0.0,50.0,1.0,34.3,0.0,0.875,-2.5,2.0,8,17
201,202507020411,32,24,21,230,2,6,8,67,1,0,0,1,8,5,6,51,0,4,1,17,0,0,0,0,2,0,0,8,0,0,0,1,0,0,0,0,0.0,0.0,70.0,5.0,33.8,0.3,0.5,0.0,0.0,90.0,11.0,34.0,0.7,0.5,0.0,0.0,40.0,4.0,33.8,0.3,0.6875,-0.5,8.0,5,10
202,202507020411,59,49,39,367,0,2,0,6,0,0,0,0,8,13,6,87,0,1,0,2,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,12.0,34.5,0.8,0.25,0.0,0.0,50.0,2.0,33.2,0.1,0.375,0.0,0.0,40.0,10.0,34.4,0.5,0.16666666666666666,-1.0,-4.0,8,18
203,202507020411,32,24,21,230,35,34,34,278,5,1,0,11,8,5,6,51,8,6,3,45,2,0,0,4,2,0,0,8,0,2,0,2,0,0,0,0,0.0,0.0,60.0,1.0,34.5,0.0,0.07692307692307693,0.0,0.0,80.0,3.0,34.4,0.0,0.07142857142857142,0.0,0.0,80.0,5.0,34.4,0.5,0.07142857142857142,2.0,6.0,6,12
204,202507020411,2,1,3,19,0,2,0,6,0,0,0,0,0,0,1,9,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,34.1,0.9,0.75,0.0,0.0,70.0,15.0,34.8,1.8,0.4375,0.0,0.0,50.0,16.0,35.0,1.4,0.16666666666666666,2.0,4.0,3,5
205,202507020411,37,42,31,274,13,15,13,122,1,6,4,25,3,3,7,51,0,3,3,35,0,1,1,8,1,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,70.0,5.0,34.6,0.4,0.3125,0.0,0.0,50.0,6.0,35.1,0.2,0.125,0.0,0.0,40.0,7.0,34.9,0.3,0.6428571428571429,1.0,6.0,4,7
206,202507020411,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,34.4,0.7,0.3333333333333333,0.0,0.0,30.0,11.0,35.0,0.8,0.125,0.0,0.0,10.0,4.0,33.6,0.4,0.4444444444444444,-0.5,-20.0,7,14
207,202507020411,7,6,9,56,0,1,0,3,0,0,0,0,0,1,3,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,170.0,13.0,34.7,1.0,0.8888888888888888,0.0,0.0,140.0,18.0,38.3,5.0,0.6111111111111112,0.0,0.0,60.0,4.0,34.2,0.4,0.9444444444444444,-4.5,12.0,4,8
208,202507020411,37,42,31,274,10,8,4,105,1,0,0,6,3,3,7,51,0,2,1,23,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,70.0,15.0,35.0,1.8,0.9375,0.0,0.0,30.0,1.0,33.7,0.0,0.2857142857142857,0.0,0.0,10.0,1.0,34.4,0.0,0.14285714285714285,-7.0,12.0,2,4
209,202507020411,5,5,2,27,35,34,34,278,2,2,0,3,2,0,0,8,8,6,3,45,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,10.0,13.0,35.3,0.6,0.17647058823529413,0.0,0.0,10.0,1.0,34.5,0.0,0.14285714285714285,0.0,0.0,20.0,1.0,33.9,0.0,0.1111111111111111,-6.0,2.0,6,11
210,202507020411,12,13,13,100,2,4,3,19,0,0,0,0,2,1,0,18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,16.0,36.5,1.5,0.5,0.0,0.0,20.0,1.0,34.3,0.0,0.2727272727272727,0.0,0.0,80.0,4.0,33.7,0.4,0.3076923076923077,-6.0,-8.0,7,15
211,202507020411,3,2,5,21,2,0,1,32,0,0,0,8,1,0,1,5,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,15.0,35.2,1.8,0.06666666666666667,0.0,0.0,140.0,12.0,35.1,1.2,0.1111111111111111,0.0,0.0,130.0,16.0,33.6,1.1,0.8333333333333334,0.5,-18.0,1,1
212,202507020411,9,6,11,114,0,0,0,0,0,0,0,0,4,0,5,30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,160.0,8.0,34.2,0.5,0.25,0.0,0.0,150.0,10.0,31.9,0.8,0.7647058823529411,0.0,0.0,130.0,11.0,33.7,0.9,0.1875,1.5,-6.0,2,3
213,202507030104,59,49,39,367,9,4,5,134,1,0,0,14,8,13,6,87,4,1,2,25,1,0,0,4,1,4,0,10,0,1,0,4,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,7,8
214,202507030104,0,0,0,0,11,13,9,132,0,0,0,0,0,0,0,0,1,2,2,20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
215,202507030104,0,0,0,0,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,4
216,202507030104,0,0,0,1,11,11,16,118,0,0,0,0,0,0,0,1,2,3,1,30,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,11
217,202507030104,5,3,0,28,1,0,0,5,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,10
218,202507030104,0,0,0,0,71,55,52,430,0,0,0,0,0,0,0,0,17,6,10,68,0,0,0,0,0,0,0,0,2,0,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,6
219,202507030104,0,0,0,0,8,18,13,136,0,0,0,0,0,0,0,0,2,3,5,34,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,5
220,202507030104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
221,202507030104,1,1,0,22,0,0,0,1,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,3
222,202507030104,59,49,39,367,8,18,13,136,1,7,3,8,8,13,6,87,2,3,5,34,0,2,0,1,1,4,0,10,0,2,0,3,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,7
223,202507030104,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,9
224,202507030205,5,4,10,56,0,2,0,6,0,0,0,1,0,1,4,20,0,1,0,2,0,0,0,1,0,1,1,10,0,1,0,2,0,0,0,1,0.0,0.0,20.0,2.0,34.3,0.4,0.6666666666666666,0.0,0.0,20.0,4.0,33.1,0.3,0.9375,0.0,0.0,10.0,5.0,34.7,0.2,0.7058823529411765,1.5,0.0,4,7
225,202507030205,0,9,4,36,71,55,52,430,0,1,2,3,0,3,1,18,17,6,10,68,0,0,0,2,0,0,0,4,5,1,4,28,0,0,0,1,0.0,0.0,90.0,12.0,38.8,1.2,0.125,0.0,0.0,70.0,9.0,37.2,1.1,0.1875,0.0,0.0,100.0,6.0,37.0,0.7,0.125,-3.0,0.0,5,9
226,202507030205,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,37.2,1.4,0.3333333333333333,0.0,0.0,80.0,3.0,35.5,0.2,0.058823529411764705,0.0,0.0,60.0,4.0,36.2,0.6,0.1111111111111111,-2.5,-4.0,2,4
227,202507030205,9,13,6,67,0,0,0,3,0,0,0,0,1,3,3,29,0,0,0,2,0,0,0,0,1,1,1,16,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
228,202507030205,1,1,0,8,0,2,0,4,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,10.0,5.0,35.1,0.3,0.2777777777777778,0.0,0.0,10.0,2.0,35.4,0.1,0.06666666666666667,0.0,0.0,60.0,2.0,36.2,0.1,0.1111111111111111,-1.5,0.0,2,3
229,202507030205,18,27,26,197,9,4,5,134,0,0,0,1,3,1,1,27,4,1,2,25,0,0,0,0,1,0,0,6,1,0,1,12,0,0,0,0,0.0,0.0,70.0,10.0,36.3,1.0,0.4444444444444444,0.0,0.0,50.0,6.0,33.7,0.9,0.5,0.0,0.0,80.0,9.0,36.0,1.4,0.5714285714285714,-0.5,6.0,6,11
230,202507030205,4,3,5,42,1,7,3,40,0,0,0,0,0,0,1,6,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,100.0,5.0,35.7,0.6,0.8333333333333334,0.0,0.0,,,,,,,,,,,,,,,8,17
231,202507030205,39,34,42,279,1,1,1,17,0,0,0,0,9,8,3,47,0,0,0,6,0,0,0,0,1,2,1,12,0,0,0,3,0,0,0,0,0.0,0.0,120.0,8.0,34.5,0.9,0.8333333333333334,0.0,0.0,70.0,5.0,35.3,1.1,0.4444444444444444,0.0,0.0,40.0,10.0,40.3,3.7,0.9333333333333333,1.0,8.0,1,2
232,202507030205,18,27,26,197,15,4,9,50,1,0,0,1,3,1,1,27,3,1,0,10,0,0,0,0,1,0,0,6,1,0,0,1,0,0,0,0,0.0,0.0,110.0,11.0,37.1,2.0,0.1875,0.0,0.0,80.0,16.0,44.2,8.1,0.1875,0.0,0.0,120.0,10.0,36.9,1.5,0.5625,-0.5,8.0,1,1
233,202507030205,4,3,1,10,0,1,1,2,0,1,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,35.5,1.1,0.2222222222222222,0.0,0.0,60.0,10.0,37.4,2.1,0.21428571428571427,0.0,0.0,20.0,13.0,36.0,1.7,0.06666666666666667,1.5,-2.0,7,15
234,202507030205,12,13,13,100,9,9,9,50,0,0,0,0,2,1,0,18,2,0,3,13,0,0,0,0,1,1,0,4,1,0,0,3,0,0,0,0,0.0,0.0,150.0,11.0,35.3,1.2,0.4444444444444444,0.0,0.0,140.0,12.0,35.9,1.3,0.8333333333333334,0.0,0.0,70.0,13.0,36.3,1.4,0.4375,1.0,10.0,3,5
235,202507030205,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,35.2,1.4,0.6666666666666666,0.0,0.0,160.0,7.0,35.2,0.7,0.6111111111111112,0.0,0.0,160.0,14.0,34.6,1.6,0.8333333333333334,1.0,4.0,7,14
