,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
130,202202011007,4,6,7,34,2,2,0,13,0,0,0,2,2,1,1,9,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,9.0,7.0,34.9,0.6,0.09090909090909091,0.0,0.0,9.0,6.0,34.7,0.8,0.5,0.0,0.0,9.0,8.0,36.0,1.1,0.3,0.5,2.0,0.0,0.10810810810810811,0.2702702702702703,7,7,1317,1014,1186
131,202202011007,1,1,0,18,0,0,1,8,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.0,39.9,0.0,1.0,0.0,0.0,15.0,9.0,36.6,0.8,0.9375,0.0,0.0,7.0,10.0,37.5,1.7,0.9285714285714286,4.0,11.0,600.0,0.25,0.5,1,1,1642,1104,1124
132,202202011007,5,5,12,45,0,0,0,1,0,0,0,0,0,3,5,12,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,2.0,2.0,34.8,0.3,0.4375,0.0,0.0,4.0,4.0,35.4,0.4,1.0,0.0,0.0,4.0,2.0,35.9,0.1,0.6363636363636364,0.0,10.0,0.0,0.0,0.2,8,8,1127,448,1328
133,202202011007,9,7,8,81,2,0,0,2,0,0,0,0,2,1,0,24,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,8.0,8.0,36.9,1.9,0.4,0.0,0.0,8.0,7.0,36.4,0.8,0.875,0.0,0.0,10.0,11.0,37.4,1.5,0.25,1.5,-2.0,-600.0,0.037037037037037035,0.18518518518518517,3,3,1503,391,1263
134,202202011007,3,7,3,34,4,2,2,27,0,0,0,0,1,1,1,13,0,1,0,6,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,140.0,1.0,34.2,0.0,0.5,0.0,0.0,120.0,12.0,36.5,1.4,0.5,0.0,0.0,110.0,5.0,34.8,0.7,0.6153846153846154,2.0,4.0,800.0,0.0,0.0,6,6,1167,1362,460
135,202202011011,2,4,4,44,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,35.4,2.1,1.0,0.0,0.0,7.0,6.0,35.4,0.7,0.5625,0.0,0.0,13.0,8.0,36.8,0.9,0.6875,-2.5,6.0,0.0,0.19047619047619047,0.38095238095238093,6,12,1152,864,1428
136,202202011011,5,9,7,63,1,1,2,21,0,0,0,1,0,3,1,16,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,9.0,9.0,35.2,1.2,0.9285714285714286,0.0,0.0,10.0,12.0,35.8,0.7,0.4117647058823529,0.0,0.0,12.0,11.0,33.8,1.0,0.8333333333333334,1.0,-6.0,-200.0,0.16666666666666666,0.47619047619047616,7,14,1691,1542,1167
137,202202011011,7,13,9,86,3,5,3,46,0,0,0,4,3,5,3,29,1,2,1,9,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,9.0,,,,0.0,0.0,13.0,8.0,34.2,1.5,0.4444444444444444,0.0,0.0,8.0,2.0,35.0,0.1,0.9,-3.5,,-100.0,0.2413793103448276,0.3103448275862069,1,1,1506,1556,199
138,202202011011,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,41.2,6.6,1.0,0.0,0.0,12.0,12.0,36.9,1.3,1.0,0.0,0.0,12.0,8.0,34.9,0.6,0.7857142857142857,-3.5,-6.0,600.0,0.047619047619047616,0.19047619047619047,2,4,348,1425,118
139,202202011011,1,2,1,3,0,2,1,17,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,12.0,34.7,0.8,0.75,0.0,0.0,15.0,15.0,33.7,1.7,0.8666666666666667,0.0,0.0,8.0,11.0,38.0,1.9,0.21428571428571427,-0.5,2.0,200.0,0.03571428571428571,0.17857142857142858,4,7,1383,1186,246
140,202202011011,3,7,3,34,1,0,0,4,0,0,0,0,1,1,1,13,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.4,1.1,0.8461538461538461,0.0,0.0,5.0,5.0,38.5,2.1,0.5833333333333334,0.0,0.0,12.0,14.0,39.3,3.5,0.9285714285714286,2.0,-1.0,-100.0,0.0,0.26666666666666666,8,16,1167,57,460
141,202202011011,7,13,9,86,12,7,8,76,3,1,1,15,3,5,3,29,4,3,3,26,2,1,0,8,0,1,0,1,0,0,0,7,0,0,0,1,0,0,11.0,11.0,35.9,1.3,1.0,0.0,0.0,14.0,14.0,33.6,1.0,1.0,0.0,0.0,6.0,10.0,33.8,0.9,1.0,-0.5,8.0,0.0,0.1111111111111111,0.2222222222222222,3,5,1506,1263,199
142,202202011011,9,7,8,81,1,2,0,2,0,0,0,0,2,1,0,24,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11.0,14.0,37.4,2.1,0.9285714285714286,0.0,0.0,9.0,12.0,37.6,2.6,0.35714285714285715,0.0,0.0,3.0,4.0,34.5,0.4,0.35714285714285715,-5.0,-4.0,0.0,0.06666666666666667,0.36666666666666664,1,2,1503,792,1263
143,202202011011,6,3,5,27,0,3,3,10,0,1,2,1,3,1,0,7,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,34.0,1.0,0.7777777777777778,0.0,0.0,10.0,5.0,33.1,0.4,0.7,0.0,0.0,7.0,2.0,34.5,0.2,0.5,-2.5,2.0,-200.0,0.1,0.1,5,9,1304,565,1503
144,202202011011,9,7,8,81,0,1,0,11,0,1,0,1,2,1,0,24,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,14.0,13.0,36.5,2.8,1.0,0.0,0.0,12.0,10.0,38.5,1.8,0.35714285714285715,0.0,0.0,9.0,13.0,36.7,1.4,0.75,0.0,-8.0,200.0,0.0,0.15384615384615385,2,3,1503,1592,1263
145,202202011011,13,12,8,92,0,3,3,10,0,0,0,4,3,2,4,21,0,1,1,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,12.0,13.0,38.9,2.8,0.21428571428571427,0.0,0.0,13.0,11.0,36.5,1.0,0.5625,0.0,0.0,10.0,10.0,34.8,0.8,0.6666666666666666,-1.5,-2.0,0.0,0.0,0.0,6,11,1428,565,1263
146,202202011011,3,6,5,17,3,5,3,46,1,1,0,1,1,2,3,5,1,2,1,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,34.5,0.0,0.25,0.0,0.0,30.0,6.0,35.1,1.0,0.5,0.0,0.0,50.0,1.0,35.2,0.0,0.2727272727272727,0.0,-4.0,-500.0,0.05405405405405406,0.2702702702702703,4,8,1657,1556,1317
147,202202011011,4,2,2,32,3,7,3,30,0,0,0,0,3,1,2,6,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,1.0,36.2,0.0,0.08333333333333333,0.0,0.0,30.0,2.0,34.6,0.3,0.1111111111111111,0.0,0.0,50.0,1.0,35.6,0.0,0.125,0.0,-2.0,0.0,0.0625,0.25,3,6,1489,1345,565
148,202202011011,0,0,0,7,6,12,9,72,0,0,0,0,0,0,0,1,2,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,15.0,38.1,1.6,0.25,0.0,0.0,120.0,16.0,42.0,3.6,0.0625,0.0,0.0,100.0,3.0,38.9,1.0,0.06666666666666667,-6.0,0.0,300.0,0.10526315789473684,0.2631578947368421,8,15,1605,1167,1
149,202202011011,0,0,0,2,4,4,6,34,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,53.6,15.7,1.0,0.0,0.0,110.0,15.0,37.7,2.1,0.4375,0.0,0.0,100.0,3.0,33.8,0.0,0.6,-3.0,-6.0,800.0,0.11764705882352941,0.35294117647058826,7,13,1028,1235,178
150,202202011011,14,14,7,75,1,0,1,11,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15.0,,,,0.75,0.0,0.0,9.0,9.0,35.9,0.7,0.13333333333333333,0.0,0.0,1.0,11.0,13.7,7.2,0.38461538461538464,2.0,-4.0,0.0,,,5,10,1716,1574,1167
151,202202011105,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,36.5,3.0,1.0,0.0,0.0,11.0,8.0,37.3,2.4,0.8333333333333334,0.0,0.0,8.0,8.0,35.7,2.2,1.0,-2.0,-2.0,-400.0,0.034482758620689655,0.1724137931034483,6,11,1117,1103,1306
152,202202011105,2,0,1,8,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,36.6,0.2,0.38461538461538464,0.0,0.0,10.0,6.0,35.0,0.7,0.6363636363636364,0.0,0.0,40.0,2.0,34.8,0.4,0.5,-0.5,4.0,0.0,0.045454545454545456,0.18181818181818182,1,2,1167,848,460
153,202202011105,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,34.4,0.6,0.7777777777777778,0.0,0.0,50.0,5.0,34.4,0.8,0.75,0.0,0.0,80.0,12.0,34.8,1.7,0.47058823529411764,3.0,2.0,400.0,0.23333333333333334,0.3333333333333333,8,15,1036,1442,1108
154,202202011105,2,3,1,17,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,11.0,37.0,1.0,0.5,0.0,0.0,9.0,4.0,38.0,0.2,0.25,0.0,0.0,10.0,16.0,37.4,2.9,0.1111111111111111,2.5,2.0,0.0,0.2,0.4,3,5,1428,324,1263
155,202202011105,3,2,5,23,2,0,0,2,0,0,0,1,2,0,2,4,0,0,0,1,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,1,0,0,6.0,7.0,42.4,6.1,0.7142857142857143,0.0,0.0,9.0,10.0,37.7,4.1,0.8,0.0,0.0,13.0,9.0,36.9,1.6,0.6875,1.0,1.0,400.0,0.09090909090909091,0.09090909090909091,2,4,1506,1503,199
156,202202011105,0,1,2,8,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,110.0,15.0,39.2,2.3,0.4375,0.0,0.0,80.0,8.0,38.3,2.0,0.2222222222222222,-7.0,4.0,700.0,0.16279069767441862,0.4883720930232558,6,12,1222,1620,1328
157,202202011105,1,2,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,2.0,35.7,0.2,0.9333333333333333,0.0,0.0,60.0,3.0,35.0,0.3,0.6153846153846154,0.0,0.0,40.0,10.0,34.6,0.9,0.4375,4.0,0.0,200.0,0.1111111111111111,0.3333333333333333,3,6,1172,705,1556
158,202202011105,2,2,1,5,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,90.0,11.0,36.0,0.8,0.25,0.0,0.0,60.0,3.0,35.9,0.2,0.5714285714285714,0.0,0.0,80.0,6.0,35.8,0.7,0.625,-2.5,8.0,0.0,0.058823529411764705,0.23529411764705882,2,3,1152,1079,1428
159,202202011105,0,2,0,16,1,1,1,18,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,130.0,15.0,35.7,2.3,1.0,0.0,0.0,40.0,7.0,37.0,1.4,0.7857142857142857,0.0,0.0,11.0,4.0,35.8,0.4,0.9375,-5.5,-2.0,-200.0,0.10256410256410256,0.2564102564102564,8,16,1127,1428,1328
160,202202011105,2,2,1,12,2,1,1,12,0,0,0,0,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7.0,10.0,37.6,0.8,0.6875,0.0,0.0,5.0,7.0,36.4,0.5,0.6923076923076923,0.0,0.0,8.0,5.0,34.4,0.5,0.8181818181818182,-2.5,-10.0,0.0,0.0,0.0,5,9,1691,1558,1167
161,202202011105,1,0,0,1,3,2,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,80.0,41.8,4.1,1.0,0.0,0.0,130.0,110.0,38.8,1.0,0.375,0.0,0.0,70.0,110.0,37.7,2.7,0.21428571428571427,15.0,29.0,600.0,0.0,0.0,7,13,1677,1235,1167
162,202202011105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,2.0,37.1,0.2,0.07692307692307693,0.0,0.0,10.0,4.0,35.4,0.4,0.3076923076923077,0.0,0.0,40.0,4.0,34.2,0.1,0.8,1.0,-4.0,0.0,0.0,0.125,4,7,1289,1571,1428
163,202202011105,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.5,0.0,0.0,8.0,11.0,42.5,5.1,0.25,0.0,0.0,16.0,13.0,38.4,1.5,0.5,2.0,19.0,1080.0,0.1111111111111111,0.2222222222222222,4,8,1672,888,1167
164,202202011105,1,2,2,14,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,37.0,2.6,0.9166666666666666,0.0,0.0,15.0,14.0,38.9,1.6,0.625,0.0,0.0,9.0,11.0,40.3,2.7,0.5714285714285714,-0.5,-2.0,1000.0,0.06451612903225806,0.3548387096774194,7,14,1172,460,1556
165,202202011105,6,2,0,17,2,2,2,13,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,15.0,39.6,3.5,0.9375,0.0,0.0,20.0,7.0,40.6,1.4,0.6875,,,,,,,,-8.0,-4.0,400.0,0.0,0.0,5,10,1716,1183,1167
166,202202011105,0,0,0,1,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5.0,1.0,38.8,0.0,0.21428571428571427,0.0,0.0,2.0,16.0,40.4,2.3,0.0625,0.0,0.0,1.0,4.0,39.4,0.8,0.125,1.5,26.0,300.0,0.05263157894736842,0.2631578947368421,1,1,1657,1428,1317
167,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,39.6,4.9,0.7777777777777778,0.0,0.0,130.0,5.0,34.6,0.4,0.3333333333333333,0.0,0.0,90.0,14.0,38.7,2.1,0.9375,-0.5,-8.0,-1200.0,0.0,0.16666666666666666,1,1,1167,1183,460
168,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.0,34.5,0.1,0.5,0.0,0.0,50.0,6.0,35.8,1.0,0.5,0.0,0.0,30.0,6.0,34.4,0.9,0.8181818181818182,2.0,-12.0,-500.0,0.0,0.0,3,5,1317,1713,1186
169,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,8.0,33.9,1.0,1.0,0.0,0.0,17.0,11.0,36.3,2.2,0.8235294117647058,0.0,0.0,9.0,4.0,33.6,0.3,0.8571428571428571,-2.0,0.0,0.0,0.0625,0.34375,4,8,1503,1183,1263
170,202202011211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,8.0,37.0,1.8,0.42857142857142855,0.0,0.0,12.0,4.0,37.9,0.8,0.75,0.0,0.0,3.0,4.0,35.6,0.3,0.3333333333333333,-2.0,-12.0,300.0,0.22580645161290322,0.3548387096774194,5,10,1618,1592,1263
171,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,35.6,1.5,1.0,0.0,0.0,150.0,8.0,35.6,1.4,1.0,0.0,0.0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,0.0,0.0,0.1111111111111111,6,12,1306,1721,1445
172,202202011211,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,34.9,0.3,0.14285714285714285,0.0,0.0,80.0,8.0,34.5,0.9,0.5384615384615384,0.0,0.0,10.0,3.0,35.3,0.7,0.5625,-1.0,2.0,0.0,0.1590909090909091,0.4772727272727273,5,9,1167,1503,460
173,202202011211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1.0,34.3,0.0,0.2,0.0,0.0,100.0,6.0,36.4,1.2,0.35714285714285715,0.0,0.0,120.0,10.0,35.7,1.5,0.07142857142857142,4.5,-4.0,200.0,,,3,6,1691,1405,1167
174,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,41.8,5.2,0.5,0.0,0.0,12.0,14.0,41.1,5.1,0.8,0.0,0.0,12.0,11.0,36.7,2.1,0.75,3.0,-3.0,600.0,0.1111111111111111,0.1111111111111111,4,7,1393,577,1263
175,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,9.0,39.1,2.7,0.875,0.0,0.0,8.0,6.0,35.0,0.4,0.8333333333333334,0.0,0.0,16.0,18.0,35.9,1.9,0.5555555555555556,4.5,-2.0,0.0,0.0,0.0,8,16,1167,1428,460
176,202202011211,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,38.8,2.4,0.375,0.0,0.0,11.0,10.0,40.2,2.8,0.625,0.0,0.0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,0.0,0.0,0.16666666666666666,2,4,1428,1167,1263
177,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,13.0,38.3,2.0,0.5,0.0,0.0,10.0,11.0,39.6,2.9,0.8125,0.0,0.0,10.0,3.0,35.2,0.2,0.5,-5.0,10.0,0.0,0.1,0.2,7,14,1503,428,1263
178,202202011211,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,7.0,34.4,0.3,0.6428571428571429,0.0,0.0,8.0,12.0,42.0,4.5,0.375,0.0,0.0,9.0,8.0,35.4,0.7,0.8125,0.5,-4.0,200.0,0.22727272727272727,0.4090909090909091,2,3,1691,1013,1167
179,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,15.0,36.1,1.6,0.2,0.0,0.0,13.0,13.0,42.8,4.7,0.125,0.0,0.0,11.0,11.0,37.3,1.2,0.08333333333333333,-2.0,2.0,800.0,0.1,0.25,1,2,1317,1708,1186
180,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,,,,,0.0,0.0,15.0,15.0,34.1,1.4,0.9333333333333333,0.0,0.0,14.0,15.0,39.7,2.4,0.8666666666666667,0.0,24.0,-880.0,0.1,0.2,6,11,1090,1428,1169
181,202202011211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,37.3,2.2,0.2727272727272727,0.0,0.0,14.0,13.0,35.3,0.7,0.5625,0.0,0.0,16.0,15.0,43.4,6.6,0.3125,2.0,0.0,0.0,0.05128205128205128,0.2564102564102564,8,15,1304,1103,1503
182,202202011211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,13.0,35.8,0.7,0.05555555555555555,0.0,0.0,6.0,16.0,50.4,13.3,0.1875,0.0,0.0,17.0,10.0,37.2,1.7,0.35294117647058826,-1.5,8.0,0.0,0.10714285714285714,0.32142857142857145,7,13,1428,332,1263
