血統vocab読み込み中...
vocab読み込み済み: 1738種類 (C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\pedigree_vocab_v5.json)
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt4260_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt4260_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt4260_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt4260_lambdarank_model_v15pace_no26.txt
  1000R収集済み (6629秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v15pace_no26.txt
  1200R収集済み (7606秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt2910_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3930_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3930_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3930_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3930_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\08_kyoto\dirt3170_lambdarank_model_v15pace_no26.txt
  1400R収集済み (8655秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3900_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3900_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3900_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3900_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3140_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3140_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3140_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3140_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt2970_lambdarank_model_v15pace_no26.txt
  1600R収集済み (10024秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3110_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3110_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3110_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\09_hanshin\dirt3110_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023101335 のデータが見つかりません。
⚠ horse_id=2023101426 のデータが見つかりません。
⚠ horse_id=2023104330 のデータが見つかりません。
⚠ horse_id=2023105010 のデータが見つかりません。
⚠ horse_id=2024106654 のデータが見つかりません。
⚠ horse_id=2024107063 のデータが見つかりません。
⚠ horse_id=2024104988 のデータが見つかりません。
⚠ horse_id=2024101744 のデータが見つかりません。
⚠ horse_id=2024106442 のデータが見つかりません。
⚠ horse_id=2024105496 のデータが見つかりません。
⚠ horse_id=2024100673 のデータが見つかりません。
⚠ horse_id=2024106131 のデータが見つかりません。
⚠ horse_id=2024107248 のデータが見つかりません。
⚠ horse_id=2023103708 のデータが見つかりません。
⚠ horse_id=2023102222 のデータが見つかりません。
⚠ horse_id=2023103096 のデータが見つかりません。
⚠ horse_id=2023103172 のデータが見つかりません。
⚠ horse_id=2023101029 のデータが見つかりません。
⚠ horse_id=2023110039 のデータが見つかりません。
⚠ horse_id=2023100592 のデータが見つかりません。
⚠ horse_id=2023102082 のデータが見つかりません。
⚠ horse_id=2024106948 のデータが見つかりません。
⚠ horse_id=2024106976 のデータが見つかりません。
⚠ horse_id=2024106674 のデータが見つかりません。
⚠ horse_id=2024106229 のデータが見つかりません。
⚠ horse_id=2024100521 のデータが見つかりません。
⚠ horse_id=2024106461 のデータが見つかりません。
⚠ horse_id=2024105760 のデータが見つかりません。
⚠ horse_id=2024108273 のデータが見つかりません。
⚠ horse_id=2024106922 のデータが見つかりません。
⚠ horse_id=2023105624 のデータが見つかりません。
⚠ horse_id=2023106906 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt3390_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\10_kokura\dirt2860_lambdarank_model_v7odds_binary_no26.txt
