,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
129,202101020310,1,2,3,17,1,1,2,1,0,1,2,1,1,0,2,5,0,0,2,1,0,0,2,1,0,0,2,3,0,0,2,1,0,0,2,1,0.0,0.0,8.0,7.0,40.3,2.2,0.75,0.0,0.0,13.0,14.0,38.7,3.0,0.0625,0.0,0.0,8.0,3.0,36.3,0.4,0.13333333333333333,-2.0,14.0,600.0,0.05,0.1,6,10,1561,1417,1263
130,202101020310,12,16,11,81,0,0,0,4,0,0,0,2,4,6,4,20,0,0,0,2,0,0,0,1,3,3,0,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.9,0.1,0.5833333333333334,0.0,0.0,11.0,10.0,40.6,2.7,0.7272727272727273,0.0,0.0,8.0,6.0,39.4,1.7,0.875,2.0,11.0,300.0,0.0,0.0,7,12,1428,815,1263
131,202101020310,0,2,5,31,1,0,1,14,0,0,0,1,0,2,0,9,1,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,30.0,20.0,38.1,0.2,0.5555555555555556,0.0,0.0,130.0,130.0,38.1,2.6,0.4117647058823529,0.0,0.0,110.0,160.0,37.6,2.5,0.5,70.0,-3.0,600.0,0.09090909090909091,0.21212121212121213,8,15,1090,1362,1169
132,202101020310,12,16,11,81,3,2,1,12,1,0,1,4,4,6,4,20,1,0,0,5,1,0,0,1,3,3,0,4,1,0,0,0,1,0,0,0,0.0,0.0,8.0,8.0,42.1,2.9,0.5,0.0,0.0,5.0,6.0,36.0,0.7,0.5333333333333333,0.0,0.0,3.0,3.0,39.4,0.6,0.5,-2.5,5.0,200.0,0.06666666666666667,0.23333333333333334,8,14,1428,848,1263
133,202101020310,12,16,11,81,0,4,0,12,0,3,0,3,4,6,4,20,0,2,0,4,0,1,0,0,3,3,0,4,0,0,0,1,0,0,0,0,0.0,0.0,10.0,8.0,37.6,1.7,0.9,0.0,0.0,12.0,9.0,35.4,1.5,1.0,0.0,0.0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,500.0,0.2222222222222222,0.5833333333333334,2,2,1428,749,1263
134,202101020310,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,39.5,2.1,1.0,0.0,0.0,120.0,10.0,39.8,3.2,0.7142857142857143,0.0,0.0,130.0,8.0,35.7,0.9,0.5333333333333333,-1.0,10.0,600.0,0.0,0.0,5,8,1677,1708,1167
135,202101020310,6,2,3,32,5,3,5,44,0,0,0,1,2,1,1,7,1,1,4,10,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,40.0,4.0,37.7,0.5,0.3333333333333333,0.0,0.0,110.0,8.0,41.3,4.3,0.21428571428571427,0.0,0.0,80.0,5.0,37.1,1.4,0.45454545454545453,0.5,10.0,0.0,0.0,0.0,4,6,1152,1183,1428
136,202101020310,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,5.0,33.4,0.5,0.2857142857142857,0.0,0.0,10.0,14.0,36.3,2.6,0.8,0.0,0.0,9.0,12.0,37.6,2.2,0.2857142857142857,3.5,-2.0,0.0,0.2222222222222222,0.3333333333333333,5,9,1463,57,1167
137,202101020310,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.8,0.0,0.09090909090909091,0.0,0.0,15.0,11.0,36.0,1.6,0.9333333333333333,0.0,0.0,14.0,12.0,40.3,3.2,0.2857142857142857,5.5,24.0,800.0,0.0,0.0,7,13,1601,1210,239
138,202101020310,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,9.0,40.8,1.5,0.75,0.0,0.0,140.0,12.0,36.4,1.7,0.3333333333333333,0.0,0.0,50.0,9.0,39.8,1.0,0.35714285714285715,0.0,12.0,800.0,0.1,0.35,6,11,1571,1145,1108
139,202101020310,0,2,5,31,3,2,1,22,0,0,0,0,0,2,0,9,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,6.0,7.0,13.6,1.9,0.3333333333333333,0.0,0.0,1.0,7.0,13.7,2.8,0.5833333333333334,0.0,0.0,6.0,3.0,13.4,2.5,0.25,-2.0,-6.0,-860.0,0.25,0.375,2,3,1090,1235,1169
140,202101020310,2,1,5,47,0,1,2,15,0,0,0,2,0,1,1,12,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,35.7,0.6,1.0,0.0,0.0,90.0,10.0,35.4,1.1,0.9,0.0,0.0,130.0,4.0,35.9,0.9,0.9285714285714286,0.0,-6.0,0.0,0.0,0.0,3,5,1127,1599,1328
141,202101020310,1,0,0,13,1,1,0,7,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,43.3,2.0,0.4166666666666667,0.0,0.0,15.0,11.0,36.5,1.1,0.1875,0.0,0.0,12.0,15.0,37.8,2.3,0.26666666666666666,3.0,4.0,600.0,0.0,0.2608695652173913,1,1,1674,1551,1428
142,202101020408,2,2,1,0,1,0,4,8,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,38.4,2.4,0.6,0.0,0.0,10.0,10.0,35.8,1.8,0.9166666666666666,0.0,0.0,8.0,8.0,35.1,0.9,0.9,0.0,6.0,0.0,0.045454545454545456,0.13636363636363635,8,11,1657,1376,1317
143,202101020408,9,15,8,49,1,0,0,3,0,0,0,0,1,3,0,26,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,38.4,2.0,1.0,0.0,0.0,4.0,11.0,33.8,2.1,1.0,0.0,0.0,7.0,11.0,34.5,1.3,0.8571428571428571,-0.5,2.0,200.0,0.11904761904761904,0.2857142857142857,2,2,1503,1341,1263
144,202101020408,0,0,0,7,7,3,6,49,0,0,0,0,0,0,0,1,2,1,3,23,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0.0,0.0,3.0,3.0,35.7,0.3,0.23076923076923078,0.0,0.0,6.0,2.0,34.5,0.0,0.16666666666666666,0.0,0.0,3.0,4.0,35.7,0.3,0.5,0.5,0.0,200.0,0.09375,0.25,5,6,1333,1167,1294
145,202101020408,5,5,2,26,1,1,1,6,0,0,0,0,1,2,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,7.0,34.9,0.6,0.09090909090909091,0.0,0.0,9.0,6.0,34.7,0.8,0.5,0.0,0.0,9.0,8.0,36.0,1.1,0.3,0.5,2.0,0.0,0.08571428571428572,0.2,5,5,1317,1014,1186
146,202101020408,0,0,0,3,4,1,0,6,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,36.9,0.9,0.8666666666666667,0.0,0.0,11.0,13.0,35.3,0.9,0.9375,0.0,0.0,9.0,10.0,36.3,0.6,0.7142857142857143,-0.5,8.0,0.0,0.0,0.0,1,1,52,577,324
147,202101020408,6,2,3,32,0,0,0,1,0,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,36.1,1.9,0.3333333333333333,0.0,0.0,6.0,10.0,35.4,0.6,0.6666666666666666,0.0,0.0,3.0,10.0,41.6,3.7,0.6666666666666666,-3.5,-6.0,600.0,0.07692307692307693,0.4230769230769231,8,12,1152,857,1428
148,202101020408,1,2,1,8,0,2,2,3,0,0,0,0,1,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,37.1,1.8,0.3,0.0,0.0,10.0,9.0,34.7,0.7,0.5882352941176471,0.0,0.0,6.0,5.0,34.3,0.7,0.3,-0.5,4.0,0.0,0.0,0.25,3,3,1465,460,1328
149,202101020408,0,0,0,10,1,4,2,36,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,110.0,13.0,41.5,2.7,0.9230769230769231,0.0,0.0,140.0,13.0,41.2,3.3,0.5,0.0,0.0,110.0,8.0,34.8,1.4,0.5,-2.5,11.0,500.0,0.0,0.0,7,9,1642,1556,1124
150,202101020408,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,34.8,0.4,0.6428571428571429,0.0,0.0,60.0,5.0,35.2,0.5,0.9,0.0,0.0,80.0,8.0,35.4,1.2,0.125,1.0,-4.0,500.0,0.037037037037037035,0.1111111111111111,4,4,1463,64,1167
151,202101020408,9,15,8,49,0,2,0,1,0,2,0,0,1,3,0,26,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,39.0,1.9,1.0,0.0,0.0,7.0,7.0,38.4,2.6,1.0,0.0,0.0,16.0,11.0,36.8,1.9,0.9375,2.0,-3.0,600.0,0.05555555555555555,0.3333333333333333,7,10,1503,397,1263
152,202101020408,0,1,1,19,1,1,1,33,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,14.0,12.0,36.1,1.0,0.7857142857142857,0.0,0.0,15.0,13.0,35.3,1.3,0.6,0.0,0.0,15.0,14.0,39.4,2.0,1.0,1.0,-6.0,800.0,0.0,0.0,6,7,1310,1558,1618
153,202101020408,0,0,0,4,1,1,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,38.0,0.5,0.6363636363636364,0.0,0.0,12.0,12.0,35.3,1.7,0.5833333333333334,0.0,0.0,9.0,8.0,38.9,1.8,0.8181818181818182,2.5,-1.0,800.0,0.2222222222222222,0.3333333333333333,6,8,1677,1503,1167
154,202101020411,1,2,0,14,7,3,6,49,1,0,0,0,0,0,0,1,2,1,3,23,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,2.0,7.0,34.2,0.6,0.1111111111111111,0.0,0.0,3.0,2.0,33.6,0.0,0.125,0.0,0.0,2.0,3.0,33.8,0.3,0.23529411764705882,-2.0,-2.0,400.0,0.09090909090909091,0.2727272727272727,8,13,1183,1167,1558
155,202101020411,12,16,11,81,3,2,1,12,1,0,1,4,4,6,4,20,1,0,0,5,1,0,0,1,0,1,1,2,0,0,0,3,0,0,0,1,0.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,2.0,35.1,0.1,0.5384615384615384,0.0,0.0,1.0,1.0,34.7,0.0,0.36363636363636365,0.0,,0.0,0.5,0.75,4,4,1428,848,1263
156,202101020411,9,6,11,66,7,10,6,43,2,3,2,14,5,4,6,24,3,2,2,12,1,1,0,6,2,1,0,3,0,1,0,5,0,1,0,3,0.0,0.0,11.0,14.0,38.8,2.6,0.3125,0.0,0.0,5.0,3.0,33.9,0.6,0.6363636363636364,0.0,0.0,13.0,7.0,33.1,0.8,0.9375,-3.5,-2.0,-500.0,0.11627906976744186,0.3023255813953488,5,7,1506,1263,199
157,202101020411,5,5,2,26,2,3,0,8,0,2,0,0,1,2,0,11,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,35.7,0.6,0.375,0.0,0.0,50.0,1.0,39.3,0.0,0.25,0.0,0.0,50.0,1.0,34.7,0.0,0.5454545454545454,-3.5,-6.0,0.0,0.02857142857142857,0.17142857142857143,3,3,1317,1713,1186
158,202101020411,9,6,11,66,7,3,6,49,1,0,1,6,5,4,6,24,2,1,3,23,1,0,1,5,2,1,0,3,1,0,0,4,1,0,0,0,0.0,0.0,3.0,5.0,35.9,0.5,0.8461538461538461,0.0,0.0,5.0,3.0,34.0,0.7,0.6153846153846154,0.0,0.0,9.0,,,,0.125,-2.0,-8.0,0.0,0.05263157894736842,0.3157894736842105,8,12,1506,1167,199
159,202101020411,5,2,4,24,3,2,5,32,0,0,1,1,1,0,3,11,0,1,2,7,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,36.7,2.8,0.6666666666666666,0.0,0.0,10.0,8.0,34.7,0.7,0.7058823529411765,0.0,0.0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,-1000.0,0.10344827586206896,0.3793103448275862,6,8,1167,1405,460
160,202101020411,12,16,11,81,7,3,6,49,2,0,2,4,4,6,4,20,2,1,3,23,1,0,1,2,0,1,1,2,1,0,0,4,0,0,0,1,0.0,0.0,15.0,15.0,38.8,2.4,0.375,0.0,0.0,11.0,10.0,40.2,2.8,0.625,0.0,0.0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,0.0,0.0,0.0,6,9,1428,1167,1263
161,202101020411,2,1,5,47,0,0,0,4,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7.0,13.2,1.3,0.9230769230769231,0.0,0.0,3.0,9.0,13.5,2.4,0.6,0.0,0.0,1.0,1.0,13.3,0.0,0.5,-3.0,2.0,-850.0,0.2,0.3,7,10,1127,1436,1328
162,202101020411,3,6,2,19,1,1,2,11,1,1,0,0,1,2,1,12,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,16.0,41.2,5.1,0.0625,0.0,0.0,8.0,14.0,36.7,1.1,0.11764705882352941,0.0,0.0,13.0,15.0,38.6,2.7,0.16666666666666666,-0.5,0.0,-1400.0,0.08333333333333333,0.19444444444444445,7,11,1222,1592,1328
163,202101020411,0,0,2,16,0,0,1,16,0,0,0,1,0,0,0,4,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,15.0,16.0,38.1,3.7,0.3125,0.0,0.0,17.0,17.0,39.2,4.6,0.29411764705882354,0.0,0.0,15.0,15.0,39.7,4.6,0.8125,-0.5,6.0,0.0,0.08695652173913043,0.17391304347826086,4,5,1169,1618,460
164,202101020411,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,35.2,0.8,0.7857142857142857,0.0,0.0,5.0,3.0,34.5,0.5,0.5714285714285714,0.0,0.0,6.0,5.0,34.6,0.9,0.3333333333333333,-3.0,-6.0,200.0,0.21621621621621623,0.5675675675675675,2,2,314,618,324
165,202101020411,2,2,1,19,7,3,6,49,0,0,0,3,0,0,0,9,2,1,3,23,0,0,0,3,0,0,0,2,1,0,0,4,0,0,0,1,0.0,0.0,12.0,14.0,,,,0.0,0.0,10.0,9.0,36.5,1.4,0.6470588235294118,0.0,0.0,3.0,4.0,37.0,0.7,0.25,-5.0,,-400.0,,,1,1,1328,1167,1263
166,202101020411,2,1,5,47,0,1,2,15,0,0,0,2,0,1,1,12,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,17.0,34.6,1.6,0.8888888888888888,0.0,0.0,10.0,9.0,36.3,1.0,0.5714285714285714,0.0,0.0,12.0,9.0,34.5,0.8,0.9166666666666666,-4.0,0.0,200.0,,,5,6,1127,1599,1328
167,202101020511,5,4,7,41,7,6,6,36,1,2,1,4,1,2,2,17,2,1,2,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,36.9,0.7,0.875,0.0,0.0,2.0,3.0,34.5,0.5,0.6875,0.0,0.0,5.0,1.0,36.4,0.0,0.8125,-3.0,6.0,0.0,0.08333333333333333,0.16666666666666666,6,10,1691,1428,1167
168,202101020511,9,5,9,45,3,4,4,20,0,0,0,3,2,2,2,6,0,3,0,11,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.0,0.0,20.0,8.0,36.3,0.9,0.4375,0.0,0.0,10.0,1.0,35.7,0.0,0.875,0.0,0.0,10.0,2.0,38.4,0.1,0.35714285714285715,-3.0,0.0,200.0,0.11363636363636363,0.3181818181818182,3,4,1716,1294,1167
169,202101020511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,41.2,6.6,1.0,0.0,0.0,12.0,12.0,36.9,1.3,1.0,0.0,0.0,12.0,8.0,34.9,0.6,0.7857142857142857,-3.5,-6.0,600.0,0.125,0.125,4,7,348,1425,118
170,202101020511,0,0,1,3,7,6,6,36,0,0,0,1,0,0,0,1,2,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,36.1,0.0,0.2727272727272727,0.0,0.0,6.0,8.0,35.1,1.8,0.7777777777777778,0.0,0.0,7.0,9.0,33.9,0.6,0.35294117647058826,4.0,-2.0,200.0,0.23076923076923078,0.5384615384615384,8,14,1583,1428,118
171,202101020511,5,5,2,26,0,0,1,11,0,0,0,2,1,2,0,11,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,8.0,8.0,34.3,0.7,0.875,0.0,0.0,10.0,9.0,35.7,0.9,0.6363636363636364,0.0,0.0,5.0,6.0,35.9,0.4,0.5,-1.0,-10.0,0.0,0.18181818181818182,0.2727272727272727,5,9,1317,1442,1186
172,202101020511,2,2,0,3,2,2,0,18,1,1,0,0,2,0,0,3,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,34.7,0.8,0.75,0.0,0.0,15.0,15.0,33.7,1.7,0.8666666666666667,0.0,0.0,8.0,11.0,38.0,1.9,0.21428571428571427,-0.5,2.0,200.0,0.19047619047619047,0.47619047619047616,8,15,1383,1186,246
173,202101020511,1,0,1,19,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,36.9,1.7,0.3333333333333333,0.0,0.0,14.0,10.0,36.4,0.7,0.23529411764705882,0.0,0.0,7.0,5.0,35.5,0.4,0.14285714285714285,-4.5,2.0,0.0,0.0,0.0,3,5,1009,1225,298
174,202101020511,5,2,4,24,1,1,1,8,0,0,0,1,1,0,3,11,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,37.2,0.0,0.8571428571428571,0.0,0.0,8.0,9.0,13.5,2.7,0.9166666666666666,0.0,0.0,1.0,7.0,13.6,2.5,0.8571428571428571,3.0,9.0,200.0,0.027777777777777776,0.16666666666666666,4,6,1167,1503,460
175,202101020511,0,2,0,11,0,1,0,6,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,34.4,0.5,0.5,0.0,0.0,8.0,2.0,35.0,0.0,0.08333333333333333,0.0,0.0,9.0,2.0,36.2,0.5,0.1,-1.0,4.0,0.0,0.1,0.36666666666666664,7,12,1294,1221,471
176,202101020511,9,6,11,66,7,3,6,49,1,0,1,6,5,4,6,24,2,1,3,23,1,0,1,5,1,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,17.0,13.0,35.0,1.2,0.7222222222222222,0.0,0.0,14.0,12.0,34.9,1.4,0.4117647058823529,0.0,0.0,12.0,12.0,40.1,4.5,0.8333333333333334,-0.5,0.0,-500.0,0.09523809523809523,0.3333333333333333,6,11,1506,1167,199
177,202101020511,5,5,2,26,0,1,2,15,0,0,0,1,1,2,0,11,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,35.0,1.7,0.75,0.0,0.0,6.0,11.0,35.8,0.7,0.26666666666666666,0.0,0.0,6.0,6.0,37.7,1.2,0.0625,-1.0,-4.0,200.0,0.08108108108108109,0.1891891891891892,5,8,1317,1599,1186
178,202101020511,9,15,8,49,5,3,5,44,0,0,0,5,1,3,0,26,1,1,4,10,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,15.0,37.3,2.3,0.4375,0.0,0.0,180.0,16.0,34.8,1.6,1.0,0.0,0.0,150.0,13.0,34.8,1.5,0.8235294117647058,-1.0,-14.0,200.0,0.07407407407407407,0.4074074074074074,2,3,1503,1183,1263
179,202101020511,1,2,0,8,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,41.6,2.7,0.9090909090909091,0.0,0.0,13.0,13.0,40.2,3.1,0.9375,0.0,0.0,14.0,13.0,36.4,1.3,0.26666666666666666,1.0,13.0,600.0,0.14285714285714285,0.2857142857142857,1,1,1366,1341,216
180,202101020511,9,6,11,66,3,2,8,51,2,0,1,10,5,4,6,24,1,0,0,12,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0.0,0.0,10.0,7.0,34.7,0.3,0.4,0.0,0.0,14.0,9.0,34.5,0.4,0.5555555555555556,0.0,0.0,10.0,7.0,33.7,0.7,0.2857142857142857,0.0,6.0,600.0,0.0,0.0,2,2,1506,1013,199
181,202101020511,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,39.1,1.9,0.2,0.0,0.0,8.0,6.0,13.8,1.4,1.0,0.0,0.0,15.0,9.0,38.8,2.0,0.875,-0.5,-8.0,200.0,0.0,0.24,7,13,1558,984,212
182,202101020604,0,2,5,31,7,10,6,43,0,0,1,1,0,2,0,9,3,2,2,12,0,0,0,0,0,2,0,4,2,1,0,3,0,0,0,0,0.0,0.0,2.0,1.0,13.5,0.0,0.07142857142857142,0.0,0.0,3.0,5.0,13.3,2.5,0.2857142857142857,0.0,0.0,5.0,5.0,13.2,1.4,0.07142857142857142,2.0,-2.0,-770.0,0.12,0.2,2,4,1090,1263,1169
183,202101020604,0,0,1,9,2,0,3,19,0,0,0,0,0,0,0,3,0,0,2,6,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0.0,0.0,15.0,14.0,39.8,2.6,0.26666666666666666,0.0,0.0,10.0,12.0,37.8,1.3,0.6,0.0,0.0,10.0,9.0,35.0,0.5,0.375,-2.5,-2.0,0.0,0.0,0.0,6,12,314,1482,324
184,202101020604,1,1,1,3,7,6,6,36,0,0,0,0,0,0,0,0,2,1,2,10,0,0,0,0,0,0,0,0,2,1,2,7,0,0,0,0,0.0,0.0,90.0,7.0,34.7,0.6,0.9375,0.0,0.0,70.0,5.0,35.4,0.5,0.8125,0.0,0.0,80.0,11.0,37.3,1.9,0.5,2.0,2.0,800.0,0.11764705882352941,0.29411764705882354,4,7,1463,1428,1167
185,202101020604,6,2,3,32,2,4,2,10,0,0,0,0,2,1,1,7,0,2,2,4,0,0,0,0,1,0,1,5,0,1,1,2,0,0,0,0,0.0,0.0,7.0,6.0,40.4,2.6,0.625,0.0,0.0,12.0,16.0,37.2,2.1,0.9375,0.0,0.0,7.0,6.0,35.7,1.4,0.8888888888888888,0.0,10.0,700.0,,,4,8,1152,1036,1428
186,202101020604,0,0,1,9,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,42.1,1.9,0.18181818181818182,0.0,0.0,4.0,11.0,38.9,1.4,0.0625,0.0,0.0,4.0,4.0,39.1,0.5,0.0625,-2.0,10.0,200.0,0.16666666666666666,0.25,8,16,314,61,324
187,202101020604,5,4,7,41,3,2,5,32,0,0,0,1,1,2,2,17,0,1,2,7,0,0,0,0,1,2,2,13,0,0,0,4,0,0,0,0,0.0,0.0,5.0,5.0,38.8,1.5,1.0,0.0,0.0,10.0,6.0,35.7,0.5,0.75,0.0,0.0,6.0,8.0,37.2,1.5,0.875,1.5,11.0,600.0,0.03571428571428571,0.10714285714285714,5,10,1691,1405,1167
188,202101020604,5,5,2,26,0,0,1,4,0,0,0,0,1,2,0,11,0,0,0,2,0,0,0,0,1,2,0,8,0,0,0,1,0,0,0,0,0.0,0.0,150.0,12.0,36.5,0.8,0.875,0.0,0.0,8.0,10.0,36.9,2.9,0.6,0.0,0.0,13.0,12.0,36.7,1.0,0.6,0.0,6.0,200.0,0.07894736842105263,0.18421052631578946,7,14,1317,1028,1186
189,202101020604,5,4,7,41,3,2,8,51,0,0,0,3,1,2,2,17,1,0,0,12,0,0,0,1,1,2,2,13,0,0,0,7,0,0,0,1,0.0,0.0,3.0,14.0,43.9,3.4,0.21428571428571427,0.0,0.0,11.0,8.0,36.7,0.7,0.375,0.0,0.0,4.0,6.0,38.0,1.9,0.2222222222222222,-4.0,9.0,400.0,0.18181818181818182,0.45454545454545453,1,2,1691,1013,1167
190,202101020604,1,1,1,3,2,3,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,90.0,9.0,41.4,1.6,0.18181818181818182,0.0,0.0,120.0,9.0,36.3,0.7,0.5,0.0,0.0,140.0,6.0,37.8,1.1,0.625,-1.5,12.0,700.0,0.02702702702702703,0.16216216216216217,3,6,1463,1393,1167
191,202101020604,1,0,1,5,1,1,1,33,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,6.0,8.0,44.3,3.7,0.8,0.0,0.0,12.0,12.0,41.1,4.6,0.8571428571428571,0.0,0.0,10.0,13.0,14.2,14.7,0.6428571428571429,2.5,5.0,600.0,0.07142857142857142,0.39285714285714285,1,1,1306,1558,1445
192,202101020604,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,40.4,1.5,0.5555555555555556,0.0,0.0,14.0,11.0,36.0,1.0,0.75,0.0,0.0,9.0,10.0,39.5,2.7,0.6666666666666666,1.0,17.0,700.0,0.09090909090909091,0.3181818181818182,5,9,1036,705,1108
