,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
133,202501020207,7,5,2,34,8,10,9,71,1,0,0,3,3,2,2,7,2,4,5,16,1,0,0,2,0,0,0,4,0,3,2,10,0,0,0,1,0,0,80.0,7.0,36.3,0.5,0.25,0.0,0.0,120.0,2.0,36.4,0.4,0.08333333333333333,0.0,0.0,120.0,11.0,34.8,1.3,1.0,2.0,4.0,0.0,0.14285714285714285,0.2857142857142857,6,7,1677,1558,1167
134,202501020207,1,1,1,11,8,8,14,85,0,0,0,0,0,0,0,4,4,3,5,15,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,90.0,12.0,36.8,1.3,0.3333333333333333,0.0,0.0,10.0,1.0,36.4,0.0,0.08333333333333333,0.0,0.0,50.0,7.0,39.1,1.5,0.1875,-2.5,6.0,0.0,0.125,0.125,8,11,1261,1428,387
135,202501020207,2,1,1,11,8,10,9,71,1,0,0,2,0,1,0,3,2,4,5,16,0,0,0,0,0,0,0,0,0,3,2,10,0,0,0,0,0,0,30.0,1.0,35.1,0.0,0.3333333333333333,0.0,0.0,80.0,9.0,41.9,2.3,0.125,,,,,,,,8.0,-14.0,0.0,0.2,0.4,3,3,1432,1558,1428
136,202501020207,11,10,11,44,6,5,6,63,0,0,2,4,3,0,2,4,2,3,2,15,0,0,1,1,1,0,1,2,0,0,1,6,0,0,1,1,0,0,90.0,8.0,35.2,1.2,0.75,0.0,0.0,80.0,4.0,35.1,0.4,0.6666666666666666,0.0,0.0,130.0,12.0,36.7,1.8,0.875,2.0,2.0,0.0,0.0,0.0,6,6,1605,1345,1
137,202501020207,2,3,0,23,3,1,1,34,1,0,0,1,0,1,0,8,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,30.0,11.0,38.5,1.9,0.8181818181818182,0.0,0.0,140.0,8.0,39.1,1.5,0.4375,0.0,0.0,40.0,4.0,37.9,1.5,0.9375,-3.5,12.0,-700.0,0.034482758620689655,0.13793103448275862,2,2,1204,1014,1221
138,202501020207,2,1,3,39,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,13.0,38.8,2.3,0.07692307692307693,0.0,0.0,100.0,8.0,37.0,1.5,0.16666666666666666,0.0,0.0,60.0,15.0,38.3,2.1,0.3125,1.0,-2.0,-800.0,0.0,0.0,7,9,1098,13,1294
139,202501020207,0,0,1,15,0,0,1,2,0,0,1,2,0,0,1,7,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,130.0,15.0,35.4,1.3,0.875,0.0,0.0,80.0,8.0,35.0,0.8,0.5555555555555556,0.0,0.0,130.0,8.0,34.9,0.6,0.4375,-3.5,6.0,-200.0,0.02702702702702703,0.16216216216216217,4,4,1310,1070,1618
140,202501020207,2,1,0,14,3,3,1,13,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,11.0,36.6,1.2,0.4166666666666667,0.0,0.0,100.0,7.0,35.7,0.6,0.6666666666666666,0.0,0.0,50.0,8.0,37.9,0.7,0.3125,-1.5,0.0,0.0,0.09230769230769231,0.18461538461538463,7,8,1381,1108,548
141,202501020207,7,5,2,34,6,7,5,70,0,0,0,4,3,2,2,7,1,1,1,10,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,110.0,9.0,36.9,1.6,0.45454545454545453,0.0,0.0,130.0,13.0,38.2,3.0,0.6,0.0,0.0,120.0,11.0,38.0,1.7,0.2857142857142857,1.0,8.0,0.0,0.0,0.0,8,10,1677,1294,1167
142,202501020207,8,7,9,40,3,5,5,31,0,0,0,3,1,1,4,9,1,2,2,6,0,0,0,0,0,0,2,5,1,2,2,5,0,0,0,0,0,0,110.0,8.0,36.2,1.4,0.8333333333333334,0.0,0.0,120.0,10.0,39.0,1.7,0.6923076923076923,0.0,0.0,110.0,10.0,41.0,3.0,0.45454545454545453,1.0,-16.0,0.0,0.0,0.0,5,5,1467,1362,336
143,202501020207,6,5,4,37,0,1,0,3,0,1,0,3,1,1,0,9,0,1,0,3,0,1,0,3,0,1,0,6,0,1,0,3,0,1,0,3,0,0,60.0,6.0,35.9,1.6,0.7142857142857143,0.0,0.0,150.0,13.0,39.5,2.4,0.3125,0.0,0.0,140.0,14.0,37.9,2.1,0.875,4.0,0.0,0.0,0.09375,0.28125,1,1,1463,206,1167
144,202501020307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,2.0,35.6,0.0,0.08333333333333333,0.0,0.0,10.0,2.0,35.6,0.2,0.14285714285714285,0.0,0.0,20.0,2.0,38.0,0.2,0.06666666666666667,0.0,4.0,0.0,0.18181818181818182,0.45454545454545453,6,7,1627,1541,760
145,202501020307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.0,36.2,1.2,0.5833333333333334,0.0,0.0,70.0,8.0,36.7,0.6,0.16666666666666666,0.0,0.0,70.0,4.0,36.5,0.9,0.08333333333333333,-0.5,-8.0,0.0,0.0,0.0,8,12,1699,1376,1313
146,202501020307,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,30.0,6.0,34.5,0.9,0.8333333333333334,0.0,0.0,20.0,5.0,34.5,0.7,0.8888888888888888,0.0,0.0,80.0,4.0,35.8,0.9,0.35714285714285715,-1.0,-6.0,0.0,0.0,0.0,7,10,1516,1615,1039
147,202501020307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,2.0,35.7,0.1,0.25,0.0,0.0,90.0,16.0,41.3,3.7,0.0625,0.0,0.0,140.0,14.0,41.8,3.1,0.06666666666666667,6.0,6.0,0.0,0.2916666666666667,0.5416666666666666,2,2,153,80,699
148,202501020307,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,35.6,0.0,0.16666666666666666,0.0,0.0,20.0,3.0,36.1,0.6,0.16666666666666666,0.0,0.0,20.0,5.0,36.6,0.8,0.16666666666666666,2.0,0.0,0.0,0.18181818181818182,0.3181818181818182,4,4,1469,1503,88
149,202501020307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,4.0,35.9,0.5,0.4166666666666667,0.0,0.0,30.0,2.0,34.6,0.0,0.2222222222222222,0.0,0.0,50.0,3.0,35.4,0.6,0.4166666666666667,-0.5,2.0,0.0,0.25,0.375,7,9,153,944,699
150,202501020307,0,1,0,1,0,2,2,13,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70.0,9.0,35.8,1.9,0.5555555555555556,0.0,0.0,80.0,10.0,36.8,1.0,0.16666666666666666,0.0,0.0,20.0,4.0,35.3,0.6,0.2222222222222222,-2.5,-4.0,-200.0,0.0,0.2,6,8,1146,1167,512
151,202501020307,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,5.0,34.9,0.7,0.4166666666666667,0.0,0.0,120.0,10.0,39.7,3.4,0.3333333333333333,0.0,0.0,130.0,10.0,37.3,1.9,0.5,2.5,0.0,0.0,0.09090909090909091,0.18181818181818182,8,11,1627,1366,760
152,202501020307,1,2,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,9.0,35.6,1.5,0.5,0.0,0.0,110.0,13.0,38.7,1.6,0.0625,0.0,0.0,60.0,16.0,41.6,4.8,0.3125,3.5,10.0,0.0,0.19230769230769232,0.38461538461538464,1,1,1317,1405,1186
153,202501020307,0,0,0,2,1,2,2,20,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80.0,4.0,34.8,0.7,0.5833333333333334,0.0,0.0,60.0,6.0,34.3,0.7,1.0,0.0,0.0,130.0,9.0,36.9,0.5,0.9333333333333333,2.5,0.0,0.0,0.06451612903225806,0.22580645161290322,3,3,1095,1183,1221
154,202501020307,0,1,1,3,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,1.0,36.0,0.0,0.08333333333333333,0.0,0.0,150.0,14.0,35.3,1.9,0.6,0.0,0.0,140.0,13.0,36.9,1.6,0.2,6.0,-8.0,0.0,0.15384615384615385,0.3076923076923077,5,5,1605,1482,1
155,202501020307,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70.0,9.0,36.7,1.5,0.5,0.0,0.0,100.0,7.0,35.3,0.9,0.8333333333333334,0.0,0.0,100.0,6.0,35.0,0.9,0.75,-1.5,10.0,0.0,0.0,0.0,5,6,1195,1323,1428
156,202501020403,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,35.9,0.1,0.3333333333333333,0.0,0.0,40.0,2.0,35.6,0.0,0.5,0.0,0.0,60.0,3.0,35.4,0.9,0.75,0.5,4.0,0.0,0.17647058823529413,0.35294117647058826,1,1,1550,324,32
157,202501020403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,8.0,34.2,0.5,0.1875,0.0,0.0,40.0,6.0,38.4,1.2,0.4666666666666667,0.0,0.0,30.0,6.0,38.5,1.1,0.1875,-1.0,-2.0,-200.0,0.043478260869565216,0.2608695652173913,5,6,1352,1172,1503
158,202501020403,0,0,0,1,1,2,2,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,2.0,35.0,0.8,0.6666666666666666,0.0,0.0,10.0,2.0,35.4,0.1,0.16666666666666666,0.0,0.0,10.0,3.0,36.6,1.0,0.21428571428571427,0.5,4.0,0.0,0.28,0.52,3,3,1579,1556,1605
159,202501020403,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,5.0,36.8,1.4,0.16666666666666666,0.0,0.0,110.0,4.0,35.5,0.5,0.3333333333333333,0.0,0.0,120.0,8.0,36.2,1.3,0.4166666666666667,1.5,6.0,0.0,0.0,0.0,8,12,1223,1228,1221
160,202501020403,0,0,1,2,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,39.9,1.2,0.7857142857142857,0.0,0.0,20.0,4.0,37.7,1.1,0.8333333333333334,0.0,0.0,60.0,3.0,38.3,0.8,0.8181818181818182,-2.0,0.0,-700.0,0.21739130434782608,0.43478260869565216,6,8,1629,1376,1428
161,202501020403,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,36.0,0.2,0.3333333333333333,0.0,0.0,40.0,13.0,39.1,2.3,0.25,0.0,0.0,110.0,6.0,36.9,1.8,1.0,1.0,-4.0,0.0,0.08955223880597014,0.1791044776119403,6,7,1689,1110,1294
162,202501020403,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,7.0,35.2,1.0,0.9166666666666666,0.0,0.0,70.0,4.0,35.6,1.2,0.5833333333333334,0.0,0.0,50.0,5.0,35.6,1.2,0.6666666666666666,-1.0,-4.0,0.0,0.1,0.3,5,5,1134,1376,1576
163,202501020403,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,35.7,1.1,0.5,0.0,0.0,60.0,5.0,35.7,0.5,0.08333333333333333,0.0,0.0,20.0,10.0,37.4,1.3,0.08333333333333333,1.0,4.0,0.0,0.2222222222222222,0.3333333333333333,7,10,1382,1225,707
164,202501020403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9.0,35.6,1.2,0.6666666666666666,0.0,0.0,50.0,6.0,39.3,0.7,0.06666666666666667,0.0,0.0,90.0,2.0,37.6,0.1,0.13333333333333333,-3.5,2.0,0.0,0.09090909090909091,0.2727272727272727,7,9,1564,864,334
165,202501020403,1,1,4,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,10.0,34.6,1.2,1.0,0.0,0.0,60.0,10.0,40.8,3.0,0.15384615384615385,0.0,0.0,120.0,12.0,38.1,1.8,0.125,1.0,8.0,0.0,0.14285714285714285,0.2857142857142857,4,4,1691,523,1167
166,202501020403,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,11.0,35.7,1.2,0.5,0.0,0.0,50.0,5.0,37.5,0.6,0.13333333333333333,0.0,0.0,40.0,4.0,38.5,0.3,0.2,-3.5,0.0,0.0,0.0,0.0,8,11,1492,1345,324
167,202501020403,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,12.0,36.6,1.4,0.08333333333333333,0.0,0.0,40.0,16.0,37.7,2.0,0.1875,0.0,0.0,50.0,5.0,40.2,0.6,0.0625,-3.5,-2.0,0.0,0.1111111111111111,0.2222222222222222,2,2,1382,1362,707
168,202501020503,7,5,2,34,0,0,0,0,0,0,0,0,3,2,2,7,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,50.0,3.0,34.8,0.1,0.5,0.0,0.0,40.0,3.0,35.7,0.2,0.5833333333333334,0.0,0.0,60.0,4.0,35.3,0.1,0.9166666666666666,0.5,4.0,0.0,0.03333333333333333,0.13333333333333333,2,2,1677,1333,1167
169,202501020503,2,3,0,23,1,1,0,3,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,100.0,4.0,34.9,0.3,0.6666666666666666,0.0,0.0,70.0,8.0,36.2,2.0,0.8333333333333334,0.0,0.0,80.0,5.0,36.0,0.6,0.6666666666666666,0.5,4.0,0.0,0.25,0.5,5,6,1204,1576,1221
170,202501020503,1,1,0,5,1,1,0,6,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,80.0,2.0,35.2,0.0,0.16666666666666666,0.0,0.0,100.0,8.0,34.2,0.5,0.1875,0.0,0.0,40.0,6.0,38.4,1.2,0.4666666666666667,2.0,-2.0,0.0,0.041666666666666664,0.2916666666666667,8,11,1352,1172,1503
171,202501020503,1,2,4,26,2,3,1,29,0,0,0,0,0,1,2,12,0,0,0,9,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,0,40.0,4.0,35.7,0.5,0.4166666666666667,0.0,0.0,60.0,5.0,34.8,0.5,0.8333333333333334,0.0,0.0,40.0,7.0,39.9,1.2,0.7857142857142857,1.5,-4.0,0.0,0.20833333333333334,0.4166666666666667,1,1,1629,1376,1428
172,202501020503,1,0,0,0,2,2,3,35,0,0,0,0,0,0,0,0,2,1,2,11,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,60.0,5.0,36.2,0.6,0.16666666666666666,0.0,0.0,100.0,4.0,35.5,0.4,0.16666666666666666,0.0,0.0,60.0,5.0,36.8,1.4,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,7,10,1223,1228,1221
173,202501020503,6,10,11,81,6,5,6,38,0,0,1,7,1,5,5,26,2,1,1,4,0,0,0,1,1,3,3,19,1,0,0,3,0,0,0,1,0,0,90.0,6.0,35.6,1.1,0.6666666666666666,0.0,0.0,60.0,7.0,35.7,1.3,0.75,0.0,0.0,100.0,4.0,35.7,1.1,0.6666666666666666,-1.0,4.0,0.0,0.0,0.1111111111111111,3,3,1716,1503,1167
174,202501020503,2,7,3,27,3,1,3,10,0,0,0,0,0,4,0,5,1,1,0,4,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,20.0,7.0,37.0,1.4,0.16666666666666666,0.0,0.0,50.0,3.0,37.5,0.8,0.06666666666666667,0.0,0.0,30.0,4.0,37.9,0.4,0.06666666666666667,-1.5,6.0,0.0,0.08823529411764706,0.17647058823529413,6,7,1601,1331,239
175,202501020503,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,8.0,35.2,1.5,0.8333333333333334,0.0,0.0,60.0,5.0,39.0,0.9,0.5,0.0,0.0,80.0,5.0,38.1,0.6,0.8571428571428571,-1.5,-2.0,0.0,0.1,0.2,7,9,1689,1152,1294
176,202501020503,0,0,0,0,3,3,4,26,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,140.0,7.0,34.6,1.0,0.4666666666666667,0.0,0.0,160.0,9.0,34.9,1.2,0.4375,0.0,0.0,90.0,9.0,36.3,1.4,0.25,1.0,4.0,-200.0,0.2222222222222222,0.3888888888888889,8,12,1492,1036,324
177,202501020503,2,2,2,25,0,0,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,100.0,10.0,36.8,3.1,0.8333333333333334,0.0,0.0,130.0,10.0,35.0,1.2,1.0,0.0,0.0,170.0,13.0,35.2,1.7,0.9444444444444444,1.5,8.0,0.0,0.0,0.0,5,5,1064,49,1556
178,202501020503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,11.0,38.2,3.4,0.5833333333333334,0.0,0.0,100.0,9.0,35.9,2.0,0.8333333333333334,0.0,0.0,90.0,9.0,35.6,1.5,0.35714285714285715,-1.0,12.0,0.0,0.0,0.0,6,8,1258,1098,1323
179,202501020503,6,3,1,18,2,1,1,13,0,0,0,0,4,1,0,6,1,1,0,4,0,0,0,0,1,1,0,3,1,1,0,2,0,0,0,0,0,0,110.0,12.0,37.3,3.6,0.8333333333333334,0.0,0.0,120.0,12.0,36.7,2.8,0.8333333333333334,0.0,0.0,110.0,9.0,36.4,2.0,0.5833333333333334,-1.5,10.0,0.0,0.0,0.0,4,4,1401,1561,517
180,202501020606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,36.1,0.4,0.16666666666666666,0.0,0.0,80.0,14.0,38.5,2.8,0.25,0.0,0.0,20.0,1.0,37.1,0.0,0.125,-1.0,0.0,0.0,0.08695652173913043,0.17391304347826086,6,8,196,762,575
181,202501020606,1,1,1,19,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,35.0,0.3,0.25,0.0,0.0,80.0,10.0,32.4,0.9,0.9333333333333333,0.0,0.0,120.0,8.0,36.5,1.3,1.0,2.5,-6.0,0.0,0.21052631578947367,0.3684210526315789,4,4,1605,1430,1
182,202501020606,2,1,3,12,1,2,2,12,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,30.0,5.0,35.1,0.7,0.8333333333333334,0.0,0.0,50.0,2.0,34.4,0.1,0.9166666666666666,0.0,0.0,50.0,5.0,35.0,1.2,0.75,0.0,4.0,0.0,0.045454545454545456,0.22727272727272727,8,12,1716,1556,1167
183,202501020606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,38.7,2.1,0.13333333333333333,0.0,0.0,20.0,1.0,36.9,0.0,0.06666666666666667,0.0,0.0,50.0,3.0,38.1,0.5,0.125,-1.5,12.0,-150.0,0.23076923076923078,0.5384615384615384,8,11,1550,1332,32
184,202501020606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.0,34.5,0.6,0.6666666666666666,0.0,0.0,30.0,6.0,34.5,0.9,0.8333333333333334,0.0,0.0,20.0,5.0,34.5,0.7,0.8888888888888888,1.0,4.0,0.0,0.06451612903225806,0.16129032258064516,5,5,1516,1615,1039
185,202501020606,1,1,1,19,0,2,0,13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,6.0,34.4,0.7,0.9166666666666666,0.0,0.0,40.0,4.0,35.7,0.7,0.8181818181818182,0.0,0.0,90.0,8.0,35.2,1.2,0.75,1.0,-2.0,0.0,0.09090909090909091,0.18181818181818182,3,3,1605,1345,1
186,202501020606,0,1,2,12,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,150.0,7.0,35.5,0.5,0.1875,0.0,0.0,100.0,8.0,35.4,1.5,0.8,0.0,0.0,140.0,10.0,34.6,0.9,0.75,1.5,-4.0,-200.0,0.0,0.0,7,10,1467,1648,336
187,202501020606,0,0,1,2,0,2,1,11,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,60.0,8.0,36.1,0.8,0.16666666666666666,0.0,0.0,60.0,11.0,36.3,1.0,0.4166666666666667,0.0,0.0,60.0,3.0,35.5,0.8,0.16666666666666666,-2.5,6.0,0.0,0.0,0.16666666666666666,6,7,1629,1183,1428
188,202501020606,0,0,0,0,3,2,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,120.0,14.0,39.0,2.4,0.5,0.0,0.0,150.0,12.0,37.6,1.7,0.9333333333333333,0.0,0.0,70.0,1.0,37.9,0.0,0.4444444444444444,-6.5,-8.0,-200.0,0.13333333333333333,0.26666666666666666,2,2,1049,1721,1428
189,202501020606,1,0,0,10,2,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,5.0,35.9,0.9,0.8181818181818182,0.0,0.0,30.0,11.0,38.5,1.9,0.8181818181818182,0.0,0.0,140.0,8.0,39.1,1.5,0.4375,1.5,-12.0,0.0,0.0,0.0,1,1,1204,1014,1221
190,202501020606,2,1,3,12,2,0,2,17,0,0,0,0,1,0,1,6,0,0,0,5,0,0,0,0,1,0,1,5,0,0,0,5,0,0,0,0,0,0,40.0,7.0,36.5,0.4,0.7272727272727273,0.0,0.0,50.0,7.0,36.6,1.1,0.26666666666666666,0.0,0.0,10.0,9.0,36.7,0.8,0.25,1.0,-2.0,-150.0,0.0625,0.21875,5,6,1716,1013,1167
191,202501020606,1,1,0,5,0,2,0,13,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,110.0,12.0,36.1,2.9,1.0,0.0,0.0,150.0,14.0,36.5,2.0,1.0,0.0,0.0,140.0,12.0,36.8,2.1,1.0,0.0,0.0,0.0,0.08823529411764706,0.2647058823529412,7,9,1426,1345,306
