,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
128,202101010401,0,1,1,5,0,2,0,4,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,14.0,14.0,38.8,2.4,0.125,0.0,0.0,9.0,8.0,36.8,0.9,0.5833333333333334,0.0,0.0,9.0,9.0,36.9,0.7,0.125,-2.5,-4.0,-600.0,0.0,0.0,5,9,1090,1328,1169
129,202101010401,0,1,1,5,0,1,1,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.0,0.0,5.0,4.0,41.8,0.8,0.125,0.0,0.0,14.0,16.0,38.3,2.0,0.125,0.0,0.0,13.0,10.0,36.4,0.7,0.4375,3.0,1.0,-200.0,0.15217391304347827,0.2826086956521739,7,13,1090,1362,1169
130,202101010401,0,0,0,0,2,2,2,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,60.0,4.0,38.8,0.5,0.5,0.0,0.0,160.0,13.0,35.9,0.9,0.75,0.0,0.0,160.0,11.0,36.3,1.0,0.8125,3.5,40.0,-800.0,0.09090909090909091,0.09090909090909091,6,12,1449,1167,1306
131,202101010401,0,1,1,5,1,2,2,17,0,0,1,1,0,0,1,2,0,0,1,3,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,14.0,12.0,36.8,1.1,0.4375,0.0,0.0,12.0,12.0,36.7,1.7,0.2222222222222222,0.0,0.0,7.0,7.0,38.9,1.3,0.25,-2.5,-6.0,0.0,0.10344827586206896,0.3103448275862069,6,11,1090,1263,1169
132,202101010401,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,9.0,11.0,43.9,2.1,0.25,0.0,0.0,9.0,8.0,13.9,5.0,0.2727272727272727,0.0,0.0,13.0,13.0,38.3,2.7,0.5625,1.0,-17.0,-100.0,0.14285714285714285,0.23809523809523808,8,15,1482,1292,1263
133,202101010401,1,1,0,14,2,2,2,9,0,0,0,2,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.0,0.0,8.0,4.0,41.0,1.6,0.7777777777777778,0.0,0.0,11.0,14.0,37.4,1.2,0.125,0.0,0.0,9.0,14.0,36.2,1.9,0.5555555555555556,5.0,11.0,-300.0,0.13157894736842105,0.2894736842105263,4,7,1127,1167,1328
134,202101010401,0,0,0,1,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,40.2,0.0,0.1,0.0,0.0,9.0,10.0,35.8,1.1,0.25,0.0,0.0,4.0,15.0,37.4,1.4,0.25,7.0,5.0,-200.0,,,1,1,1463,1405,1167
135,202101010401,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,40.7,1.7,0.3333333333333333,0.0,0.0,12.0,15.0,38.4,2.3,0.4,0.0,0.0,11.0,14.0,39.5,2.5,0.25,3.5,5.0,-200.0,0.0,0.0,1,2,1152,377,1428
136,202101010405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,35.4,0.0,0.35714285714285715,0.0,0.0,5.0,2.0,35.5,0.1,0.2777777777777778,0.0,0.0,4.0,6.0,34.9,0.6,0.9375,2.5,0.0,0.0,0.1,0.35,8,16,368,548,115
137,202101010405,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,0.39285714285714285,3,6,1601,1503,239
138,202101010405,0,1,0,6,2,1,0,6,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14893617021276595,0.2765957446808511,2,4,1009,1556,298
139,202101010405,1,0,1,1,2,2,2,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.6,0.7,0.3333333333333333,0.0,0.0,6.0,9.0,34.1,0.4,0.42857142857142855,0.0,0.0,8.0,6.0,36.5,1.0,0.3333333333333333,1.0,26.0,-800.0,0.0,0.29411764705882354,6,12,1098,1167,1294
140,202101010405,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,10.0,40.1,2.7,1.0,0.0,0.0,11.0,10.0,34.3,1.0,0.7142857142857143,0.0,0.0,10.0,10.0,34.2,1.1,1.0,0.0,28.0,-200.0,0.0,0.17391304347826086,1,1,1310,1170,1618
141,202101010405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5.0,39.3,1.3,0.25,0.0,0.0,5.0,2.0,39.6,0.3,0.125,0.0,0.0,2.0,7.0,43.1,3.1,0.08333333333333333,1.0,2.0,-500.0,0.1,0.3,7,13,1289,79,1428
142,202101010405,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,1.0,40.6,0.0,1.0,0.0,0.0,10.0,7.0,38.7,1.2,0.7333333333333333,0.0,0.0,12.0,2.0,40.3,0.3,0.3333333333333333,0.5,4.0,-400.0,0.16666666666666666,0.6666666666666666,6,11,1020,1482,1576
143,202101010405,1,0,1,6,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.9,0.6,0.9166666666666666,0.0,0.0,8.0,10.0,37.7,0.9,0.625,0.0,0.0,13.0,8.0,37.1,1.4,0.6875,1.5,1.0,-200.0,0.075,0.25,4,7,1172,753,1556
144,202101010405,0,0,0,0,3,1,1,11,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,40.2,3.7,1.0,0.0,0.0,11.0,13.0,40.2,4.3,0.8571428571428571,0.0,0.0,7.0,9.0,36.3,2.7,0.9166666666666666,0.5,-1.0,-200.0,0.0,0.047619047619047616,3,5,1633,1428,1167
145,202101010405,0,0,0,0,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.13636363636363635,0.22727272727272727,8,15,1601,1013,239
146,202101010405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,37.6,1.1,0.36363636363636365,0.0,0.0,15.0,14.0,38.2,2.3,0.9375,0.0,0.0,14.0,14.0,41.3,5.1,0.21428571428571427,4.5,-6.0,380.0,0.1,0.25,5,9,1432,219,1428
147,202101010405,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,42.7,6.0,1.0,0.0,0.0,12.0,14.0,41.3,3.8,0.8571428571428571,0.0,0.0,11.0,11.0,14.1,11.8,1.0,1.0,-4.0,-100.0,0.08333333333333333,0.08333333333333333,4,8,1729,396,1428
148,202101010405,0,0,0,0,1,2,2,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,35.3,1.3,0.25,0.0,0.0,9.0,5.0,35.8,0.6,0.5833333333333334,0.0,0.0,13.0,13.0,34.5,1.8,0.9375,2.0,4.0,0.0,0.11428571428571428,0.2,2,3,1534,1263,1235
149,202101010405,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,12.0,44.7,2.8,0.6666666666666666,0.0,0.0,13.0,8.0,40.0,2.5,0.8,0.0,0.0,8.0,7.0,37.4,1.4,0.9333333333333333,-2.5,38.0,-200.0,0.1282051282051282,0.28205128205128205,5,10,1270,1713,969
150,202101010405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,40.5,4.1,0.6666666666666666,0.0,0.0,15.0,8.0,38.0,1.9,0.3125,0.0,0.0,15.0,14.0,40.1,2.9,0.75,2.5,-20.0,0.0,0.0,0.3333333333333333,7,14,1093,1324,1428
151,202101010405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,43.2,2.2,0.7777777777777778,0.0,0.0,14.0,13.0,35.1,2.2,0.75,0.0,0.0,11.0,14.0,40.5,2.8,0.14285714285714285,6.0,42.0,-400.0,0.12,0.24,1,2,1698,1721,1366
152,202101010407,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,36.1,0.7,0.8125,0.0,0.0,9.0,11.0,38.1,1.1,0.21428571428571427,0.0,0.0,6.0,8.0,33.5,0.4,0.6666666666666666,-0.5,-6.0,0.0,0.10810810810810811,0.2702702702702703,7,9,314,168,324
153,202101010407,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,35.5,1.6,0.6470588235294118,0.0,0.0,9.0,6.0,34.9,0.8,0.9285714285714286,0.0,0.0,11.0,12.0,34.7,0.8,0.625,-2.0,-6.0,0.0,0.1111111111111111,0.3333333333333333,4,4,1657,14,1317
154,202101010407,0,1,1,7,5,3,5,44,0,1,0,3,0,1,0,4,1,1,0,12,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,36.9,0.0,1.0,0.0,0.0,16.0,14.0,35.1,1.8,1.0,0.0,0.0,11.0,11.0,14.3,10.5,0.9166666666666666,4.5,2.0,200.0,0.12121212121212122,0.18181818181818182,3,3,1441,1183,1167
155,202101010407,6,3,3,34,0,2,0,1,0,0,0,0,4,2,2,14,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,50.7,10.7,0.08333333333333333,0.0,0.0,12.0,13.0,35.5,2.3,0.4666666666666667,0.0,0.0,16.0,12.0,35.2,1.0,1.0,0.0,4.0,-400.0,0.06666666666666667,0.3,8,12,1393,397,1263
156,202101010407,5,2,4,24,7,10,6,43,1,2,1,3,2,0,0,1,0,1,1,6,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,6.0,6.0,37.5,0.7,0.4444444444444444,0.0,0.0,10.0,4.0,35.7,0.4,0.1875,0.0,0.0,13.0,12.0,34.7,0.8,0.4375,3.0,8.0,0.0,0.0,0.0,6,8,1167,1263,460
157,202101010407,2,0,4,29,1,0,0,6,1,0,0,1,2,0,1,12,1,0,0,3,1,0,0,1,0,0,1,6,0,0,0,1,0,0,0,1,0.0,0.0,170.0,16.0,35.6,1.4,0.3888888888888889,0.0,0.0,130.0,16.0,35.9,1.3,0.1111111111111111,0.0,0.0,170.0,17.0,37.4,2.2,0.2222222222222222,0.5,12.0,0.0,0.034482758620689655,0.13793103448275862,7,10,1431,1445,1428
158,202101010407,1,1,1,3,0,0,1,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0,12.0,40.0,2.4,0.0625,0.0,0.0,3.0,14.0,36.0,1.7,0.625,0.0,0.0,2.0,7.0,34.2,0.6,1.0,-2.5,4.0,-200.0,0.07894736842105263,0.2631578947368421,8,11,1463,1708,1167
159,202101010407,2,0,2,20,2,3,0,8,0,0,0,1,1,0,2,12,0,0,0,1,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,35.3,0.7,0.23529411764705882,0.0,0.0,9.0,13.0,36.3,1.0,0.125,0.0,0.0,6.0,12.0,34.9,1.7,0.2,1.0,6.0,0.0,0.13636363636363635,0.2727272727272727,1,1,1611,1713,1263
160,202101010407,5,5,2,26,2,3,0,8,0,2,0,0,2,1,0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,37.5,0.0,0.6666666666666666,0.0,0.0,18.0,11.0,35.9,0.9,0.7777777777777778,0.0,0.0,13.0,15.0,35.1,1.1,0.9375,7.0,1.0,-300.0,0.0,0.05555555555555555,5,5,1317,1713,1186
161,202101010407,1,0,0,13,1,1,0,7,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,43.3,2.0,0.4166666666666667,0.0,0.0,15.0,11.0,36.5,1.1,0.1875,0.0,0.0,12.0,15.0,37.8,2.3,0.26666666666666666,3.0,4.0,-200.0,0.13636363636363635,0.2727272727272727,5,6,1674,1551,1428
162,202101010407,5,4,7,41,5,2,6,32,0,0,2,6,0,0,2,5,2,0,3,15,0,0,2,1,0,0,0,2,1,0,0,6,0,0,0,0,0.0,0.0,3.0,4.0,38.1,0.7,0.6666666666666666,0.0,0.0,13.0,14.0,39.3,2.4,0.6875,0.0,0.0,13.0,10.0,39.0,1.3,0.25,3.0,8.0,-200.0,0.1111111111111111,0.3333333333333333,6,7,1691,1345,1167
163,202101010407,5,4,7,41,2,4,2,10,0,0,0,0,0,0,2,5,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,14.0,,,,0.6428571428571429,0.0,0.0,8.0,8.0,14.0,7.5,0.8888888888888888,0.0,0.0,12.0,12.0,35.4,1.0,0.25,4.0,-4.0,-1680.0,0.15789473684210525,0.21052631578947367,2,2,1691,1036,1167
164,202101010411,1,1,1,12,2,1,0,23,0,0,0,0,1,1,1,8,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,35.5,1.2,0.375,0.0,0.0,8.0,7.0,34.9,1.2,0.07692307692307693,0.0,0.0,4.0,15.0,35.3,0.9,0.1875,0.0,-8.0,0.0,0.13333333333333333,0.26666666666666666,5,10,1036,1366,1108
165,202101010411,0,0,1,9,0,0,1,3,0,0,1,3,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,160.0,14.0,35.0,1.5,0.5625,0.0,0.0,100.0,9.0,34.1,1.4,0.6875,0.0,0.0,140.0,8.0,34.7,0.6,0.35714285714285715,-3.0,2.0,0.0,0.19230769230769232,0.34615384615384615,4,8,314,454,324
166,202101010411,9,15,8,49,2,1,0,23,0,0,0,0,2,4,0,3,0,1,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,37.3,1.9,0.125,0.0,0.0,7.0,7.0,34.9,0.5,0.5714285714285714,0.0,0.0,11.0,7.0,34.5,0.5,0.5454545454545454,-3.5,-4.0,-400.0,0.15,0.2,8,16,1503,1366,1263
167,202101010411,9,15,8,49,2,0,0,31,0,0,0,1,2,4,0,3,1,0,0,13,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0.0,0.0,8.0,4.0,33.1,0.2,0.7333333333333333,0.0,0.0,12.0,9.0,33.4,0.2,0.9375,0.0,0.0,10.0,4.0,34.6,0.3,0.4,0.0,-6.0,0.0,0.10714285714285714,0.32142857142857145,3,6,1503,1559,1263
168,202101010411,5,3,2,15,7,3,6,49,1,0,0,2,0,0,0,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,17.0,34.8,1.2,0.16666666666666666,0.0,0.0,8.0,15.0,34.9,0.8,0.4375,0.0,0.0,7.0,18.0,35.8,2.0,0.6111111111111112,0.5,2.0,-200.0,0.07692307692307693,0.2564102564102564,7,13,1098,1167,1294
169,202101010411,12,16,11,81,0,1,1,7,0,0,0,1,0,0,3,18,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,18.0,12.0,36.2,1.6,0.8333333333333334,0.0,0.0,15.0,13.0,33.3,0.7,0.8666666666666667,0.0,0.0,15.0,10.0,34.6,0.5,0.9375,-1.0,6.0,-200.0,0.10526315789473684,0.2631578947368421,6,12,1428,1589,1263
170,202101010411,0,1,0,1,0,2,0,4,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,34.8,0.7,0.8125,0.0,0.0,140.0,10.0,34.7,0.3,0.4444444444444444,0.0,0.0,60.0,14.0,34.4,0.7,0.75,1.0,0.0,0.0,0.03333333333333333,0.13333333333333333,2,3,332,702,57
171,202101010411,5,5,2,26,1,0,0,3,1,0,0,1,2,1,0,8,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,34.6,1.1,0.5333333333333333,0.0,0.0,14.0,14.0,34.6,1.0,0.35714285714285715,0.0,0.0,18.0,13.0,34.2,0.4,0.7777777777777778,-1.0,4.0,0.0,0.0,0.05263157894736842,6,11,1317,1560,1186
172,202101010411,5,4,7,41,1,0,1,9,0,0,0,0,0,0,2,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,34.6,0.5,0.6923076923076923,0.0,0.0,14.0,4.0,34.0,0.3,0.9375,0.0,0.0,9.0,9.0,33.9,0.5,0.8666666666666667,0.0,0.0,0.0,0.0,0.19047619047619047,1,2,1691,1108,1167
173,202101010411,2,0,2,20,1,0,1,1,1,0,1,1,1,0,2,12,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,33.9,0.6,0.7222222222222222,0.0,0.0,70.0,3.0,34.5,0.5,0.375,0.0,0.0,40.0,1.0,34.7,0.0,0.4375,-2.0,0.0,0.0,0.0,0.0,3,5,1611,1084,1263
174,202101010411,0,2,1,6,2,4,2,10,0,0,0,0,0,2,1,6,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,8.0,33.8,0.9,0.8333333333333334,0.0,0.0,17.0,14.0,34.0,1.3,0.8823529411764706,0.0,0.0,13.0,5.0,32.5,0.4,0.875,-1.5,10.0,200.0,0.0,0.0,4,7,1576,1036,1577
175,202101010411,6,2,3,32,3,4,4,20,1,0,0,1,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,33.7,0.7,0.9,0.0,0.0,10.0,10.0,34.2,0.6,0.7142857142857143,0.0,0.0,8.0,7.0,33.9,0.6,0.7777777777777778,-1.5,6.0,0.0,0.10526315789473684,0.3684210526315789,5,9,1152,1294,1428
176,202101010411,0,0,0,10,1,4,2,36,0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,7.0,33.6,0.1,0.6111111111111112,0.0,0.0,14.0,12.0,33.7,0.8,0.9333333333333333,0.0,0.0,12.0,13.0,35.5,1.1,0.5333333333333333,3.0,6.0,0.0,,,7,14,1642,1556,1124
177,202101010411,0,1,2,6,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,45.4,6.7,0.16666666666666666,0.0,0.0,5.0,6.0,14.0,2.7,0.8571428571428571,0.0,0.0,8.0,9.0,13.4,4.0,1.0,-1.5,4.0,-300.0,0.13043478260869565,0.2608695652173913,2,4,1712,1380,1292
178,202101010411,1,1,0,4,1,0,1,1,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,15.0,46.9,13.5,0.8666666666666667,0.0,0.0,2.0,4.0,35.2,0.3,0.6875,0.0,0.0,5.0,2.0,35.3,0.1,0.4444444444444444,-6.5,-14.0,0.0,0.11764705882352941,0.20588235294117646,1,1,1687,1208,1345
179,202101010411,0,2,1,6,7,6,6,36,0,1,0,1,0,2,1,6,0,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.2,0.0,0.6,0.0,0.0,70.0,4.0,34.5,0.8,0.75,0.0,0.0,80.0,4.0,33.9,0.4,1.0,1.5,0.0,0.0,,,8,15,1576,1428,1577
180,202101010501,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,34.7,0.2,0.0625,0.0,0.0,10.0,2.0,34.9,0.1,0.0625,0.0,0.0,17.0,7.0,33.4,0.9,0.6111111111111112,1.5,2.0,0.0,0.13043478260869565,0.21739130434782608,1,1,1289,1362,1428
181,202101010501,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,33.3,0.5,0.9,0.0,0.0,7.0,3.0,34.5,0.1,0.0625,0.0,0.0,7.0,6.0,35.3,0.8,0.14285714285714285,-1.5,0.0,0.0,0.12195121951219512,0.2682926829268293,4,6,1677,1505,1167
182,202101010501,1,2,3,17,3,2,1,22,0,0,0,1,0,1,1,4,2,2,1,9,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,13.0,15.0,36.2,1.6,0.13333333333333333,0.0,0.0,9.0,7.0,35.2,0.7,0.21428571428571427,0.0,0.0,9.0,6.0,36.0,0.9,0.1,-4.5,12.0,-200.0,0.030303030303030304,0.15151515151515152,2,2,1561,1235,1263
183,202101010501,0,0,0,0,5,3,5,44,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,80.0,5.0,33.5,0.5,0.5,,,,,,,,,,,,,,,,,200.0,0.14,0.28,8,13,1064,1183,1556
184,202101010501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,40.9,0.8,0.5454545454545454,0.0,0.0,4.0,8.0,37.0,1.3,0.2,0.0,0.0,8.0,4.0,35.1,0.3,0.7777777777777778,0.0,40.0,-100.0,0.125,0.5,5,7,1203,1541,1393
185,202101010501,1,0,1,8,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,42.7,6.0,1.0,0.0,0.0,12.0,14.0,41.3,3.8,0.8571428571428571,0.0,0.0,11.0,11.0,14.1,11.8,1.0,1.0,-4.0,-100.0,0.12,0.16,5,8,1729,396,1428
186,202101010501,1,1,1,12,3,2,8,51,0,0,0,0,1,1,1,8,0,0,2,9,0,0,0,0,1,0,1,5,0,0,2,4,0,0,0,0,0.0,0.0,10.0,11.0,43.9,3.9,0.6363636363636364,0.0,0.0,16.0,15.0,35.1,3.5,0.875,0.0,0.0,15.0,16.0,39.0,4.2,0.4375,2.5,-17.0,-100.0,0.0,0.08695652173913043,3,3,1036,1013,1108
187,202101010501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,41.9,1.5,0.4444444444444444,0.0,0.0,160.0,9.0,39.1,1.7,1.0,0.0,0.0,80.0,8.0,38.0,1.4,0.4666666666666667,3.0,24.0,-450.0,0.0,0.0,4,5,1432,1728,1428
188,202101010501,2,1,5,47,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,40.0,1.1,0.9090909090909091,0.0,0.0,140.0,9.0,39.4,2.5,0.2,0.0,0.0,110.0,9.0,36.3,1.2,0.3076923076923077,3.0,6.0,-100.0,0.07142857142857142,0.07142857142857142,7,12,1127,1728,1328
189,202101010501,0,0,0,7,0,1,0,3,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,43.8,4.3,0.16666666666666666,0.0,0.0,9.0,8.0,36.4,1.0,0.6666666666666666,0.0,0.0,7.0,6.0,36.5,1.2,0.5,-2.5,6.0,0.0,0.09090909090909091,0.2727272727272727,3,4,1333,1665,1294
190,202101010501,0,0,0,0,3,2,8,51,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0.0,0.0,6.0,8.0,42.7,5.4,0.375,0.0,0.0,8.0,8.0,36.8,0.9,0.16666666666666666,0.0,0.0,8.0,11.0,37.0,2.0,0.14285714285714285,1.5,15.0,-200.0,,,6,9,1289,1013,1428
191,202101010501,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,43.4,3.8,0.6,0.0,0.0,160.0,15.0,39.5,4.0,1.0,0.0,0.0,150.0,14.0,40.0,2.9,0.8,2.0,-3.0,-200.0,0.10714285714285714,0.21428571428571427,6,10,1645,1225,1366
192,202101010501,1,1,1,12,0,0,0,1,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,40.9,1.8,0.5,0.0,0.0,12.0,16.0,41.9,6.0,0.625,0.0,0.0,9.0,14.0,44.8,6.2,0.06666666666666667,1.5,11.0,-200.0,0.0,0.15384615384615385,8,14,1036,1172,1108
